var,date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
NH4,1996-04-15,0.3698650425261283,0.01611997505119741,0.023706553806663123,0.022346777660373355,0.1454537695616095,0.010826186993554959
NH4,1996-05-15,0.14244616050344727,0.01578582018166213,0.021639412854523657,0.02051308767668663,0.028032740236588086,0.009629953156868995
NH4,1996-06-15,0.014043037792593952,0.010667105386746917,0.012666984280497274,0.01404475693155202,0.012832754012915278,0.008816511363823618
NH4,1996-07-15,0.015603497813613455,0.013640414110339541,0.013956545960677247,0.016392703891851462,0.018353618809404604,0.0088661115634333
NH4,1996-08-15,0.034737007811864194,0.015367622562041506,0.01637313842530825,0.015789189711481397,0.015575841584269702,0.008941607457367074
NH4,1996-09-15,0.08354171019955328,0.015009023893057019,0.015942325622680928,0.014768688770536434,0.01771950805039851,0.009019458227824958
NH4,1996-10-15,0.06989700322319628,0.015694146090194278,0.016744145250393225,0.017055221716275278,0.02026483512183536,0.00948350400805577
NH4,1996-11-15,0.11811337501158654,0.016891022148863975,0.021686094220229487,0.021591989541068345,0.032852466804568825,0.01039191456561454
NH4,1996-12-15,0.1987840443355303,0.01721729569372694,0.02123212935195343,0.021944750625985627,0.04699187374723381,0.010208592193455967
NH4,1997-01-15,0.25219075373349814,0.017053937509709488,0.02116118549086511,0.021816984446525287,0.0628994886454601,0.010094054203238197
NH4,1997-02-15,0.348403337202913,0.01709471932446324,0.02276921707214286,0.022596250291015713,0.08348051010020041,0.010278405106138335
NH4,1997-03-15,0.4540839095475268,0.017178197939264225,0.023294631194739852,0.02255075527389273,0.10240708840921621,0.010380619705634007
NH4,1997-04-15,0.34689087103490807,0.01640610019966283,0.024183256308605447,0.02250978832290274,0.08457283251211488,0.010459892048531389
NH4,1997-05-15,0.02294116201030274,0.0112640796720099,0.020836087565255235,0.022319691672451646,0.02137626792681067,0.009181484432281152
NH4,1997-06-15,0.012310976737093061,0.012594069894066981,0.012863852873483647,0.014514819362990625,0.01445813106496364,0.008563066604321734
NH4,1997-07-15,0.015255038347953503,0.01378358037066815,0.014005079693331188,0.015437201179493282,0.016713611013454737,0.00873357586341379
NH4,1997-08-15,0.05931928177912561,0.014452470216323905,0.014290093575967963,0.016477135166890464,0.017202781445460013,0.008826493641220479
NH4,1997-09-15,0.07298228856778585,0.014587295506669755,0.014387248859704809,0.016773994017226145,0.014752042436950937,0.00908879844210808
NH4,1997-10-15,0.09309908461380138,0.015188646276811246,0.01626211806463391,0.01880601438958466,0.021088837018521576,0.009300336549987074
NH4,1997-11-15,0.21077634863447828,0.017059875047041394,0.020209838382815013,0.020999854822948773,0.0338019655887982,0.010197371201897013
NH4,1997-12-15,0.36628755122413104,0.017435906649248416,0.021262111629660435,0.02164655977383972,0.046757842228306534,0.01066704674494092
NH4,1998-01-15,0.4529484387590156,0.01686010587409511,0.02226952708313266,0.022008245564397663,0.060358665274993624,0.01066704674494092
NH4,1998-02-15,0.5251363096947412,0.01708774055266712,0.022772584673052043,0.021975105271814257,0.08165706264441243,0.01066704674494092
NH4,1998-03-15,0.6006705062278078,0.017613663106929245,0.023147089492195908,0.021932569557670412,0.09947517053402784,0.01066704674494092
NH4,1998-04-15,0.759722124342666,0.01779118241021303,0.023168194582407618,0.021960889762069023,0.058486400686070965,0.01013638494052519
NH4,1998-05-15,0.3620152822382583,0.016058471838654706,0.02232511493514802,0.021740541098131835,0.023977253909138088,0.008713540506609383
NH4,1998-06-15,0.012044308215393018,0.010480756286350763,0.012598099665285871,0.015083991759438113,0.015179824028243808,0.008806092829737747
NH4,1998-07-15,0.013155587288184204,0.013471105865196313,0.013569203440457294,0.01676469016611018,0.01628330168252212,0.009136088856282846
NH4,1998-08-15,0.015946482223231296,0.015669772647588828,0.014809815835609716,0.015599212552032364,0.016426609623450016,0.009382887159212873
NH4,1998-09-15,0.06116890507131585,0.014919261953855623,0.015584965616522672,0.017437301658545193,0.01537050274156883,0.009609143849476203
NH4,1998-10-15,0.10718919754036858,0.015744091233379238,0.01747158752169236,0.019155468824900056,0.018641124071127727,0.009691178754564435
NH4,1998-11-15,0.1430254173401184,0.016619130363640176,0.02101221957656135,0.021552202905990973,0.03031911881595748,0.010230784204064081
NH4,1998-12-15,0.19490773694766894,0.017301402264402244,0.021655504638100186,0.021564431335131865,0.045516559732867716,0.010581878038550927
NH4,1999-01-15,0.2832487751503658,0.016983385714950585,0.021277791578033507,0.025179016612133356,0.06202323019578984,0.010633824261807754
NH4,1999-02-15,0.4104622570312138,0.017309761824899912,0.0215084376061907,0.025776526311515918,0.08034276117760387,0.010696421719814008
NH4,1999-03-15,0.45023300766472196,0.01739667634576825,0.02250812581809267,0.02580056236338218,0.10546024311982073,0.010801200423802953
NH4,1999-04-15,0.4661355238052215,0.01728073230502316,0.022861524210941946,0.025740200198535332,0.09536847156669973,0.010782679985450306
NH4,1999-05-15,0.17499899834669577,0.013389844662162843,0.02004736839463647,0.023975787600553966,0.03303588172518603,0.009340956788202025
NH4,1999-06-15,0.00902525580342166,0.011682481211158783,0.012762915017495212,0.012827346477211845,0.01451079603069292,0.008750649109990726
NH4,1999-07-15,0.00929018592743414,0.014675491658740086,0.014362087823981344,0.015044733016902912,0.015498308319489926,0.009017968671211445
NH4,1999-08-15,0.015248330100608845,0.015792585985384012,0.015229101615136797,0.015554095103865353,0.013653582876134785,0.009235874760011798
NH4,1999-09-15,0.0698957148468373,0.01526236830857788,0.015462817174508208,0.014903425587620483,0.014569452359194244,0.009396252706302722
NH4,1999-10-15,0.07138255616201407,0.016250245997846958,0.016940003965386294,0.0189495104125335,0.018162001564237334,0.009739292916307147
NH4,1999-11-15,0.15862179981983665,0.01605208367908065,0.021182042131555015,0.02276228111568946,0.0288534825236975,0.01028390873384759
NH4,1999-12-15,0.2448934195005578,0.01707515248844647,0.021336294564302284,0.024648071215580214,0.041894923931122235,0.010917346994005329
NH4,2000-01-15,0.29480655826015234,0.01697457701152644,0.021193609255590894,0.025825493411321242,0.05168481779645832,0.010579343940640178
NH4,2000-02-15,0.34944179782640994,0.0168222732338968,0.021148469944290732,0.02686809411323984,0.07340179144299673,0.010763510764945387
NH4,2000-03-15,0.39651752534948753,0.017072471524781464,0.021622719181844774,0.0285665208209811,0.10416683357445936,0.010851617490177599
NH4,2000-04-15,0.34902533155008403,0.01717271071351917,0.02219583810152555,0.029842699508378197,0.09812245371360412,0.010743545365779693
NH4,2000-05-15,0.04498111743542351,0.013917272683918291,0.01816676785879934,0.02508899012095817,0.029396692291885688,0.009497480385475812
NH4,2000-06-15,0.014663913533804841,0.01134986350359333,0.012841056323655174,0.014443795183538392,0.012309668926406567,0.008969828647299807
NH4,2000-07-15,0.017609506079073342,0.014375814412363519,0.013839884285750004,0.015820505319374668,0.011576910282149543,0.008941352642505338
NH4,2000-08-15,0.03789914502575918,0.014981240020319213,0.014610864109412435,0.016123478535863583,0.01097938784631643,0.009039870611079722
NH4,2000-09-15,0.07784930517820125,0.014705907759579927,0.014864519815243483,0.01612393558948729,0.010170092834242618,0.009214154873100762
NH4,2000-10-15,0.09527965141056864,0.015367640679828296,0.01634211940022461,0.01979300034337625,0.010748935049798361,0.009435107389787908
NH4,2000-11-15,0.21347593558294872,0.016322079184763773,0.02028949385346335,0.024068850356629274,0.017046019420985433,0.01021357793280239
NH4,2000-12-15,0.29791598940648284,0.017054014620797704,0.020337557220120317,0.025067239335165192,0.026799176353956,0.010748295738720597
NH4,2001-01-15,0.44381040152471557,0.016784498905035413,0.02044762486603872,0.025227278350668726,0.0411515435116753,0.01034248321330123
NH4,2001-02-15,0.5134176275984909,0.016814805805018145,0.021859914981837415,0.02583120849721713,0.057169994329753435,0.010399785673055955
NH4,2001-03-15,0.6048229616738118,0.016936219738011123,0.02324797234059991,0.026496114798051622,0.07845905318756617,0.010500778587263426
NH4,2001-04-15,0.6430016106173269,0.01708256561266731,0.023310569072191745,0.02625536485415737,0.1260098002083486,0.010529408786112093
NH4,2001-05-15,0.07139266222216091,0.015224508923579145,0.01937914427006746,0.019977239935110264,0.04810559441367621,0.009580953919249725
NH4,2001-06-15,0.011956128196977025,0.010599685143364866,0.012616394750269926,0.014127533863978537,0.007047421105855109,0.008592973093400501
NH4,2001-07-15,0.013896295903828031,0.013686876251013759,0.015280086893277964,0.01618843419850741,0.010973713207714526,0.008807250892981398
NH4,2001-08-15,0.015660381616039207,0.014494661265987531,0.015308803090333317,0.017609572798278673,0.012856214236505528,0.009079546297702417
NH4,2001-09-15,0.043948689693219266,0.014676066963415087,0.01612499466292939,0.016740893668695824,0.015512740951429137,0.009188856814857982
NH4,2001-10-15,0.07499117622520116,0.015147397631156922,0.01801099432560364,0.019629864637685904,0.030683719182027103,0.009382962549959184
NH4,2001-11-15,0.11938423427846215,0.015498336643177426,0.022739591760001523,0.023002021673971296,0.06279929528659199,0.010127770067259394
NH4,2001-12-15,0.1486859622471067,0.016502664719191297,0.02291093570060249,0.023510108041388193,0.0985585669563153,0.010755874174427848
NH4,2002-01-15,0.16648226659635781,0.016496238267468558,0.021903590942707475,0.025420689450465276,0.11609131494464113,0.010206670782664979
NH4,2002-02-15,0.24938868649304838,0.016337109011826945,0.02215852200473553,0.026040090894892235,0.13079333204068413,0.010268816415567544
NH4,2002-03-15,0.29993235695603815,0.01640384503485074,0.022874826496371597,0.02597493869958208,0.14731649195777144,0.010474122349242757
NH4,2002-04-15,0.283903698716441,0.016391617676105266,0.02269595527425055,0.02610949382285023,0.15435624149517688,0.010578895306752887
NH4,2002-05-15,0.05712565958327224,0.013931197745307234,0.020270185930145783,0.023429405111060477,0.03594340129122058,0.009759292807673178
NH4,2002-06-15,0.012055054793252399,0.010944829014897201,0.012582271569376354,0.013197937454424264,0.010795119581346352,0.008666338685736873
NH4,2002-07-15,0.011718262868733275,0.014391744720055333,0.014432524194413033,0.015615046632512045,0.01664517679141542,0.00888917472942038
NH4,2002-08-15,0.011452529568152289,0.014799376073673449,0.015863413025226904,0.016133517038522695,0.01816501911926043,0.008869643327235813
NH4,2002-09-15,0.018196417757253214,0.014138397778303651,0.01558285501806575,0.016215263596841063,0.015042234860910388,0.009167957302101935
NH4,2002-10-15,0.04445222360653059,0.015250253977485972,0.017169785896262085,0.019377881191956565,0.0196102016500958,0.009513892396066717
NH4,2002-11-15,0.09005773252255317,0.016866481955381145,0.021835675407763506,0.02322492683380333,0.028324175934693704,0.010401653612224598
NH4,2002-12-15,0.18201274516103233,0.017135367000547307,0.021302609614149676,0.02436175303720764,0.07106812112374229,0.010434653964936879
NH4,2003-01-15,0.22544608646366485,0.01663198427749592,0.02141326241782572,0.025500515810854045,0.09241849580464935,0.010579225130473982
NH4,2003-02-15,0.28615839750126487,0.016907231440175828,0.022106628413620703,0.026408577950191522,0.10680199897789452,0.010698019018779594
NH4,2003-03-15,0.3274238034015624,0.01721932068379302,0.022575167780295488,0.026416080869060173,0.11782026883102183,0.010719698546377577
NH4,2003-04-15,0.4383285799867324,0.01739471027551587,0.022810103907758762,0.02642638979022068,0.12343047698598629,0.010644560151744776
NH4,2003-05-15,0.11988742740752409,0.014783331819917834,0.022232173684771407,0.023827114980373144,0.029325239805590757,0.009146845763771217
NH4,2003-06-15,0.012342759037605566,0.010897334321447388,0.013511416503857317,0.013859923151103197,0.011815151632429884,0.008663800195082805
NH4,2003-07-15,0.014694187177886288,0.01463524496886501,0.014216538856489203,0.015391588989748808,0.01466599777750687,0.008816592791551609
NH4,2003-08-15,0.043342080163856926,0.015298906243028003,0.0155199841279644,0.018178182944874017,0.01459503983777285,0.009137304822416049
NH4,2003-09-15,0.09936362907088146,0.015632274862356698,0.015532164897893129,0.017259663167360665,0.013560631687492478,0.009345033168758317
NH4,2003-10-15,0.13163922830944075,0.016005945663303323,0.01697238891370119,0.020005618299647532,0.02653345132689909,0.0094666043216375
NH4,2003-11-15,0.2514757612970973,0.017526021280649232,0.020285187036965066,0.023511822268422664,0.055696127102814144,0.010074763383373776
NH4,2003-12-15,0.3786634453155045,0.018288233553277734,0.02116030352159596,0.024701655942438613,0.08180349685267567,0.010649176894409825
NH4,2004-01-15,0.46915953769663526,0.017793041554999257,0.021863496273508528,0.026334022634076217,0.10101512953997777,0.010228338590599097
NH4,2004-02-15,0.44751212154623293,0.01801676318143367,0.02351964291363077,0.02661621583186952,0.11654296885953612,0.010374150803026916
NH4,2004-03-15,0.45879943580788385,0.017900611662196655,0.024872550888972073,0.026589380004503175,0.12592962300260951,0.010535658061836133
NH4,2004-04-15,0.47157118383176333,0.017597477779961,0.02623131834803815,0.026739881850202218,0.1229905932482384,0.010589733080703911
NH4,2004-05-15,0.1920120392286559,0.015719505331847593,0.02531928793171518,0.024417664879384765,0.01882362577152537,0.009517498164107041
NH4,2004-06-15,0.012072664372531497,0.01049611038220789,0.012856803771575715,0.013489542605645017,0.009404956044830373,0.008777864842671398
NH4,2004-07-15,0.01701605719623938,0.013974033864328194,0.013832428439919144,0.01495047365381676,0.015346735153788859,0.009195324127656267
NH4,2004-08-15,0.0597920557610381,0.01499736576541991,0.014863671215759896,0.01535707684642433,0.018292660820707397,0.009436463533458339
NH4,2004-09-15,0.09708776707413533,0.014589339993076874,0.015438447433374873,0.01618014900253883,0.02601123308424754,0.009616202167172787
NH4,2004-10-15,0.10842708148626752,0.01503670788831162,0.01624395869079068,0.017130111599081413,0.03870922434070113,0.009752506476913609
NH4,2004-11-15,0.21888015103712527,0.015632687734547658,0.019422310541754605,0.02133115354457675,0.055551704859312344,0.010488221895352088
NH4,2004-12-15,0.24452575937634155,0.01570763655787621,0.020091358405959523,0.022931533464231567,0.0971598844652181,0.010736841300303753
NH4,2005-01-15,0.2919116781978582,0.015785224807851463,0.02017349785112384,0.023646156864024236,0.12354577832306167,0.010492405394940566
NH4,2005-02-15,0.3475718512793665,0.01574214941507823,0.020907262619066728,0.023987246054502025,0.13952043509179865,0.010593286092790208
NH4,2005-03-15,0.385570808635281,0.015824780009400626,0.021400376782248508,0.024595730691394323,0.14455196899344216,0.010628372012817829
NH4,2005-04-15,0.39087996968804806,0.015911227680958324,0.022254880841936477,0.024555339361547454,0.12434560660624502,0.010546785633240028
NH4,2005-05-15,0.07538201685858768,0.01359062709927416,0.01833545141141455,0.021891702112412727,0.008490999904716646,0.008960430078575644
NH4,2005-06-15,0.013974822718099472,0.01158207123687118,0.013012042937899619,0.01503119386304545,0.008594684383019755,0.008623895212240005
NH4,2005-07-15,0.020721407762625592,0.014334366326868369,0.014198950454495486,0.015953668864039868,0.013475480299496849,0.008955432861427675
NH4,2005-08-15,0.05690077782124848,0.015318738253530145,0.014314421214431045,0.015463036936346097,0.017253495171507323,0.009137328835579111
NH4,2005-09-15,0.10672250377170402,0.01524048526910302,0.014257787868750982,0.016087810689762463,0.017507374683740275,0.009207196158529251
NH4,2005-10-15,0.10488899226355682,0.015205483098063757,0.01681152853410298,0.01917436292558628,0.01698894889549494,0.009324881098247905
NH4,2005-11-15,0.211523663766055,0.01633717227255041,0.021115066302415775,0.02203777077356501,0.04000687953345438,0.01001416791645024
NH4,2005-12-15,0.3633014299443292,0.017382180920019783,0.020382972082652384,0.022614271582034027,0.06752296574724152,0.010484589688296438
NH4,2006-01-15,0.3602174951283241,0.017377947902506356,0.020424266240482783,0.02327756146311863,0.08333345402592024,0.010432953481750724
NH4,2006-02-15,0.3804965795905214,0.01739347427221542,0.021321090083007928,0.023598303306583125,0.11183858520039043,0.010332209342345907
NH4,2006-03-15,0.4007870483779429,0.01750665257122153,0.02256337184854556,0.023964239153213336,0.12304182872459377,0.010246402242916038
NH4,2006-04-15,0.43345788501712046,0.017555411946004518,0.02289228073303777,0.024201579063282297,0.1305022722851647,0.010359311152264657
NH4,2006-05-15,0.2229147084841661,0.016289284237836,0.02134357209543659,0.02209733574556902,0.03712945248670274,0.009097077845090338
NH4,2006-06-15,0.013329143950238629,0.0107817612241684,0.012447732904352565,0.013783369261529975,0.010425664683912645,0.008552907837023178
NH4,2006-07-15,0.017363573624614978,0.01413245905062419,0.013994142450173878,0.015536059101111246,0.011358255197787276,0.008885569460002183
NH4,2006-08-15,0.036303649689564566,0.014788291093334937,0.015647713113351173,0.015221013160564203,0.014612124779761985,0.00920470434997478
NH4,2006-09-15,0.08216365674189828,0.014704796096150802,0.013945305559899803,0.014820795380888232,0.014653824473445643,0.00929823332999195
NH4,2006-10-15,0.10090960675957783,0.015778891128483605,0.0157309345586455,0.018264459954525455,0.019113656237231644,0.009586022404879737
NH4,2006-11-15,0.21610782266735776,0.01568279593349363,0.020155915990099808,0.020444499961448596,0.044526392276636274,0.010614198456468148
NH4,2006-12-15,0.2323211632987667,0.016398141504858108,0.019493314559150147,0.022260581774171267,0.09922536476056683,0.010520676933242391
NH4,2007-01-15,0.19796640732912588,0.016468117639560395,0.019608021850977157,0.022848234876096888,0.1273116584416723,0.010419070693472378
NH4,2007-02-15,0.26576375966688487,0.016613344437130105,0.020370158051730654,0.02286611636189325,0.14083084297386309,0.01067593138033623
NH4,2007-03-15,0.41146207757036696,0.016655888949884252,0.020760298689677242,0.02305304529962878,0.15242254517537376,0.010868419939112488
NH4,2007-04-15,0.37092992832941835,0.01641509867171641,0.021537653590636703,0.02333524352968785,0.14220752587324065,0.01064075431344627
NH4,2007-05-15,0.03496158539163405,0.012680872725132353,0.01878031929857514,0.019481094312968395,0.02009317204317384,0.008915954703910833
NH4,2007-06-15,0.014045926969144532,0.01111326791230135,0.012432480560809037,0.013444509206297119,0.014453556505030067,0.008690844464162049
NH4,2007-07-15,0.014181338444308722,0.013795220919124048,0.013807129930862755,0.014961913811449243,0.015573767275024525,0.008698182968740349
NH4,2007-08-15,0.015101433177169065,0.01450205641051252,0.014489798838175244,0.01561763233294186,0.013846554026265038,0.008913794514337403
NH4,2007-09-15,0.030376814369211927,0.01367699812704874,0.014801436118741119,0.015449625239393439,0.016698246919773174,0.009236638348377351
NH4,2007-10-15,0.07419660777187663,0.014697416261088152,0.016191274626503008,0.017941649549532795,0.021237844452848768,0.009364248707491354
NH4,2007-11-15,0.11157104537961772,0.016287303928383998,0.019627622169445188,0.021073647329135584,0.043373039434550606,0.009926814271228233
NH4,2007-12-15,0.17009184260532248,0.0169231350667131,0.020036831066217252,0.021734961904841726,0.07337245582231548,0.010527840367306031
NH4,2008-01-15,0.21328915459528325,0.017129886662926055,0.01999479547789681,0.022004386125395858,0.09401146732295172,0.010040311623982964
NH4,2008-02-15,0.37592592683517967,0.016938897985136557,0.020799799376475237,0.022853534523882713,0.1154579873502219,0.010291815454305174
NH4,2008-03-15,0.44782954419034277,0.017026916750042944,0.02163803632028723,0.023503144108567707,0.13733147630931694,0.010512479195468147
NH4,2008-04-15,0.3525132466472878,0.017159304159111675,0.02213986906789343,0.023720557672477233,0.14670031816955553,0.010582345136189055
NH4,2008-05-15,0.08693109489750145,0.014307970610409849,0.019727164534136973,0.02083913390089065,0.04180263701096801,0.00924520876935895
NH4,2008-06-15,0.012479033286962331,0.010986620015872235,0.01259044474532099,0.013735178569971954,0.011202775652858078,0.008650205681220957
NH4,2008-07-15,0.014975524313652193,0.01358816049377872,0.014451840622089943,0.015678872974370622,0.01390855423429175,0.008731742135808221
NH4,2008-08-15,0.04341792149560023,0.013945142670594777,0.014432208535831806,0.016802793798927625,0.012773905763821512,0.009145650368503419
NH4,2008-09-15,0.07342741478426137,0.014614706103940887,0.013785853436272559,0.0167359632940654,0.01721653724091039,0.009274411829349764
NH4,2008-10-15,0.09185548623985569,0.014992981550301862,0.015999421406345422,0.01738373869676919,0.024734624699254224,0.009462711422754995
NH4,2008-11-15,0.1128881283999232,0.01621499729642218,0.019229118865695206,0.01993297708906661,0.04884459183231886,0.009790323468675496
NH4,2008-12-15,0.17727804317209195,0.016442074238806302,0.020237389079991164,0.021095789546427365,0.0712329900315578,0.010514649709684172
NH4,2009-01-15,0.17450540615210575,0.016660438985128388,0.019485608895727275,0.021614013958222884,0.08417139281392912,0.01032171820917486
NH4,2009-02-15,0.24240057793140954,0.016612027626526863,0.020939659650300375,0.02162146569190124,0.09757983650473834,0.010522196337387641
NH4,2009-03-15,0.3574417385879912,0.016763732307221935,0.02262644412187205,0.025790656781041806,0.11044151523844407,0.010662273311985365
NH4,2009-04-15,0.3889908100833035,0.016665138219930785,0.02314261047012678,0.023299438766239914,0.1196387493681439,0.010691484423607513
NH4,2009-05-15,0.07930770267684298,0.014126050955516958,0.019372655610173036,0.02327465284605266,0.028086453391249506,0.009069820374821031
NH4,2009-06-15,0.012346377308836077,0.010794034220364075,0.012395312951219616,0.014629172265445791,0.008583438797435687,0.008541455885435699
NH4,2009-07-15,0.016527418912475663,0.013984010833016172,0.014134152422640671,0.01615983401088243,0.013215369774825644,0.008718166674874465
NH4,2009-08-15,0.03984905389535743,0.015249502884078605,0.015054106766364607,0.016716281812372433,0.02079212540567176,0.009146999085368904
NH4,2009-09-15,0.0733959848157262,0.015354404478163393,0.014942632040692273,0.015644612715031366,0.02101487274385309,0.00906493456843588
NH4,2009-10-15,0.09538325968160462,0.015261615400241409,0.015412766155092966,0.017882146035294335,0.02604803425560647,0.009335135283720462
NH4,2009-11-15,0.23853752752846688,0.016021618525471695,0.019811249197585742,0.020374034967766835,0.055355941950364015,0.010056112715559836
NH4,2009-12-15,0.32894893465565267,0.016478641458378858,0.020337631995876886,0.021333765564983925,0.07697607277101709,0.010419902356571387
NH4,2010-01-15,0.37901445576526643,0.01685006961161051,0.02018439194652751,0.023211342103427384,0.09267607785290076,0.010265153331905428
NH4,2010-02-15,0.45572022574586607,0.016767567319278098,0.02135858462525488,0.024385849277469146,0.11051030924350104,0.010349352770652295
NH4,2010-03-15,0.5999936376054833,0.016899285106685386,0.022891862158047126,0.024775404385442814,0.1321614692387974,0.010405866397603667
NH4,2010-04-15,0.4504917094556368,0.01706909353528765,0.02429903454435125,0.02266918672159015,0.13886466047258217,0.010276434706515935
NH4,2010-05-15,0.0708657232077637,0.01496636886499252,0.02057957992387405,0.020701125652044818,0.033299018219089815,0.008864471946907027
NH4,2010-06-15,0.018714147978916563,0.011025871849525751,0.013099396100372973,0.015187859135530378,0.017090326769940108,0.009053271393350711
NH4,2010-07-15,0.022830522064657216,0.013703700990491426,0.014139829941521465,0.01740870479200442,0.016309587105098205,0.0089789516305348
NH4,2010-08-15,0.03479764885033471,0.014545431390544745,0.015188133465285093,0.018255548656491694,0.012870450161547557,0.009184430460274055
NH4,2010-09-15,0.09726492899799362,0.013914270475157486,0.015201597045088968,0.015083392625001328,0.014830581931079166,0.009216953593448053
NH4,2010-10-15,0.10879780459846707,0.014634648799712591,0.017473293242233803,0.016281165682818906,0.0327177320095085,0.00956120807515703
NH4,2010-11-15,0.11563767928767411,0.016191144128180783,0.02132819562178427,0.019240080328000207,0.0741127469559137,0.010122927809839585
NH4,2010-12-15,0.22768926140052162,0.017256488905406892,0.0209682521230641,0.022719853111730436,0.09275170787394449,0.010828079211965465
NH4,2011-01-15,0.25155156306931636,0.016977639179188198,0.021586205104365916,0.025514987985203196,0.10222892839496676,0.010476813606853064
NH4,2011-02-15,0.26753326444354647,0.01706233455730206,0.022111434458278335,0.026711071564847342,0.11199303623300431,0.010565029870245065
NH4,2011-03-15,0.3635730586148894,0.017475266761469307,0.02333924146921938,0.027655782577917197,0.12250103015855457,0.010689888104481743
NH4,2011-04-15,0.2107434408341517,0.017417734209299884,0.02440399225605988,0.027846807989022514,0.1235772833530934,0.010733663288343357
NH4,2011-05-15,0.017695655803307137,0.010793688895932043,0.020134645659260136,0.02488811921987275,0.02656814888781057,0.009614533235488646
NH4,2011-06-15,0.014436118086182585,0.013112485415225937,0.013668709669480075,0.013216281524280803,0.010663672158379241,0.008804330208147323
NH4,2011-07-15,0.0272351107610141,0.014561847734949344,0.014741161612752515,0.014919143913837932,0.012320687863173316,0.008840637919862906
NH4,2011-08-15,0.061465145945683884,0.014152909110192192,0.015249967174038584,0.016677387661602573,0.012341411748335302,0.00901181545837357
NH4,2011-09-15,0.08764178057635917,0.014141217847479784,0.01543678049302494,0.014925534827995792,0.01551858618824612,0.00924547103096824
NH4,2011-10-15,0.08432107670276417,0.015071624181783223,0.016533428979822993,0.018521227145495277,0.024201241333984377,0.009473468037733634
NH4,2011-11-15,0.16936845656220792,0.016757419457004725,0.019633226585609655,0.021744658801030586,0.05439082552017008,0.0105839012289431
NH4,2011-12-15,0.23143947336265816,0.017691547355657873,0.01999695768512943,0.023746877786786403,0.08043076170936769,0.010481410058881646
NH4,2012-01-15,0.25624251370532725,0.017624016521551104,0.0209214879136492,0.025050696372039404,0.09335217724585093,0.010329426934340006
NH4,2012-02-15,0.3100734510249167,0.017824257416701298,0.02108682354062501,0.02549244986568688,0.1067133654451008,0.010493832152814743
NH4,2012-03-15,0.4002052506068318,0.017850353215180016,0.021325373631617704,0.027078572617778227,0.1227949356349616,0.010587523212874414
NH4,2012-04-15,0.32480360135932157,0.017994891046729723,0.021393565014901656,0.027203746076549438,0.12497470574094685,0.010543305728051764
NH4,2012-05-15,0.0333949448555199,0.014553923733947934,0.017749461681955486,0.022576715479168036,0.024972801803021676,0.009292769812469638
NH4,2012-06-15,0.02627903709947512,0.012064491693373215,0.012998968937240054,0.015163735322164387,0.009018596111651761,0.008501742840586003
NH4,2012-07-15,0.06142049645298182,0.015242379634249221,0.014181768139718802,0.01691906692136918,0.011259184853316881,0.008909044862234277
NH4,2012-08-15,0.11154817759853485,0.0162521166789872,0.014440323683816765,0.016772017649855444,0.014162321045745462,0.009252806423099056
NH4,2012-09-15,0.12008573999282857,0.01611306196123481,0.014450493297035408,0.015846130329773295,0.013505559611096864,0.009223870171112192
NH4,2012-10-15,0.10543390932795035,0.016637064574964285,0.016432024418794784,0.019476064318815284,0.016625976002833973,0.009531734708866906
NH4,2012-11-15,0.22672022709699782,0.018115631193733314,0.020591234184104232,0.024628561751976048,0.04399196836102935,0.010379201511475589
NH4,2012-12-15,0.2648304522976874,0.01873327587356196,0.02172934715942445,0.026866025075219787,0.07585484175275647,0.01049367647378996
NH4,2013-01-15,0.36907378635063437,0.01841795809876247,0.020251984122725886,0.027262033529557504,0.09804967909473403,0.010278400021644152
NH4,2013-02-15,0.3608855992503016,0.018585245392438294,0.02147879934729869,0.027890755919360213,0.10948890716826953,0.010461478398829906
NH4,2013-03-15,0.5166665530859434,0.018693261321986523,0.022248305735707692,0.028255951603225284,0.11746309781180597,0.010546374559870182
NH4,2013-04-15,0.5892945338752145,0.01871248177859141,0.023044170088830515,0.027890486320516383,0.12224866030998419,0.010570028906608074
NH4,2013-05-15,0.08458917989057056,0.013694043562445982,0.018452661030655834,0.02004842222267859,0.09587377429147434,0.009670444975148572
NH4,2013-06-15,0.020305810273321113,0.012049535657494908,0.013168385710320104,0.014183387424021414,0.007913173525672269,0.008529419314257713
NH4,2013-07-15,0.022644674133060275,0.014664508050382032,0.014379806404778173,0.015865646534507553,0.012332900577599363,0.008859698792910384
NH4,2013-08-15,0.030771318175598777,0.01600739751145464,0.013647787257350401,0.015087750673380128,0.016079784546959762,0.009099293963329324
NH4,2013-09-15,0.06301069583670105,0.01512943439204577,0.014618402254705554,0.014832787055478556,0.01567743698109072,0.009228064559939726
NH4,2013-10-15,0.07303395161820013,0.015930169630401843,0.016899044327802773,0.018845147403565764,0.01721730189531219,0.00939666573193684
NH4,2013-11-15,0.10464925968600608,0.016667884370561895,0.02095568057170949,0.02302481024799339,0.02803048343651892,0.010244241675179334
NH4,2013-12-15,0.18255428435201834,0.017307923711300476,0.020186134000984002,0.02495233065921979,0.05278442637623006,0.010605523689797842
NH4,2014-01-15,0.21124269975655902,0.018053391955152123,0.020051652383212566,0.026645850577123657,0.07380351367931502,0.010321901275677706
