date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1998-12-15,0.04783800059464001,0.009713106923631875,0.00784993608962267,0.008252076141248434,0.0075348534201414045,0.004969218148406284
1999-01-15,0.049272394205275044,0.009862409536723514,0.007986083976410015,0.007102152985159402,0.006852660921703752,0.004891277394097184
1999-02-15,0.05076279767670342,0.009707426784341198,0.007902556381394017,0.006942659218616235,0.006347635047011702,0.004803333459698358
1999-03-15,0.05114841597126658,0.009667398149294338,0.007561277099627082,0.006936061166215734,0.0058476685546544355,0.0046610754155668255
1999-04-15,0.05128898103115798,0.009722178181541736,0.007446235867242491,0.006951848204791332,0.006038600246139456,0.004686924725903333
1999-05-15,0.045636672242494604,0.01258519357925035,0.008680777349114632,0.00762504336702803,0.008425058057431337,0.007474058078669325
1999-06-15,0.037430749997814046,0.013591909134614649,0.013168719849123243,0.01370338322768205,0.010562675782090813,0.008940591459991211
1999-07-15,0.03756289838169374,0.011144173670391859,0.011738480953594876,0.011699239731537314,0.010384471636037465,0.00814793527023498
1999-08-15,0.03890743555455381,0.010474313757373005,0.011073483882788292,0.011379435689398613,0.010771519075317499,0.007560668437287268
1999-09-15,0.04405769643793697,0.010777182506109097,0.0109174637676492,0.011811496758610672,0.010570263366834995,0.007165467537760453
1999-10-15,0.04416853699451818,0.010242501741018506,0.010065051737650208,0.009398931541655988,0.009888179926631836,0.006419286943422217
1999-11-15,0.04681076273845252,0.010339210241661205,0.008027108586406977,0.007839889887475313,0.008609739431623385,0.005439084667611656
1999-12-15,0.04872747900612526,0.009819507061118539,0.007965650187537192,0.007251857245773454,0.007729343683145016,0.0045152755148325915
2000-01-15,0.049449409273535166,0.009866578643252542,0.00801783068791629,0.006931071530249377,0.007229837581062249,0.004969961887859115
2000-02-15,0.05012550009190774,0.009940007120758144,0.008034018250795161,0.006670653439256765,0.006555647275668912,0.004712274193360067
2000-03-15,0.05063309903059316,0.009819241656860662,0.007861724775716868,0.006285733652018789,0.005871146025739887,0.004594402570554929
2000-04-15,0.049936963653999446,0.009771870338182458,0.0076635598443532005,0.006025594650246996,0.006027794189121612,0.004738708929377433
2000-05-15,0.0416374679239845,0.011932326344042645,0.009856204002167543,0.007707189992175469,0.008775146210788873,0.0070896843200217415
2000-06-15,0.038953420538252945,0.01389807178024439,0.013082122600191709,0.01220702904091189,0.011132892838840234,0.008284608232050938
2000-07-15,0.03952205152534891,0.01132771812087783,0.012157572271489486,0.011151885478714948,0.0113073305284714,0.008351526345882479
2000-08-15,0.04184621053632668,0.010944345732362217,0.01153531013202982,0.01096176842279747,0.011481748941692184,0.008078026378954621
2000-09-15,0.04446675217258403,0.011114727942539263,0.011337253728444633,0.010963991440528958,0.011742325315674774,0.007612920877602731
2000-10-15,0.045201552378974774,0.010732435628149649,0.010406147429772803,0.009077606872566556,0.011565684876888744,0.00707770940415363
2000-11-15,0.04799292557465258,0.010196743571385785,0.008372054204102497,0.007420771829933071,0.010094655111121264,0.005582644829182577
2000-12-15,0.04948114745526185,0.009828348552051034,0.008346854283949106,0.00713295719310204,0.00881305887657993,0.004737167159105216
2001-01-15,0.05108145435030245,0.009958585140391201,0.008303838738982465,0.00708943930058221,0.0077616859968221005,0.0053304880546794125
2001-02-15,0.05168530878727169,0.009943740458928563,0.007782421252221917,0.006929312295412389,0.007025781635783365,0.0052391726771932445
2001-03-15,0.05235809148965903,0.009884684998533242,0.007325411994954806,0.0067597029082706594,0.006393354919422705,0.005084847802760852
2001-04-15,0.05254202931904548,0.009814301436502412,0.007308387452092556,0.006819661484111288,0.005544907271774369,0.005042370426701094
2001-05-15,0.04250947889892123,0.010994029962218179,0.009077875834844347,0.009628596222676013,0.008156140306605454,0.0069258395020359576
2001-06-15,0.0383283315998687,0.014701525136475473,0.013364813477006241,0.012457425422163122,0.013107607035156624,0.009450769553429857
2001-07-15,0.03878696503613511,0.011808116049026367,0.011044032174849047,0.0109238106487233,0.011571887032859763,0.008754088653915445
2001-08-15,0.03915673739873309,0.01124807306738473,0.011017251872956248,0.01004480634935697,0.010947251630907902,0.007988038614543216
2001-09-15,0.04225995531940931,0.011133681359837146,0.010469930567166734,0.01055492790367976,0.010386301610800204,0.007679910678555188
2001-10-15,0.0443491370109239,0.01084916291709421,0.009424042933327404,0.009091464290032329,0.008557461644894144,0.007204165130453374
2001-11-15,0.04596302207390367,0.010643968302643766,0.007496331506534559,0.007756352550062432,0.006858044143919111,0.005697822145527882
2001-12-15,0.046823960973907834,0.010101982464211026,0.007430157079876453,0.007591720332011269,0.005970568776819605,0.004738981369820842
2002-01-15,0.04724003230963419,0.010104936882417452,0.0077643617155875,0.00703873266117631,0.0056823725752002665,0.005551015913357131
2002-02-15,0.04878725863166343,0.010184069611807331,0.007676257266156561,0.00687430808276776,0.005482437042994228,0.005448434254334945
2002-03-15,0.04951947616827119,0.010149664718172696,0.007442340195194993,0.006891160187067886,0.005291638033574403,0.00512551395937619
2002-04-15,0.049280002730561163,0.010155948215518441,0.007501030652814256,0.006856599567126336,0.005220364672397407,0.004970050786583646
2002-05-15,0.0419873170027283,0.012009605580495587,0.008660582928410135,0.008102874829637284,0.009777106096356236,0.006758620919403556
2002-06-15,0.038353868454259046,0.014318450346000766,0.013374229108399678,0.013308519910446884,0.011622650899789375,0.00920025471111106
2002-07-15,0.038267780720728124,0.011319995637877897,0.011669728394882135,0.011294476073720756,0.010144302059249252,0.008507982295573611
2002-08-15,0.038198377797776295,0.01105488791794142,0.01065225802549827,0.010951475329327524,0.009879013147306345,0.00856801818309912
2002-09-15,0.03945401668987552,0.011491619544230185,0.0108378518320775,0.01088368648548435,0.010444872938246473,0.0077329694241891666
2002-10-15,0.042523348983514966,0.010820134228003278,0.009903828399654403,0.009212817745002539,0.009669988865545464,0.006913768697479834
2002-11-15,0.04484936530946682,0.009922225431256272,0.00778933701539365,0.007687710403885484,0.008719725244283733,0.005262215735350719
2002-12-15,0.04758196754676244,0.009789420364830477,0.007979221437332018,0.007333619534987854,0.0065883477073854614,0.0051900196138049606
2003-01-15,0.04840381747901876,0.01003431329828398,0.007937478461372712,0.0070168180020391225,0.006085106156391005,0.004970061185830138
2003-02-15,0.04933389626177124,0.009898860159361351,0.007693958747409695,0.00678138060686326,0.00582335764650678,0.0048010780269138065
2003-03-15,0.04986412228889512,0.009749785819517234,0.007537668321070989,0.006779477696378026,0.005655179398625328,0.004771059139532941
2003-04-15,0.051024502673947966,0.009668140021396203,0.007461797243659736,0.006776959919717087,0.005577317057780892,0.004876775917989959
2003-05-15,0.0434610768908002,0.011504632057418725,0.0076679290235727405,0.00774979888948646,0.009680678508960596,0.007921554536651845
2003-06-15,0.03842453649998863,0.01434549231855872,0.012612687348462052,0.012666027372479217,0.011244431744714171,0.009213092799066229
2003-07-15,0.03895651310274602,0.011163994447098412,0.011839844597979599,0.01151544909838169,0.01053300392474797,0.008724064294332732
2003-08-15,0.042049151124957905,0.010754738520955409,0.010873550172611738,0.009742230422499146,0.010546963640551821,0.007814977801779978
2003-09-15,0.04534842828437498,0.010564117041729628,0.010860070153888837,0.010258154956949676,0.010783941901360956,0.007288268654292368
2003-10-15,0.04636588476450999,0.010370989277209582,0.010021011350827566,0.008932738477243813,0.008936639468440756,0.007004782151046465
2003-11-15,0.04874127183382342,0.009614247795052521,0.008368391954496512,0.007593800759140688,0.0070982574626322755,0.00581766182082169
2003-12-15,0.050433164918357636,0.009275998341958015,0.008029880765448688,0.007236099924112483,0.006311880222277471,0.00489964536669533
2004-01-15,0.05131590419735303,0.009488616738044362,0.007780647488283202,0.0068021213186694116,0.0059231508663436586,0.005515057933687098
2004-02-15,0.051122253091709424,0.009390698144274637,0.007244850901841416,0.006730569265519025,0.005673794779880311,0.00527947628446736
2004-03-15,0.05122171815095899,0.0094411678698635,0.00685817175117411,0.006736739635260113,0.005543662942809961,0.0050336721558717915
2004-04-15,0.05133282556338266,0.009576070760159342,0.006511537906204597,0.006700188847123212,0.005592442242062905,0.004955234107404737
2004-05-15,0.046259399681629176,0.010713833765081655,0.0068224386760100805,0.007426001347720608,0.010409887532561125,0.007127461118082525
2004-06-15,0.038354698532181083,0.014755430367062857,0.013128088541747707,0.013016734828826081,0.012025468834652468,0.008852487734370897
2004-07-15,0.03940188177711369,0.011604098705884172,0.012206999336647404,0.011802851153539164,0.010427539724527684,0.007664022735005343
2004-08-15,0.04325066904460645,0.010936418458962262,0.011343373448643572,0.011475530890666195,0.00985514577389919,0.007081030965246469
2004-09-15,0.04526508296192123,0.011189474090230104,0.010928198563439072,0.010917018439115233,0.008913624841351896,0.006671573334608187
2004-10-15,0.04563576333455982,0.01091964562968494,0.010437372959762646,0.01040703941810299,0.007884259994689976,0.006395234621277195
2004-11-15,0.048275508655423204,0.010579909782247625,0.008740451288515038,0.00834357067972674,0.007103741315481047,0.005121154876977196
2004-12-15,0.0487244378348918,0.01052290299947022,0.008446188060114167,0.007779045442500463,0.006005585856509408,0.004761104220899179
2005-01-15,0.04939949568143269,0.010478902456917061,0.008413002815076802,0.007547551760476274,0.00557773546711138,0.005097780661946705
2005-02-15,0.05010498885004537,0.010502145929023793,0.00812500798442258,0.007445465385712116,0.005376731250255972,0.004949032931728234
2005-03-15,0.05051786790467912,0.010456518472016863,0.007941831742609554,0.007264922127850201,0.005320080873943246,0.004898702621731038
2005-04-15,0.05056345235383008,0.01040944171435504,0.007644634099753019,0.007276607416589945,0.00575182632454615,0.005017842417209655
2005-05-15,0.04265569798911611,0.012174957275297224,0.009619689315678411,0.008311362299617821,0.01285934958321649,0.008659754098613357
2005-06-15,0.038794305986462906,0.013687013016448344,0.012938250211630505,0.011722660094344965,0.012357739506251979,0.009352733000492245
2005-07-15,0.03999144912484194,0.01135638185954274,0.011854364662668747,0.01105506697143123,0.0108116799474309,0.00831130277049684
2005-08-15,0.043275284988695206,0.010742678587586589,0.0117713685977782,0.011401419612717583,0.010036835518283034,0.007812099849020349
2005-09-15,0.04560484840552874,0.010789303003675166,0.011811953882912264,0.010983364000257217,0.010000543724453513,0.007629653319880264
2005-10-15,0.04552678652795777,0.010814467191981559,0.010140681653217489,0.00927101874545706,0.010129342015058202,0.007338954709660814
2005-11-15,0.04786854477507952,0.010185386108628446,0.00804782830117881,0.008081423325160089,0.007893624965137912,0.005914408128333657
2005-12-15,0.05027795717510221,0.009680653806178793,0.008328389943505795,0.007881280867230741,0.006683362675536537,0.005123447412205318
2006-01-15,0.050248832281120544,0.009677001153964374,0.008312748323451288,0.007663190505322742,0.0062771834818411455,0.005189057125272088
2006-02-15,0.05046801069312355,0.009668744380963124,0.007973263726635186,0.007562489662607521,0.00574519432540503,0.005345809628254892
2006-03-15,0.050675051982586296,0.009616881895538793,0.0075417044207095,0.007450718452841042,0.0055819913904215455,0.00548457691022443
2006-04-15,0.050994171392571785,0.009594705216762854,0.007435803159653289,0.007379628885184792,0.005486141896183424,0.005302626272021701
2006-05-15,0.047032752278494835,0.01032229884014834,0.008124352150721145,0.008249137061052616,0.00941333979793415,0.00817164861666337
2006-06-15,0.03865921050441767,0.014450174579453447,0.013490803076278575,0.012756863915861645,0.011772037787381054,0.009588051750051962
2006-07-15,0.03947703368747033,0.011493689079723897,0.012048119315695044,0.01135374041295961,0.011361615537194931,0.008527900377358691
2006-08-15,0.04158504169925749,0.011070374361959085,0.010790099886712293,0.011577079241787623,0.010542615202062204,0.0076361645981825495
2006-09-15,0.0446589084066139,0.011119362148971074,0.01206559228444482,0.011905690998643798,0.01058006353688065,0.007403856752896154
2006-10-15,0.0453397197385225,0.010510127323127684,0.01082600839060832,0.00972074537265975,0.009732044834426735,0.006744196500397455
2006-11-15,0.04824211319674031,0.010537283076538777,0.008422078291529963,0.008690236388050884,0.007795003463814714,0.004967363796283959
2006-12-15,0.04851939611485313,0.010153767845083258,0.008699821571931462,0.00801483654662794,0.005964214153626059,0.005086345507025078
2007-01-15,0.04791043096531004,0.010116962504946501,0.008651576909565927,0.007803892271016564,0.005526452504328091,0.005211820372411684
2007-02-15,0.04902037991117332,0.010043535225288008,0.008333175126637954,0.007796775249182234,0.005362130092596359,0.004832280418390765
2007-03-15,0.050741420168476756,0.010022229060434899,0.008180764853897945,0.007735458192233196,0.005237167480312063,0.0045727721305504
2007-04-15,0.05014446761794197,0.010144699094674364,0.007892934935678698,0.007644950911756571,0.005388557940504025,0.0048893323195599555
2007-05-15,0.04100513656289879,0.012829091707698751,0.009408555791049605,0.009794429594854309,0.00996331922702691,0.008584879659217826
2007-06-15,0.03882245833843186,0.014047659010060269,0.013502811147860632,0.013060840576878063,0.010615136553224736,0.009122092140318125
2007-07-15,0.03885242788800495,0.011746424388505719,0.012186189965070076,0.011767700772619672,0.010343320289980171,0.009101774941783691
2007-08-15,0.03904657958652977,0.011242068973708996,0.011630803080298424,0.011319228296914497,0.010715518266730966,0.008449295400796527
2007-09-15,0.04094363383155927,0.011804385620170462,0.011382563096914837,0.011412714200521942,0.010141896693678395,0.007554381179457992
2007-10-15,0.0442959806602321,0.011124315865435427,0.010459402497982953,0.009936624618271226,0.009512500847049526,0.007248948921889754
2007-11-15,0.04563717071815562,0.010212899329083274,0.008647853338375245,0.008444927791931895,0.007713755858876796,0.006069310883130677
2007-12-15,0.04733458472937369,0.009891013235246427,0.008468528005327417,0.008189441039352882,0.0065306362873217534,0.005071962831976125
2008-01-15,0.04817264306563884,0.009791922225870933,0.008486053195120096,0.008092455970245969,0.00605126389937268,0.005840676689546521
2008-02-15,0.05041497283695711,0.009883680290303565,0.008166365622437525,0.007803943772484583,0.005692263746008643,0.005412240696341393
2008-03-15,0.05111949732982022,0.009840997394264922,0.007856536945622453,0.007592142997652583,0.005403297537108522,0.005068076254043224
2008-04-15,0.05004431738702728,0.009777919820322329,0.007682381980647987,0.007524463732994006,0.005296780075180295,0.004965311336715194
2008-05-15,0.043535879781756714,0.011751718620442551,0.00895351144211004,0.009032062706551531,0.009514831251831165,0.007875817478132483
2008-06-15,0.03845823278613863,0.014207200982730669,0.013349486946268618,0.0128124260365567,0.011427044733584059,0.0092526159976049
2008-07-15,0.03900754411497536,0.011871884910158363,0.01166781302139303,0.011240273241850798,0.010692207669923516,0.009006323359928304
2008-08-15,0.04228946406151719,0.01161583615202156,0.011679573413436879,0.010511279430243773,0.010972576277942167,0.00779083028326672
2008-09-15,0.04425429774219813,0.011171633335713376,0.012206961344424406,0.01057830173438021,0.010051138023861985,0.007463556654187098
2008-10-15,0.04507290013970015,0.0109449794026125,0.010618460062409567,0.01019707516405389,0.009071272466479994,0.0070151306887764105
2008-11-15,0.045694668914073956,0.01025111831175768,0.008823589319963616,0.008906709573738071,0.0074068190118412695,0.006316389887819419
2008-12-15,0.04749459595361052,0.010131142217884208,0.008387268477838475,0.008432632153800251,0.006573286448078961,0.005067675938998319
2009-01-15,0.047432866436741196,0.010020329375019942,0.008703673911360775,0.008233712505535297,0.006252446431451805,0.005362378280227298
2009-02-15,0.048615867740725016,0.010044186304342213,0.008118233054727239,0.008230966988747333,0.0059829677562757075,0.00505358787126933
2009-03-15,0.05021332572874408,0.009968760883038563,0.007522003376640356,0.007017295112477814,0.005765675785053859,0.004851078483217574
2009-04-15,0.05051819149861734,0.010018414069557832,0.007357129044574767,0.007774102166883936,0.0056293311744175815,0.004810778488348566
2009-05-15,0.04328932132576344,0.011621025291754038,0.009140783473381068,0.007985391625930625,0.010241511313650468,0.008273414435579274
2009-06-15,0.03842350105996342,0.01440844126545885,0.013566812043606439,0.0120353825586069,0.012363714338471419,0.0096198431122062
2009-07-15,0.03930350061510505,0.011608762747412335,0.011916782778358887,0.010921086726723886,0.010928126414556465,0.009042957084566549
2009-08-15,0.042014092380714206,0.010782882463174728,0.011201348507240125,0.010572870861166513,0.00949225951268077,0.00778616873301606
2009-09-15,0.04425539142277826,0.010721771264868061,0.01127935574369548,0.011272577656093314,0.009460751081985259,0.008010180761062713
2009-10-15,0.045185845870798366,0.010780709572427305,0.010961159186600192,0.009940383898477024,0.008940746724325396,0.007315597300159979
2009-11-15,0.048204137299067376,0.01035424212122668,0.008585909727197182,0.00872215344813541,0.007109821795708774,0.0058330846025364865
2009-12-15,0.049881657374925774,0.010111908553953795,0.008348977545637447,0.0083429640419032,0.006424950477761303,0.005210608738051945
2010-01-15,0.05045112173226324,0.009926491393725175,0.008409115730641884,0.00768730846485976,0.006076971598962899,0.005453929770804804
2010-02-15,0.05118066869140805,0.009966901976553061,0.007959234744492671,0.007327395007612951,0.005765375302991064,0.0053179413702380525
2010-03-15,0.05232485074971191,0.009902534472052357,0.0074388331825788745,0.0072147054791138225,0.00546535328472525,0.005229247696301267
2010-04-15,0.051044916810125726,0.009820762938314413,0.007015968509895064,0.007862671799827576,0.005384801077199167,0.005456831806395204
2010-05-15,0.04229542884825085,0.011078460893525148,0.008780240051513467,0.008973906277556277,0.00941543188449379,0.00859997284736848
2010-06-15,0.03970124187199348,0.014162673700145324,0.012875574914404225,0.011648483125937675,0.01005834289513721,0.008039541029187027
2010-07-15,0.040347325844592136,0.011795235005603623,0.011903426934972,0.010177971211977384,0.010215309288692687,0.008251651989368359
2010-08-15,0.04157686717490975,0.011215014108736578,0.011103270304840748,0.009715947408535366,0.010952287468002154,0.0076908853605430535
2010-09-15,0.045254740858411205,0.011634962584795534,0.011091820341360763,0.01168426922251619,0.01051588359112047,0.007607942853281734
2010-10-15,0.0456864543116212,0.011158820730621228,0.00975235715360687,0.01087271097380694,0.008396607702648455,0.006793278783958507
2010-11-15,0.04581866916203635,0.010264401607012917,0.007972969531587673,0.009261111201249367,0.006525053464478544,0.005731870881244735
2010-12-15,0.048440561810344895,0.009734607322240706,0.00810412013414457,0.007896028626658537,0.006073662911276954,0.004648365365409502
2011-01-15,0.048833778890390096,0.009865403290908905,0.007874603973199352,0.007014594741292731,0.005899681183793394,0.005120865700963198
2011-02-15,0.04907102658263527,0.009824131684612014,0.007693835610269887,0.006710259372782618,0.005741318154356502,0.0049899451997961735
2011-03-15,0.050278211868369754,0.009631385159626218,0.007298150374780124,0.006486025590982397,0.005589622244080144,0.00481364688676188
2011-04-15,0.04762221747500935,0.009662965981824975,0.006986222771691145,0.0064418164435646845,0.0055813973098570845,0.004754439570871538
2011-05-15,0.03916573465731174,0.014511235548983635,0.009035487147965747,0.0073493779894865776,0.009683409297397272,0.0070803960229378566
2011-06-15,0.03889905250101232,0.012318664430406866,0.012311651369889562,0.013288683185180495,0.011633830951737768,0.008772143624824461
2011-07-15,0.040751156846522744,0.011206153140232692,0.011434383323359994,0.01182762311617602,0.011092374959040493,0.008657918075394625
2011-08-15,0.04362594200395292,0.011473890648723764,0.011064488056090109,0.010613763156768435,0.011083694135399131,0.008154007112948234
2011-09-15,0.04486689868434726,0.011482978014890862,0.010930828663608715,0.011796933827278514,0.010373484533715952,0.007534626149883614
2011-10-15,0.04474886221606845,0.010890550797836929,0.01026682667968522,0.009616065784176963,0.009146715717970103,0.00699069398750984
2011-11-15,0.04719798860805162,0.009976500567160856,0.008640359868660687,0.008204578673738897,0.007189464741878819,0.005018458028808058
2011-12-15,0.048511662206041875,0.009533535261355362,0.008485234178736985,0.007523248172948141,0.006338767471888514,0.0051312079891345334
2012-01-15,0.048894628926731985,0.009563879937780625,0.008119263005875565,0.00718672038617728,0.006062329252958555,0.005350840363452773
2012-02-15,0.049647791603701544,0.00947465056984773,0.008056813253076235,0.007051777466907503,0.005825469154800587,0.005095636016449864
2012-03-15,0.05066544627335361,0.00946336217174951,0.007968514606268204,0.006619356790476874,0.005586862073582669,0.004957421650636702
2012-04-15,0.0495484679365116,0.00940051857905916,0.007943828496849688,0.006589314576836291,0.005573270952851691,0.005023503104301836
2012-05-15,0.04116891626101965,0.011481365015377791,0.010064412156874305,0.008624030294153307,0.009922588287382485,0.0077361714419753895
2012-06-15,0.04078026061632498,0.013185772174687428,0.012929934755878503,0.011682597551918476,0.012168662532153688,0.00977171236817322
2012-07-15,0.04350508633787336,0.010802326736453441,0.011870995799685338,0.010479533183913039,0.011391048620701057,0.008466295304056239
2012-08-15,0.045739156996107894,0.01022875837447629,0.01167176931727297,0.010587182703095898,0.0106503566199727,0.007515001460342373
2012-09-15,0.04596196860953834,0.01030247358823267,0.01165615359122765,0.011159372436237238,0.010788852752587246,0.007587133495576212
2012-10-15,0.04554697496090244,0.010042633150301164,0.01033424959082683,0.009132531362149853,0.0102424029262441,0.006871977053379693
2012-11-15,0.048360107915179765,0.009356860098806251,0.008261411555044416,0.007309903119326259,0.007675642553472846,0.005274860748070398
2012-12-15,0.049028072936426206,0.009092601171194297,0.00782427440784759,0.006683585919121314,0.006463460368885504,0.005106860523447008
2013-01-15,0.05030145280720053,0.009220932601847058,0.008381072988037377,0.006581467888371819,0.005975690752900903,0.005433066173510711
2013-02-15,0.05025000195067252,0.009151985556433276,0.007915342892965822,0.006433773396835193,0.005780060237488746,0.005144271785497293
2013-03-15,0.05169367825151299,0.009108111967045354,0.007646062038303249,0.006352192378872383,0.005659816613189362,0.005017232261330457
2013-04-15,0.05221872445475964,0.009100406788967254,0.0073887191760597494,0.006433621565123619,0.0055926169422808,0.004982685643381247
2013-05-15,0.043197385760498815,0.012351590863684139,0.009819302490969134,0.009537975401125557,0.0062973441528741065,0.007020340130214181
2013-06-15,0.03997436422674895,0.013167988203453307,0.012789502634871046,0.012388761367312241,0.012662956487707181,0.009686242132472886
2013-07-15,0.04032548440584738,0.011142434891269409,0.011713488977103467,0.011122591629178662,0.011106969616905802,0.008598102029936073
2013-08-15,0.04122392103295796,0.010358199379351585,0.01232218306403409,0.011672994196845287,0.01025419703788364,0.007915254884317238
2013-09-15,0.043741460188052625,0.010858887267012248,0.011536338660210399,0.011899690382748723,0.01031875774987886,0.007577890388977756
2013-10-15,0.04425007405775178,0.010416918910804849,0.010078589048255619,0.009481091410659979,0.010038390004068934,0.007169806089713167
2013-11-15,0.04551305607669492,0.010019561582376851,0.008107065788006925,0.00775285239242808,0.008789082191933405,0.0055234379064444655
2013-12-15,0.04758241246822599,0.009709322215970092,0.008407615488810378,0.0071697704044305,0.007203461190699892,0.004972305097141637
2014-01-15,0.048153029777755554,0.009374995568294782,0.008463119744900592,0.00672856212195177,0.006509132167378124,0.005361811695534581
2014-02-15,0.04886627473834349,0.009285342944119273,0.008113976533865076,0.006534730541480583,0.006100499794905975,0.00530372991267166
2014-03-15,0.048980511786672634,0.009204711439058036,0.00766193672115371,0.006366732850811013,0.005718887549166718,0.005102213065987832
2014-04-15,0.04898592459872257,0.009419430581458601,0.007460460341422723,0.006488703104524168,0.005527681864790827,0.004836730668401652
2014-05-15,0.04187371008420051,0.01284435356558826,0.01024535718398217,0.006921914329232509,0.010387632399432488,0.007731621691314503
2014-06-15,0.038485040579295124,0.014022950006987025,0.012730789546691056,0.013560815474936426,0.01122867558272931,0.008853485355194016
2014-07-15,0.03867218704259121,0.011696956470441569,0.011631885743384793,0.012191657843945235,0.011620801032769176,0.008367286040377776
2014-08-15,0.03979795186611827,0.011055206261102546,0.011142598424733407,0.01192346809240579,0.011130239512170757,0.007463122560330741
2014-09-15,0.04282556405083971,0.01135511033131539,0.011180443158395776,0.01003720007331663,0.010529078610824517,0.0068987167702672155
2014-10-15,0.04393717975706881,0.010640340388399937,0.010346026540284768,0.009084692660479182,0.009456140591924409,0.006470687376798361
2014-11-15,0.04621326842673928,0.00992866414131856,0.007778690306860451,0.007684897789569894,0.007838547642113919,0.0048586930406389695
2014-12-15,0.045423935486845944,0.009576177777830541,0.007920823645049431,0.007156083827702355,0.006741867687637908,0.00471768064394367
2015-01-15,0.046952318083368486,0.009630774183974641,0.00803550189240158,0.006980616950083722,0.00634121039836628,0.004840166498700973
2015-02-15,0.048324735468382805,0.009527200105680495,0.007871742552795621,0.006798121356971716,0.0060487126535909205,0.0047269225935722544
2015-03-15,0.04861751677016629,0.009509930581336704,0.007435932549560338,0.006627991323037942,0.005904410594940803,0.004690008080919724
2015-04-15,0.04853723456026526,0.00960463045427156,0.007466325946186756,0.006454762752606809,0.005828639921321686,0.004794929813417242
2015-05-15,0.041165550023965415,0.012612788581422518,0.009544355912092578,0.006921443392003808,0.009754760146367027,0.007911020598266118
2015-06-15,0.03856595914830011,0.01385253513039149,0.01335426517663686,0.012279693963390053,0.011236583868866138,0.008036308217106288
2015-07-15,0.03876404017501066,0.011224545898918087,0.01198432336254099,0.010875524502919289,0.009969171402571463,0.0076273422025765975
2015-08-15,0.03832073133984483,0.011052399442235348,0.01105820476047666,0.010856018124775706,0.010066221934462181,0.007657301439252139
2015-09-15,0.04049083354022912,0.011408105684966478,0.010477181744918084,0.009801475346607401,0.011149378840702507,0.007617523456100224
2015-10-15,0.04336250205296828,0.010600579492274588,0.009968883139904208,0.008817750643296826,0.010438106883971413,0.006935805696565573
2015-11-15,0.0445461791129955,0.009959874299265786,0.008081693184003877,0.007995839343096244,0.007843753190679618,0.005862350246470639
2015-12-15,0.0459599934032991,0.009768296598750757,0.00784728970416727,0.007053132073372482,0.0068179546551349985,0.004964536009356601
2016-01-15,0.046086610216574064,0.009755653396861899,0.008113365440896187,0.0069406095500362435,0.006468126481379192,0.005064317022696986
2016-02-15,0.04680332598658526,0.009679811345132908,0.007813686145138991,0.00641182139713754,0.006259249974505434,0.0048961754007676135
2016-03-15,0.047888846520627755,0.009693390292485124,0.0073747025499880815,0.006386203886641645,0.006045205531740814,0.004803767132330528
2016-04-15,0.0479085331365726,0.009726862356156548,0.007177279369572785,0.006444534961138962,0.006026889792899812,0.0047762000171677884
2016-05-15,0.039663293494511156,0.011239323184775598,0.009100102083787831,0.008592319378752091,0.010797964337616888,0.008231162306209072
2016-06-15,0.03859489097676454,0.013586750261651286,0.013310122477837019,0.011372409552673806,0.011103019425344083,0.008537705560562995
2016-07-15,0.0390534773548115,0.010798646297683534,0.011945939320266592,0.010872756471435218,0.010755694083681298,0.00826550496689563
2016-08-15,0.040977127266019014,0.01049451825852713,0.012002393496625628,0.010868771417891757,0.011685510931873684,0.007537421627927627
2016-09-15,0.043888220767928955,0.010653654316950931,0.011230365437617153,0.011279286434237916,0.011458769797352254,0.007577740619257565
2016-10-15,0.04596883905798146,0.010196659490687942,0.00999648434277266,0.009490519202469936,0.0100373846716155,0.006791986693212259
2016-11-15,0.049004786734716456,0.009631367199317517,0.00788560587817916,0.007605845570347816,0.007755857426008035,0.005548577374992359
2016-12-15,0.04728877166502116,0.009496038698127613,0.008466540029754117,0.006991189042843628,0.006809238318101131,0.004983014622711735
2017-01-15,0.04737492519069809,0.009528036812250843,0.008079968609174981,0.006693075649925937,0.0062523588629937845,0.004941368892813893
2017-02-15,0.048849294112484946,0.009470865526660766,0.0076929728608956275,0.006754630907664291,0.005934020905043874,0.004851149713008546
2017-03-15,0.048853652467496136,0.009454381607888097,0.00749984405737381,0.0064392113374992736,0.005714706529716925,0.004846088232825986
2017-04-15,0.048698077709255064,0.009567104360647505,0.007311367344300445,0.006346933565269547,0.005531319874301851,0.00505004421088497
2017-05-15,0.04211758425384034,0.011097999197341236,0.00830510509416137,0.008753035337752294,0.009094732989898964,0.007915851926057002
2017-06-15,0.038283974140017385,0.014090223774015009,0.01359423400517765,0.013572651139280075,0.010769794425025781,0.008752974038767795
2017-07-15,0.038544050867038195,0.011557644946000223,0.011455683138587691,0.012454334411863078,0.00980764444160327,0.008508654588951402
2017-08-15,0.04041764967405877,0.010704709107744004,0.011144051813280662,0.011330441344887178,0.01035686529729444,0.007678133303299606
2017-09-15,0.04344993453702033,0.011260479456800263,0.011219606906665439,0.01088922212760232,0.010284127685957692,0.007107730996904493
2017-10-15,0.04446330897808256,0.010706816174334256,0.010512179636151923,0.010392597554308698,0.010024513899325748,0.0067350912407609445
