date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1999-01-15,0.09876488286236744,0.03609439978643817,0.020867428883565218,0.03286882260405675,0.11083324670207133,0.03079422099524565
1999-02-15,0.08824002341775214,0.03487714877454291,0.0199046507857973,0.030644719553802456,0.09500532157594148,0.028567934951577747
1999-03-15,0.08573212028035962,0.03456780518127679,0.01634442688045575,0.030550252798439988,0.08048447555496761,0.025245098696173338
1999-04-15,0.08485272332573772,0.034996907725152474,0.015240005585762705,0.030765762911798042,0.08596924137452934,0.02588865099130512
1999-05-15,0.14152607052058755,0.06467868892748084,0.03869322109831744,0.0453401347504532,0.16959783452056204,0.21540543079916963
1999-06-15,0.2783261289286586,0.07310209574943988,0.2000009232105586,0.2528941038888547,0.26516602460124333,0.3756037034634928
1999-07-15,0.2742285818144092,0.04706418762664729,0.11942854556508303,0.15347489147101093,0.2565469560090961,0.2565117481728648
1999-08-15,0.24151284639932913,0.04110707484186052,0.09109000953958649,0.14300825045458257,0.2760265150657401,0.18614557633095755
1999-09-15,0.15068631969519297,0.04372930716841221,0.08592078091421432,0.15825147145856616,0.26580704382341364,0.14840963247430497
1999-10-15,0.1490329185557608,0.03922249039133072,0.06287691456524243,0.07928544556196437,0.2322260202815495,0.0950119557271744
1999-11-15,0.12079758367928375,0.03999343406986345,0.021473520441667886,0.04474119759530915,0.17562972327327522,0.04907579578710905
1999-12-15,0.10291736179966743,0.03576024332457168,0.02064723839179965,0.03507834130525295,0.1415232501905133,0.02241914948935291
2000-01-15,0.09737899764738965,0.03612709088648081,0.02125916281964024,0.03050341221634497,0.12343289369217068,0.03292041586825349
2000-02-15,0.09251576124976048,0.03670840038548475,0.0214425163596605,0.027106871688765712,0.10165668697971197,0.026442388288280782
2000-03-15,0.08906769374522203,0.03575175490332628,0.01944498979748367,0.02256078942387073,0.08114964281549421,0.023782002591617203
2000-04-15,0.09450122766157336,0.03538066366788452,0.01733576359107019,0.01980636413692498,0.08595916530700688,0.027022908736230096
2000-05-15,0.19285880512987885,0.056267975211451715,0.0878131440863278,0.05686390200879266,0.18443249335950643,0.1657066040214458
2000-06-15,0.23912653261715133,0.07650410589787683,0.19318839491326464,0.17671653787242914,0.2952970763798156,0.27454255423944923
2000-07-15,0.2264477123451628,0.048713498258831374,0.13870083486767992,0.13269762994200576,0.30432627621021036,0.2789930908606517
2000-08-15,0.18374166899665012,0.045207781640221295,0.10979610569957239,0.12631404270954694,0.31379825103094017,0.24450120830697375
2000-09-15,0.14533876639732551,0.046746594126049194,0.10117770122436781,0.1265241132486113,0.3282618304640384,0.19079922101406113
2000-10-15,0.13657179407889247,0.043411617107810815,0.07208245343703121,0.07276422623974006,0.31857449161747703,0.14163113024199828
2000-11-15,0.10985881874487093,0.038809851945532964,0.025965831175631147,0.037659877026698076,0.24231815354752273,0.05741987124796202
2000-12-15,0.097172023331221,0.03582471267269936,0.025470537575957596,0.033312609936715955,0.1842066989170338,0.02726014928312497
2001-01-15,0.08617853174506193,0.03685702201309331,0.024904166006226868,0.03269422446536891,0.14263414665599586,0.04398646316162121
2001-02-15,0.08242643489638447,0.036738520218841476,0.01865066161478133,0.030475569988728548,0.11658679588787149,0.040880389494427564
2001-03-15,0.0785202044241833,0.0362688213980309,0.014158851880815133,0.02821756056618329,0.09639514320196611,0.036117089204208676
2001-04-15,0.07767516175487166,0.035712346379532654,0.01404486932214565,0.02899602464390636,0.0723001208256914,0.03489519708205453
2001-05-15,0.18207949094455098,0.04682208389262773,0.052575138840920445,0.10695847908645986,0.16616486830390662,0.16061435648412992
2001-06-15,0.25412446221221047,0.08635289601237026,0.21975904781327119,0.18745313457257398,0.40990031614346845,0.46855878954570523
2001-07-15,0.24301623508214446,0.05333970692527617,0.09043799278719428,0.1252005264228712,0.32004162509948714,0.34024895323959137
2001-08-15,0.23449069929666028,0.04796361916946019,0.0890196705910883,0.09588103412590676,0.2849517802002249,0.23927202584554247
2001-09-15,0.1777363018500268,0.04692006968748653,0.07064897838377199,0.11191094628871052,0.2566953919339579,0.1983336521450873
2001-10-15,0.14672186579855348,0.044382038641675815,0.04491314183727987,0.07171941053224488,0.1744989808692414,0.1531661409847851
2001-11-15,0.1284924797175232,0.04258308984708522,0.01590982708106175,0.04321093961847866,0.11124598161485831,0.05906668850166131
2001-12-15,0.11961056397407058,0.038025040848298934,0.015086123722549987,0.040404412682170314,0.08395666248663144,0.02801964250242749
2002-01-15,0.11571640191816847,0.038047651211975654,0.0184037252879818,0.03200051543885264,0.07596112218991162,0.051859425520294385
2002-02-15,0.10247931310140522,0.038684397903774356,0.017467056686338935,0.029719541548129662,0.07065884718826639,0.04806113063175408
2002-03-15,0.09685435955305935,0.03840225673008445,0.01520922953943275,0.029946984180897543,0.06578927951718759,0.03736644960673397
2002-04-15,0.09871647890915866,0.038453698280870224,0.015779846478774878,0.029483841809531265,0.06402678419770944,0.03288666741403868
2002-05-15,0.18968333765960352,0.05765077549431439,0.04715002209210277,0.06558177570725562,0.24621551189492458,0.20081902640627441
2002-06-15,0.2534836828252281,0.08156639774971461,0.21690669723613543,0.22983341513834585,0.3227519852117251,0.4171574206397214
2002-07-15,0.25563529589019696,0.048655953564566125,0.11534071393574648,0.13804123547943853,0.24447465362810497,0.30265682368171976
2002-08-15,0.2573852588011467,0.04619659896639954,0.07720307144854578,0.12581452104835011,0.23170456516227095,0.3123520251373801
2002-09-15,0.22929792236220392,0.05028117843241054,0.0832602904946853,0.12291509533795325,0.25917805185509873,0.20376277701753465
2002-10-15,0.1720101456899398,0.04427217468098693,0.057081254685707176,0.07486866320342618,0.22207820229005523,0.13123627586576198
2002-11-15,0.14137563081183524,0.03658285369250555,0.01870052899454815,0.04210510332004755,0.18071189825070882,0.04372500283101434
2002-12-15,0.11259745108248113,0.03551773723133795,0.02083163693357062,0.036300437027747,0.10244668415735929,0.03966439885577214
2003-01-15,0.10554666685350671,0.03746589373862512,0.02031609338565333,0.031685502151454124,0.0872288783642084,0.03291833376016187
2003-02-15,0.09823622543547741,0.03638188058042798,0.017651056697701725,0.028497372647050108,0.07979591667141438,0.028510267392919553
2003-03-15,0.09436261298122357,0.03520741203407492,0.016087858504428443,0.028472213087350203,0.0752158763853171,0.02777645049223534
2003-04-15,0.0865580337505573,0.03457287200324038,0.015370676439607269,0.028440188275555854,0.07314264398660311,0.030464699547729027
2003-05-15,0.17502460755423707,0.05299854292376124,0.017735764818092588,0.050163338809159776,0.2314049993637853,0.26067381573603393
2003-06-15,0.2517462216831803,0.08174013742725643,0.17629475558233165,0.19604230558022404,0.3009909558065861,0.4217727532391027
2003-07-15,0.2390851938425912,0.04722045848199508,0.12285974546089089,0.14907144998506525,0.26371139402276983,0.33483308950100027
2003-08-15,0.18215922583641703,0.04352757714320807,0.08409429704659159,0.08730512566411955,0.2644013328786726,0.21329082376138458
2003-09-15,0.13493438208001024,0.04187648191678712,0.08330596595662344,0.10281789910952756,0.2765554795619815,0.15936275515566145
2003-10-15,0.12414984243102464,0.040289722782119244,0.06049355457061871,0.06805634984776686,0.19041149075090735,0.13560785544412407
2003-11-15,0.10310239323326194,0.03418278170169773,0.02577981271800382,0.040483636028963016,0.11916772266869971,0.06679680733692542
2003-12-15,0.09044522458367346,0.03161724314168311,0.02139809895270248,0.03483485387603577,0.09391785611901605,0.032910976541108646
2004-01-15,0.08468381505289381,0.03320112560250155,0.01862273053067003,0.028796017802259356,0.08259228126666078,0.05051276115624246
2004-02-15,0.08590139272348407,0.032464395889171174,0.01350120199936376,0.027849416523847446,0.07571730442636672,0.042210896625336544
2004-03-15,0.08527974603435029,0.03284266784838704,0.010527280485551366,0.027922899833581566,0.0722525338519739,0.03468280053254519
2004-04-15,0.08458916023558259,0.03386662755851536,0.008339518753890737,0.02746043195774243,0.07360837493006783,0.03254233351996212
2004-05-15,0.1349068420962286,0.044322244119608924,0.011734513405426715,0.04037664237784436,0.2625790074867418,0.20519657379692557
2004-06-15,0.25349964187633717,0.08659448129725188,0.2016443514296313,0.2140312570278263,0.34449484214853016,0.3592694329461219
2004-07-15,0.2291738070925261,0.0513581465833756,0.14502953736323249,0.159096322940748,0.2588390639515354,0.19687650555674746
2004-08-15,0.16328927592392137,0.045145546126161784,0.10179494216407473,0.14487820170543791,0.23053927494988952,0.14315278385136504
2004-09-15,0.13587121446350606,0.047434547420338175,0.08591313782922733,0.1244741330916644,0.18869377829273154,0.11057390451897395
2004-10-15,0.13188521856742652,0.04502758986429465,0.07181842456292589,0.10979342787518162,0.14703313357638703,0.09385763201691268
2004-11-15,0.10666087011371543,0.04208204270940845,0.03162766678409256,0.054110144909605314,0.11935162487121098,0.0383605466691387
2004-12-15,0.10293245965775889,0.04152779865944529,0.026851170924959377,0.0435929836229107,0.0850206259676914,0.028330833207461163
2005-01-15,0.09778445723590681,0.041148406154481225,0.026389051287890194,0.0396525203575437,0.07316565763557692,0.03652488904176146
2005-02-15,0.09265600564738492,0.04134364169754012,0.02256843785805602,0.03805139298743421,0.0679317684858768,0.0323042392266392
2005-03-15,0.0898424679831722,0.04095569263368025,0.020360176654608198,0.03524433307226663,0.06649525975796236,0.03096703422255801
2005-04-15,0.08956670413095107,0.04055833951543581,0.017160103671472294,0.03542125689394961,0.07972433231015272,0.034273067965370586
2005-05-15,0.18129724239409598,0.05882400377505133,0.06789394223467986,0.05801607849598117,0.39985202032249123,0.42048043463725415
2005-06-15,0.24294140402850653,0.07416025070147227,0.1866933391000864,0.15498315225043266,0.36402602216542573,0.45166035539954513
2005-07-15,0.21695364840840148,0.048987599561029826,0.12355844596846556,0.12894407682934708,0.27810135199379077,0.27356981157651256
2005-08-15,0.16157138867191279,0.04341983351105089,0.12051695500385425,0.1420728438629106,0.23928848580883527,0.21218987159236463
2005-09-15,0.13210780235599515,0.04383244925093298,0.12202610336422255,0.12699919275483776,0.23762756759642728,0.1922847371422489
2005-10-15,0.1330361073091789,0.04407400031300803,0.06514943091687235,0.07539085669404241,0.24425026345708906,0.16441388621234027
2005-11-15,0.1111763612637538,0.038701138481342615,0.021639753015119903,0.04897943461098995,0.1481663748619469,0.07082386660786355
2005-12-15,0.09147197367590258,0.03469747834169985,0.025210750126261994,0.04532260607551092,0.10539665000566334,0.03823504218693221
2006-01-15,0.09165753858509368,0.034645942002481514,0.025016973470443092,0.041555507248651674,0.09287770399863639,0.03937199532132119
2006-02-15,0.09016789629407228,0.034577685972164825,0.02077709190083022,0.03989705735829442,0.07765927506265877,0.04443188067687044
2006-03-15,0.08879356159819088,0.03417794913501242,0.016129838569010516,0.03810734578574674,0.07326250954698177,0.0493259624580156
2006-04-15,0.08671285638695712,0.03400769367741328,0.01513362071671496,0.03699184644633566,0.07075586762937165,0.0429610149156061
2006-05-15,0.1251849635671501,0.04043536399374429,0.02877907574801113,0.057545797895316296,0.2274376851234167,0.32404552869624287
2006-06-15,0.2460483091137194,0.08289031440753628,0.22259658926396125,0.20150063013098357,0.3316244097344248,0.49771950518538066
2006-07-15,0.22743090023906407,0.050293203964096166,0.13507080304794636,0.1404368579785946,0.3071504670483064,0.3090948989206797
2006-08-15,0.18887083651230538,0.046377405268077786,0.08140482290697701,0.1489594526141395,0.26417741880314105,0.19298736306342923
2006-09-15,0.1429956169960712,0.046807176413169074,0.13383601692904443,0.16337636163002475,0.26662519689826525,0.1704142425741592
2006-10-15,0.13528843700254295,0.04153709055932803,0.0874475073561066,0.08733236560495242,0.22482135268447234,0.11679837981733417
2006-11-15,0.10688340598655145,0.04165268734693392,0.02656641588225329,0.06127129313248769,0.14569509266411002,0.036144468853991446
2006-12-15,0.104602892483897,0.03844092667225033,0.03069584398024406,0.04797573531702416,0.08380981857350008,0.03803028496338702
2007-01-15,0.10968354053540422,0.03813592364627645,0.02997566185073785,0.04397788650993045,0.07180580519776136,0.04019455595147633
2007-02-15,0.10070209915937359,0.037539899350133965,0.025268382506079243,0.04383256075021912,0.0675624356971227,0.029309262797051542
2007-03-15,0.0884679132457687,0.03736782235682806,0.023265132881264423,0.04277637755433619,0.06442504293596726,0.02333693505457927
2007-04-15,0.09320765840461087,0.038365169061197045,0.01981224125239456,0.041252973355987786,0.06855061716499003,0.03127442453265546
2007-05-15,0.20234138203771182,0.06527039480288628,0.06446942633371638,0.1142266623388499,0.23898672606486643,0.35646764353654564
2007-06-15,0.24215696316116017,0.0777263058495586,0.22287634105427973,0.21634672177620665,0.2682503005607708,0.4034555426295415
2007-07-15,0.24145106396696683,0.05281734186044002,0.14021704341461144,0.15648486577350074,0.25418992978886495,0.40125082169041965
2007-08-15,0.23696612163675276,0.04790219477498464,0.11408252749073218,0.13991780893868097,0.2730126875952959,0.29860133476499956
2007-09-15,0.20055780949601568,0.05324755233950353,0.10288176156567269,0.14257416642479231,0.24444251858083962,0.18447505917800616
2007-10-15,0.1474674618963217,0.04685285948687469,0.0718479474928631,0.0948666032948829,0.2155911795217626,0.15721688340210885
2007-11-15,0.13232941373536986,0.038934647963194596,0.0300552560204863,0.056217181122610975,0.14151855818932094,0.07730783508450781
2007-12-15,0.11479744786749108,0.0363190042834506,0.027169768603466874,0.0510069005753851,0.10067592347540359,0.03766076189770751
2008-01-15,0.10752370914094457,0.035536969869826615,0.027427374632342526,0.049169071088073696,0.0862330386374911,0.06404106595914913
2008-02-15,0.0905391311561722,0.03626206634137416,0.023098617116390954,0.04401110523832736,0.07623180720011921,0.04686705747846882
2008-03-15,0.08593357190762727,0.03592312908185887,0.019392047043826955,0.040381694013233646,0.06861729940234652,0.03567506771511063
2008-04-15,0.09342471160428192,0.03542686629527899,0.017526558442011463,0.039276877246930963,0.06590957019739566,0.03277532331725173
2008-05-15,0.16632613226504367,0.0548747348426506,0.05551942320115401,0.08712761831888734,0.23396143314875123,0.3004962341686847
2008-06-15,0.25091551693531855,0.07979860615951809,0.21327545015611263,0.20485324936563584,0.31096642883320325,0.4267832351648294
2008-07-15,0.23798119197742074,0.053926734337016405,0.11634739425499022,0.13563045908225357,0.27170834243393316,0.3888989091117555
2008-08-15,0.176718959867178,0.051425915585886633,0.11651182135868784,0.1102836062976624,0.2863348006193746,0.20999671485547167
2008-09-15,0.14801696573949233,0.047262767482090524,0.14151384372508347,0.11334930934014927,0.24005684038265312,0.1764101413498124
2008-10-15,0.13803300500516477,0.04524829133405817,0.07895252310837121,0.10121446542762846,0.1956801790905477,0.1366954280018419
2008-11-15,0.13163241426328862,0.03925266304871374,0.03291692808814726,0.06611741500177586,0.13003821407257476,0.08878258830900758
2008-12-15,0.11333310766341463,0.03825538846313321,0.026033026981155345,0.0558897152177297,0.10189308214697373,0.035854711061337016
2009-01-15,0.11389770625391434,0.037354072248905815,0.030770440031622808,0.05186023671499643,0.09210092799970201,0.04498313487212461
2009-02-15,0.10403620548343186,0.03754512195181515,0.022601900481078487,0.05180696122991741,0.0842722539071457,0.03525304073224986
2009-03-15,0.09191465696836984,0.036938267398489794,0.015954997394733973,0.03295167171965049,0.07821139315306155,0.029762540626138173
2009-04-15,0.08995175432070639,0.03734048699215617,0.014424073745094076,0.04529754529939285,0.07452377429014034,0.028787196120239385
2009-05-15,0.16852439955957824,0.05217312594245386,0.055034836823231556,0.05519455434716141,0.26542581042692015,0.34750336110992497
2009-06-15,0.25179090302636936,0.08219861623428552,0.23132000889570212,0.1681077454135874,0.36440399981640287,0.5003492879437575
2009-07-15,0.23139967614409843,0.05145648304192535,0.12730939165303823,0.12426291471625489,0.2848157540428789,0.3926169591974355
2009-08-15,0.18097191792930103,0.04377087028152917,0.09606348893452754,0.11259023279065655,0.21381066527652404,0.20919565984607
2009-09-15,0.14798823230120792,0.04323638747458518,0.09886823569312969,0.13716408702679833,0.2123655535464922,0.2363663995307119
2009-10-15,0.1368366550073716,0.043773600410197115,0.08788389244136462,0.09403251089848282,0.19009107918878163,0.16254955032439336
2009-11-15,0.10891527932395138,0.040114027481586184,0.02953565826678202,0.0620316841975038,0.11954759095379014,0.0660190314848056
2009-12-15,0.09424076070484622,0.03809605975263051,0.02554825398673727,0.05410636297414559,0.09732331920641002,0.040161890825252754
2010-01-15,0.09028502564341243,0.03660092744298712,0.026347741785200354,0.04201217066569436,0.0869722102466167,0.04821872256466868
2010-02-15,0.08557271193858694,0.03692351140122143,0.02060721598143519,0.03621747057516406,0.07820793562646174,0.043438529975057594
2010-03-15,0.07870762538751873,0.0364103070827899,0.015207401676021639,0.03451052820940192,0.07021499682279482,0.04052585130003789
2010-04-15,0.08667028113592852,0.03576335791551477,0.011660038630402632,0.04499080057673863,0.0681406753820338,0.05081336931071667
2010-05-15,0.18687439235243514,0.047039603149367136,0.05506709797653503,0.08018396079480326,0.22065285397489703,0.3231812181109058
2010-06-15,0.22273469798670462,0.07924978210571888,0.18529037072503032,0.15380978797832512,0.2402409153688353,0.23923329444619876
2010-07-15,0.209485967462774,0.05321115222276149,0.12592918667045463,0.10050131936445082,0.24803642903142897,0.2679899408403342
2010-08-15,0.1879741991661947,0.047656888245957235,0.09223753893668271,0.08697400678177664,0.28532184036538066,0.199400682940113
2010-09-15,0.13607072810748994,0.051597609225105624,0.09169048450635602,0.15345128510232933,0.26305445915062164,0.19078178407683247
2010-10-15,0.13116843277487916,0.04714466839321976,0.05414957618830889,0.12371639980198704,0.16799525087636125,0.11956209766545098
2010-11-15,0.13013279381674475,0.03936617279795371,0.020824019477204525,0.07556181295248895,0.10063441966753764,0.06271424388046916
2010-12-15,0.10525260362093466,0.035098351990894415,0.02235395521288923,0.046488593688981145,0.08686490872608829,0.026157628369701248
2011-01-15,0.10206898109897661,0.03611898152481143,0.01958677882921194,0.031677728989689465,0.08191791046712979,0.03718508368168622
2011-02-15,0.10023101648410733,0.035790476086407154,0.017676485687078008,0.027629747112393993,0.0775438310270503,0.033415306171495726
2011-03-15,0.0914783895749916,0.03429022633351101,0.013933248237318374,0.024852239757062973,0.07346644863977302,0.028894984692678895
2011-04-15,0.11458102837257585,0.03455667532285709,0.011435395234857476,0.024319947411191686,0.07329400281450844,0.02752352457699281
2011-05-15,0.2371969680268161,0.0840109955404684,0.0681278407069659,0.039809600289815526,0.2307257090553231,0.2333848028894076
2011-06-15,0.24044514492489455,0.05891831565320624,0.14739472630216058,0.22848621343108172,0.32288626534110515,0.3466250349366853
2011-07-15,0.2029878960339088,0.047583358543488455,0.10546000415696401,0.16015537567383134,0.29268603112335223,0.3271472710912588
2011-08-15,0.15624786953734432,0.050075113267434065,0.09111807132923451,0.11452597232139959,0.29218765814625397,0.2535201400817298
2011-09-15,0.14061554572878154,0.050166229303845275,0.08609166698642828,0.15776389882681727,0.2559147136388357,0.18308864903312128
2011-10-15,0.1419212405578749,0.04473178643735425,0.06695638733738363,0.08543362856299222,0.19912643594620558,0.1347599075734899
2011-11-15,0.11651796669407917,0.03701976193010267,0.029790571313113988,0.051688333845688765,0.12260115271462059,0.03840705926016882
2011-12-15,0.1046433793711299,0.03354106442749001,0.027417430923546635,0.03937871501347107,0.09469012796970369,0.038678816995753054
2012-01-15,0.10162663061737202,0.033772550167543165,0.022489133438184147,0.03489868824798166,0.08654044636782796,0.044651594814465435
2012-02-15,0.09592330565564686,0.03309483344312467,0.02171493869972056,0.032733266203356655,0.07985855840974988,0.03646154164404765
2012-03-15,0.08886746975044421,0.03301043394238633,0.02065812460609954,0.026455610284177047,0.07340093878564079,0.032534908795518576
2012-04-15,0.09766291147385735,0.032539257460841665,0.02037387692725755,0.02608012838439823,0.07315135147962207,0.03447218591212118
2012-05-15,0.1967634908480614,0.0515590324155019,0.09083866086544347,0.08274941993352862,0.24307696025443348,0.28665873863826485
2012-06-15,0.2013924221198232,0.06814742951655606,0.18361919626967435,0.15601238530207057,0.35271152793800037,0.5406915452294918
2012-07-15,0.15858094062481168,0.044014292998467805,0.12454145453568859,0.11055274750424478,0.30875508156319786,0.3023207961895455
2012-08-15,0.13076591988592193,0.0390547231867359,0.11605502710636804,0.11483914328506063,0.26975940251289343,0.18083926054001698
2012-09-15,0.12862971380556534,0.0396682396445143,0.11476979018184053,0.13383320178008565,0.2767129269395339,0.18789660722809928
2012-10-15,0.1327972838344527,0.03757774013651361,0.06925303762169972,0.07200121638614285,0.2502554207329617,0.12754593257323651
2012-11-15,0.10614974536428694,0.032246233496003605,0.024658989895135035,0.03675685699768188,0.14007350364005175,0.04231420360406859
2012-12-15,0.10057277530683956,0.03028019735046683,0.01903557327408647,0.027421115472625567,0.09857905941180453,0.03757296925581568
2013-01-15,0.09142618627637263,0.031209553504024885,0.02593872935511192,0.02605129557901644,0.08407440095535611,0.04753005956575981
2013-02-15,0.09166675541134184,0.030706967936195515,0.020092524022049953,0.024247225929407777,0.0786020024838917,0.03790521727741137
2013-03-15,0.08242076669980963,0.03038960433892658,0.01716078419552204,0.02329958114214784,0.07533728004378952,0.03417428642480898
2013-04-15,0.0793991373240804,0.030334254149957694,0.014718912368364567,0.0242431310085494,0.07354308026037068,0.033216799660629265
2013-05-15,0.170778753715576,0.06175452879085854,0.0933092024004112,0.10062990636169424,0.09706178647662755,0.2568916418092864
2013-06-15,0.21693190860420167,0.067759768117658,0.1777131128970884,0.18322194742009848,0.3823466292609197,0.5277790248946563
2013-07-15,0.20987935667127103,0.047006914939198216,0.1174581596048656,0.13170994333865754,0.293698235572253,0.3169288975044698
2013-08-15,0.19380883449217456,0.04013080465290825,0.147130782911225,0.15268766839019596,0.24989471604790386,0.22451783828900346
2013-09-15,0.15453646069578394,0.044463987311336245,0.11038707013505841,0.16343189403483077,0.2529269297114197,0.18728733712139575
2013-10-15,0.14799395086219386,0.040697853918360075,0.06273324346105452,0.08226343452391267,0.23930559965599693,0.14980125442093642
2013-11-15,0.13320282247378576,0.0373602028655531,0.02235369730257253,0.043218175570268295,0.18417525666031517,0.0539887414501137
2013-12-15,0.11263618069914955,0.03489613981789643,0.0263071948104199,0.033920128310154306,0.12268074934268731,0.03540213468979088
2014-01-15,0.1076351475020258,0.0323475375219322,0.027109077121678392,0.02788816473497076,0.09993421981324843,0.044942027629342816
2014-02-15,0.1018220196490657,0.03168601537821395,0.022434779986297542,0.025434702949463327,0.08765479588848708,0.04295798310523119
2014-03-15,0.10092552097902782,0.031090594929593825,0.017346650469496558,0.023494377549393684,0.0769516058817169,0.03674086435688594
2014-04-15,0.10094220949463065,0.03269901466885691,0.01536358464661301,0.024883297163543375,0.07187037137031475,0.029390839947511245
2014-05-15,0.19212101311877558,0.06603136904060457,0.11808372728553759,0.03337403859370563,0.26197828335282963,0.26294896265411993
2014-06-15,0.2502407662880398,0.07726757410908225,0.17204696044550868,0.24248875807939557,0.2999419206790422,0.3556995674603264
2014-07-15,0.24572913620499276,0.0524498558943433,0.11366586539142666,0.17472578549888848,0.32139669923972813,0.28244725847438296
2014-08-15,0.2217284676362731,0.04619876234264408,0.09352139978076893,0.16319727762080435,0.2949334526038249,0.17651723375791034
2014-09-15,0.16738418292876883,0.04895223761856341,0.09495241899833894,0.09608814798667299,0.2634896510432877,0.1275224198945282
2014-10-15,0.1526400503564992,0.04264303560017985,0.07198821270836192,0.07115888849513925,0.21263404269867145,0.09937006851652934
2014-11-15,0.12570049339756295,0.036627148151950256,0.018609783336797987,0.04214120334065148,0.1455701952125223,0.0315227032130622
2014-12-15,0.1340666200234679,0.03386744637673734,0.020111875746317974,0.03367351487621903,0.10724693859450393,0.027308093537380958
2015-01-15,0.1185156333502521,0.03428537317298922,0.02145311127339621,0.0311743197251011,0.09476507065942229,0.029515904689785967
2015-02-15,0.10619494472753044,0.033493087628737636,0.01957344820515444,0.02873048242502918,0.08614894359147274,0.02673256078914188
2015-03-15,0.10379179903395083,0.033361787091103365,0.01516434831114709,0.026572601867526177,0.08204673843463202,0.025884909106999022
2015-04-15,0.10484696608720707,0.03408519168708164,0.015418545047822104,0.024476313545838384,0.07993676134379493,0.028489607894554868
2015-05-15,0.2023242028212204,0.06342990669404121,0.07356011792106708,0.030520347489891415,0.2388658856109387,0.2835747308134125
2015-06-15,0.2483107857366117,0.07584119765623827,0.21637630083174483,0.18540190908419388,0.3017464046204592,0.24070136892455812
2015-07-15,0.2435652700470117,0.047758818655399354,0.1310546454343773,0.12393205025545766,0.23597014002781816,0.1921336028727757
2015-08-15,0.25431747952800565,0.04618782661154167,0.09044606922482253,0.12180557245879535,0.24059657097941864,0.19585065672091773
2015-09-15,0.20924621480848035,0.04944378733591545,0.0713251853826866,0.08937454022255502,0.2957794263458846,0.19176476913556187
2015-10-15,0.15982859819996964,0.042260063467709684,0.057861331607370683,0.06443221151261665,0.2595385420146964,0.13041141622242713
2015-11-15,0.14501669844270754,0.036894278138621325,0.022079303862522593,0.04762368873057441,0.14612441119621303,0.06698428745678799
2015-12-15,0.1282681633486424,0.03536593645763718,0.019297070107636104,0.03222396181655086,0.10975349739666604,0.033413299447286667
2016-01-15,0.12694787791317236,0.0352558469154274,0.022415937146146918,0.030896109466821406,0.09862105497722345,0.035549315981550575
2016-02-15,0.11978510944211906,0.03466310041046598,0.018935285073175632,0.023977753792126362,0.09229648564260665,0.03091804413264559
2016-03-15,0.10993209214213848,0.034768300365661364,0.01461025106955217,0.023682162023862013,0.08605044381946922,0.028572935281273755
2016-04-15,0.11061335430865517,0.035029873265892277,0.012906036884596165,0.02435548047073654,0.0856191568957096,0.02792793688239671
2016-05-15,0.22627171344542565,0.04843572219322751,0.060452908264061876,0.08180473075046939,0.28172139505179494,0.3150091646929461
2016-06-15,0.2475925132677053,0.07256654907098431,0.20949255769347105,0.1426896454530043,0.29347528441883813,0.305403871184897
2016-07-15,0.23684076690053668,0.04395875658633946,0.12837724907955153,0.12262272520012724,0.27508408072004525,0.2681272052882324
2016-08-15,0.19925917772055024,0.04128186715516342,0.13236656833528196,0.12260205053868402,0.32507970458539825,0.18408284358899898
2016-09-15,0.1526267732515068,0.04265555665883473,0.09705478121047638,0.13755199669997406,0.31279091959893995,0.18836154870716537
2016-10-15,0.1285304264176833,0.03880756728833412,0.06124524077438085,0.08221426299245779,0.241622124844965,0.12189844545172472
2016-11-15,0.10112227118288823,0.03430333361639298,0.019795376861072224,0.04088557469656145,0.14264150623318197,0.052172061164364646
2016-12-15,0.11524926384779648,0.033260071129744224,0.02715396011453878,0.03136308843586883,0.1094368484531946,0.03343290212159179
2017-01-15,0.11450653042394758,0.033499403500521927,0.02212253966579545,0.02738953741120573,0.09216280771308108,0.03212052069872659
2017-02-15,0.10205282176605444,0.03306611206779679,0.017636328098317854,0.028331958668112132,0.0828785763175649,0.029747346482094875
2017-03-15,0.10193655498758133,0.032942024175835076,0.015736273981055114,0.02432482203527793,0.07683979582711974,0.029619728101989037
2017-04-15,0.1032602845857721,0.03379773411410512,0.014031536304471641,0.023231081958797948,0.07192679011548518,0.03535078990528683
2017-05-15,0.18513944731612433,0.047414055490712016,0.03609049579083199,0.08909418479245043,0.2095418864196098,0.3109757865205825
2017-06-15,0.2552322282533546,0.0782983727552876,0.2302766006905798,0.24248274844080225,0.2765702840767857,0.33892734656342755
2017-07-15,0.248861281530144,0.05090172694270508,0.10857120317116133,0.18768715487632573,0.22831108751965543,0.30320275214724973
2017-08-15,0.2096071917539852,0.04309089584929308,0.09691717862279035,0.13891488472236346,0.25484488401784,0.20193426894696143
2017-09-15,0.15868953486400655,0.04809762569482078,0.09719766965590923,0.12308363353993407,0.25131647324572987,0.14386061317640428
2017-10-15,0.14531990782903584,0.04316403531497522,0.07428245575731875,0.10763341955608877,0.23890820711100055,0.11570390069475955
2017-11-15,0.1182865705986369,0.03607346129935895,0.029904958931092948,0.06440702548990786,0.14762538161748914,0.04836056443433678
2017-12-15,0.10524993931180521,0.033890528668097816,0.027806484854061946,0.05562390750904692,0.1131552568712554,0.03299299870884678
2018-01-15,0.10444379863735172,0.03374638858224483,0.01935923883725106,0.04259355052837798,0.0987477441459602,0.03544290165125057
