date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
2001-03-31,6.628301809610848,3.9392447735365135,6.172452396835407,3.071964938288961,,4.047706924750225
2001-04-30,6.589419775693063,3.8601149458739115,6.155832291787906,3.1111451854550083,2.514631898753758,4.0318833993609635
2001-05-31,9.979444170584575,5.6264190665027884,7.968680352228089,5.233138456447757,4.551309778543676,4.652886548039625
2001-06-30,11.91405783202275,12.376748985599606,12.491870184328512,7.393058826539118,9.04647185966629,5.404155152033285
2001-07-31,11.650927040420607,6.540251770599388,9.986322369382767,6.123498780688839,7.525455521957298,5.2150083739128705
2001-08-31,11.445003494054182,5.684318707377411,9.957352921689889,5.424679426474093,6.918724328976085,4.994586309850729
2001-09-30,9.94610844260667,5.523063764841266,9.380027617894502,5.82543345544403,6.401554175213669,4.906005467978048
2001-10-31,9.056318598869717,5.135869571898431,8.294039283340421,4.709158745535913,4.806485061469184,4.761283903058593
2001-11-30,8.472675872231413,4.864221122325438,6.342509418890773,3.7430768298943744,3.452904665087879,4.2666921237455595
2001-12-31,8.177868293682343,4.192203971733732,6.275955988574839,3.629230969028456,2.807515420359049,3.9141344514710963
2002-01-31,8.043504786363261,4.195348474469518,6.6080455286371835,3.2559230671446397,2.607967301454746,4.216772850436018
2002-02-28,7.570349993977795,4.28682098763362,6.52019844958422,3.1469953254455185,2.472492101506888,4.180168741130632
2002-03-31,7.360487809288929,4.245841769342284,6.288076144621062,3.1580955951710763,2.345563081550667,4.062686265539647
2002-04-30,7.429631657237333,4.253305878597081,6.346338796861423,3.135365529074371,2.2988591967366365,4.004779448615509
2002-05-31,10.195211785229988,7.481550115039538,7.542718054988749,4.08531806948745,6.0257659193821365,4.570519056936029
2002-06-30,11.899089171785645,11.484566233857116,12.499684114170359,8.128850984044977,7.573616734302728,5.337455387818286
2002-07-31,11.9494294493725,5.794673885859096,10.651776247165646,6.42071230209534,6.178170557091753,5.146026086652737
2002-08-31,11.99023009887557,5.410866475697836,9.572988187476959,6.144150966103252,5.938849822052572,5.162697892785731
2002-09-30,11.3044614419976,6.051279087452859,9.768514293582882,6.087170269623951,6.451432854329976,4.921922729926866
2002-10-31,9.803220178362322,5.132032455594247,8.793207622299018,4.8006696739625205,5.754244957656064,4.6693351257503
2002-11-30,8.881097333673246,3.985347290557486,6.633081668877433,3.696149519151748,4.937727535026901,4.109079163709788
2002-12-31,7.93477954722057,3.832614149583548,6.822904858408048,3.453312889464835,3.251070604256701,4.08580833158086
2003-01-31,7.682977742655869,4.110640470127887,6.780974729981969,3.2412998514360924,2.887945101403484,4.004709508677634
2003-02-28,7.412689106635876,3.9554035278947497,6.537828526145239,3.086113291723474,2.7046693480516226,3.940687376341416
2003-03-31,7.265256303399314,3.788734611894738,6.382461781202289,3.0848647566922796,2.589249029052192,3.9291893819490764
2003-04-30,6.958369454430338,3.6993962213814706,6.30724609144336,3.0832236696738144,2.536381957767196,3.969419404503597
2003-05-31,9.702783295292345,6.745986786331907,6.513410676902554,3.7872852084747275,5.847825874067877,4.961994382570241
2003-06-30,11.85817359364967,11.499893872274377,11.680677247899904,7.566778134580843,7.2019580491787565,5.340427548566081
2003-07-31,11.556187321859621,5.57171616133342,10.833673217502884,6.6128240120551265,6.533519162081835,5.206820722661129
2003-08-31,10.057789562817376,5.004524889613073,9.805597952756724,5.191999518247931,6.546273903244763,4.946007769010786
2003-09-30,8.685189669833019,4.756972676582917,9.790886865397201,5.5935464674646,6.766665171485334,4.787935234100845
2003-10-31,8.330993190381415,4.526214290263507,8.915746413178677,4.592541682743298,5.126533547520769,4.699929721005316
2003-11-30,7.589530511920509,3.6467861076213324,7.214319964104774,3.631047751284762,3.6335806335103373,4.304697749398683
2003-12-31,7.112617120512443,3.2905553501159956,6.873542479281376,3.387619991640202,3.0496526826670074,3.973585318452271
2004-01-31,6.883342319406144,3.5081530498223374,6.6244914034422075,3.0999735527191747,2.774102725253025,4.203969095985975
2004-02-29,6.932523027437031,3.406358346162488,6.09316164945705,3.05303570581689,2.601956236252019,4.119180153473574
2004-03-31,6.907354029833441,3.458507570803638,5.713739242491809,3.056997116478441,2.5136113337485493,4.028557784362874
2004-04-30,6.879332228156285,3.600713672582042,5.37688127655416,3.0332399254114315,2.54741737992248,3.9990722571295385
2004-05-31,8.551918194717562,5.239398540341015,5.686773336249223,3.535900449447762,6.466435741118841,4.707258375245517
2004-06-30,11.899124442218952,12.374362936881806,12.23295625504687,7.8719811221186315,7.957628000625661,5.241427405293441
2004-07-31,11.313432885823275,6.222728827074151,11.232542741692004,6.8436297768561225,6.440162237136601,4.901171612487912
2004-08-31,9.529130252278193,5.251067714534105,10.303955302110767,6.568501594827945,5.9171698569881785,4.722856992153334
2004-09-30,8.715257842007532,5.603066520099077,9.863231317414202,6.115800280517425,5.099877561775158,4.5945564415799796
2004-10-31,8.585083945089767,5.23582140851681,9.349593668148477,5.722549109006426,4.245694461663651,4.503805992017205
2004-11-30,7.722581841847304,4.793580603138953,7.592381690444455,4.156365026402395,3.6377405978052773,4.058584233996031
2004-12-31,7.587705565890221,4.705403132739639,7.292879637114686,3.7587355745506366,2.8328516148009957,3.9232513111370775
2005-01-31,7.395074168320257,4.648672482016675,7.259350136026361,3.5986873401695423,2.536815666379744,4.052447381495207
2005-02-28,7.199505521300788,4.677425562569342,6.969072512864099,3.5293004026831416,2.4018066114545276,3.9969003176049034
2005-03-31,7.0894258429967305,4.619884769997646,6.785306127356897,3.4068100636293077,2.3642354613339434,3.9778955388429877
2005-04-30,7.078094110804703,4.561198696478484,6.488806716064013,3.4146948223076254,2.6771404131966148,4.022559136718683
2005-05-31,9.940074835017487,7.624790178876629,8.530546331825363,4.164167719146173,8.836575474446116,5.150420389909427
2005-06-30,11.648203557266672,10.15502154169954,12.023287941842568,6.773604351561953,8.287541534973165,5.377261936611474
2005-07-31,11.00571558839898,5.845828540729198,10.849261965997984,6.225012085842587,6.793511983204875,5.090625130338261
2005-08-31,9.495135829152012,4.9880850549805205,10.761248044370895,6.508006921029137,6.081104467641832,4.9454955491596255
2005-09-30,8.593772525772074,5.050721795644462,10.804289672808556,6.170110391311735,6.049143005323272,4.891377066765721
2005-10-31,8.62291942574913,5.088994593318117,9.042995625292383,4.838372393264713,6.169142396722292,4.803200007295323
2005-11-30,7.869095310378349,4.289758826624758,6.891647742501592,3.9697710440594474,4.261166565070825,4.339520880836522
2005-12-31,7.153261906506772,3.7191748578850747,7.173860463859743,3.8293335968306796,3.320517244098357,4.059893490720508
2006-01-31,7.160723574057632,3.7100216252188423,7.158144254107897,3.6780822660629218,3.024720801292951,4.085982974774327
2006-02-28,7.102378589986133,3.7000835988784764,6.817002582815411,3.608932651657274,2.650928940586019,4.14326085225527
2006-03-31,7.048045216075176,3.6440740158297595,6.3864821913500975,3.532633601775877,2.5395015789141535,4.193188268538418
2006-04-30,6.965201399618011,3.6202731292240466,6.281522194069257,3.484308990943122,2.4749889642664433,4.12763106063215
2006-05-31,8.259353133075653,4.600788668931263,6.985249013107056,4.1237008999615465,5.686906919269925,5.021665681082104
2006-06-30,11.723331963092187,11.697410050680537,12.625215217678953,7.648885496359573,7.722591357432543,5.440625157445879
2006-07-31,11.2714150281151,6.0525937508329,11.059581020220339,6.469782713450922,7.3122414316762026,5.150576509701102
2006-08-31,10.252669095936763,5.442285741755974,9.717760342474705,6.652483455570439,6.542218737289099,4.893308691978599
2006-09-30,8.939887971409014,5.507183935247129,11.07618632243406,6.929487744097164,6.581662770128259,4.823000732401994
2006-10-31,8.693389785301033,4.716897977241373,9.763455670933327,5.179241818197318,5.80800402030715,4.616860430950142
2006-11-30,7.731424441168671,4.724136428372461,7.268693277078711,4.405913707027062,4.194996076894844,3.9963756707399747
2006-12-31,7.648605956607728,4.251881359170559,7.550205874638335,3.924718727938517,2.803469920444399,4.043722150456494
2007-01-31,7.832077046489746,4.207313088891814,7.501294359156356,3.7755950264000915,2.5020686830234786,4.094129918636223
2007-02-28,7.5038406942065246,4.121254958715945,7.17866229528683,3.770472785244041,2.392134426655123,3.952542844907391
2007-03-31,7.033376067256808,4.096482098191237,7.025108232898111,3.727973062529633,2.309651747508579,3.8520787790979516
2007-04-30,7.2076022946867395,4.24076196992488,6.736426814904034,3.6655391315375407,2.413545453094007,3.973069682172616
2007-05-31,10.579022830958515,8.668458416231243,8.314637884340522,5.363230357646571,6.044677388123584,5.150914656060828
2007-06-30,11.630566516125912,10.725861969395066,12.637974403382554,7.910586543262255,6.612801787538845,5.316067045020788
2007-07-31,11.613658696909475,6.463639040133708,11.206269709110838,6.809585722243133,6.358924304773921,5.310163303639532
2007-08-31,11.505406102454463,5.674220842866654,10.610711083127262,6.445323791430221,6.702738170851133,5.127886020455138
2007-09-30,10.561772116985644,6.520235585834572,10.345020248327431,6.51756149020721,6.176747337543771,4.868857780477368
2007-10-31,9.078272771677769,5.514243592280243,9.37167690471783,5.352940234844956,5.622262674821483,4.7750350910855905
2007-11-30,8.593621240559347,4.32434314159459,7.497930733481155,4.229427991220357,4.1183227916620835,4.393278793681062
2007-12-31,8.012249201119351,3.946393380278434,7.315477951922978,4.045998702591627,3.2091376340081554,4.0388041516017426
2008-01-31,7.753694930189829,3.835304336188759,7.333232191721431,3.977421072307087,2.863842676619766,4.317928546912812
2008-02-29,7.116750296603425,3.938382797621284,7.0106883532820286,3.7758996262267677,2.614771892912615,4.167001870891664
2008-03-31,6.933584367997735,3.8900641948332777,6.699987303966546,3.6292630077893646,2.419576330153898,4.041370714077043
2008-04-30,7.223972659496029,3.819697353933213,6.526278670211005,3.5828750886039265,2.3488452330675185,4.002957671320237
2008-05-31,9.535403059628688,6.990622820803527,7.84734579126727,4.756829061556816,5.796405199235768,4.924533514472368
2008-06-30,11.838632119340168,11.11785815297169,12.471138023934776,7.6990445367130524,7.37699652170243,5.351680394617928
2008-07-31,11.528832499580105,6.631320046644659,10.65096686678264,6.374821620649764,6.680111477995955,5.282788246544208
2008-08-31,9.923880995494878,6.229221254490135,10.66317391973531,5.78985105795035,6.943003575066349,4.939130663492657
2008-09-30,9.094832985464931,5.575705637290502,11.228874968259628,5.8473786617039245,6.094733194020304,4.840997225116878
2008-10-31,8.784623942516316,5.269007916940844,9.542164578196275,5.547337491572933,5.236567611180231,4.702986933135999
2008-11-30,8.571912591449719,4.370945281211559,7.676831208452171,4.564391199694357,3.8731530614138725,4.478201382322957
2008-12-31,7.961264490706236,4.224929332134517,7.233356128353225,4.220030838430161,3.2391019331711797,4.040798745984598
2009-01-31,7.980927485460434,4.094634528835537,7.554165673488292,4.077415335357349,3.0065339627015186,4.149279998715649
2009-02-28,7.62483888982832,4.122003847684158,6.962731859825829,4.075463754078373,2.8157656555964756,4.035984579058141
2009-03-31,7.170548213515123,4.034830692975995,6.367008442509719,3.253471339310975,2.6649179778970784,3.9597600439479783
2009-04-30,7.09195082722114,4.0928371427432175,6.203707537749226,3.7710779579443,2.5716515559776787,3.9443010484170915
2009-05-31,9.61527830127815,6.41515954323587,8.03762300523967,3.9588957665505613,6.413382639065941,5.04804041721161
2009-06-30,11.859047075469057,11.551340998953956,12.71059222786963,7.034562358455811,8.29368461723894,5.449887060854345
2009-07-31,11.367606848693091,6.2430737047052745,10.917089475559909,6.117418370633585,6.908209044809632,5.293544044065885
2009-08-31,10.044169508618367,5.040960710197913,10.152786265544936,5.840126860178684,5.596529041193975,4.93788401857433
2009-09-30,9.094136442624297,4.960375298457771,10.23536019885344,6.4026203736608185,5.568758029578905,5.003152980890714
2009-10-31,8.745300894676834,5.043238706883172,9.899372921504572,5.350812182551855,5.125325409372647,4.795881371598896
2009-11-30,7.779518185139976,4.497416686384237,7.436453356220408,4.429599180873201,3.6422643016128626,4.312403270133022
2009-12-31,7.260524322213283,4.201655093844659,7.194850413822799,4.155992578330018,3.131092935264605,4.09367507384585
2010-01-31,7.106930129400791,3.986600082082907,7.2554674019439,3.6951499751693766,2.88195143051588,4.182208261205292
2010-02-28,6.918630363916058,4.0327273890381425,6.802921742492325,3.4492196647655384,2.6647690079429642,4.133254760678447
2010-03-31,6.636206361196259,3.959393789363928,6.2847647337429695,3.373179123000043,2.461031017572804,4.100955046359696
2010-04-30,6.9590127797614905,3.8673622822243607,5.868065929147795,3.81634202164807,2.4072122478221356,4.1800086110408685
2010-05-31,10.09755918157901,5.598395711108647,7.684618247233806,4.686845377120606,5.6274081141800965,5.169800898767916
2010-06-30,11.153593177730517,11.017120276896092,11.957148924238568,6.719929301623379,6.099765026628999,5.011997108936111
2010-07-31,10.818441806951853,6.51940014857069,10.90195362589676,5.531681069263744,6.243517060973999,5.072687418748731
2010-08-31,10.239545381864032,5.636453391776426,10.048563625376614,5.174173312580668,6.92437006680856,4.909328987944881
2010-09-30,8.72059115569397,6.255439788355015,10.036256209823048,6.741923626492772,6.519542632946952,4.884495697838405
2010-10-31,8.563895189639872,5.557343876804746,8.637493574207179,6.083960421358808,4.673098986905417,4.633146739202862
2010-11-30,8.525119048657848,4.387833469356491,6.816909201311012,4.833822198155477,3.2065098657541786,4.275076654872151
2010-12-31,7.672174751554756,3.7741166210737096,6.9482684055209845,3.847061259644805,2.8794765550166055,3.8780788711137757
2011-01-31,7.555835640848183,3.918150413694212,6.718014456561548,3.2400567764102783,2.7575742726075307,4.061054238243751
2011-02-28,7.487482846743552,3.8712579874373967,6.537833339605178,3.0402249082720822,2.6481495684163536,4.01229110812054
2011-03-31,7.153385079314267,3.659845620961379,6.145603432911209,2.895169948139895,2.5446914279024377,3.945298507214245
2011-04-30,7.970710352884351,3.6991411172762434,5.838901452721621,2.866726456234091,2.5396745660602806,3.9224064778606054
2011-05-31,11.483811109416594,11.9378850722947,7.95564224841964,3.4913350565240284,5.841201632547173,4.6712500071708405
2011-06-30,11.588694000952684,7.4975141324737065,11.342067409236048,8.1106862707697,7.580430196009906,5.219005457575763
2011-07-31,10.637144606942988,5.625752404684908,10.40080109624164,6.86437545051282,7.056204833705015,5.187580125292828
2011-08-31,9.343407847418987,6.015305553536302,10.00791119633045,5.875499241332423,7.047674026142886,5.045193056658067
2011-09-30,8.864054352092419,6.030117750408777,9.866142618925474,6.8341787220149675,6.388550542783299,4.862609430192266
2011-10-31,8.906240454891954,5.1875535714564895,9.171445570470608,5.104446612239532,5.302941318500567,4.695321963810945
2011-11-30,8.065616769208596,4.048127378300532,7.489866809844525,4.059667264696776,3.7067709241735267,4.014356607432894
2011-12-31,7.650403971635557,3.555281221765733,7.332409670360442,3.5830894588318554,3.0685884646937427,4.062322986168754
2012-01-31,7.538954601062223,3.587522699456402,6.963268974713506,3.361763572233198,2.871509385386384,4.1449947112228855
2012-02-29,7.324954311144825,3.493368904936076,6.900530371206399,3.2696496367793393,2.706181357796022,4.051652690730792
2012-03-31,7.050808072647931,3.4817503029654997,6.811976451408349,2.980906705807189,2.5429168776035267,4.00004935464107
2012-04-30,7.375359818078343,3.4167797497962673,6.787265104196099,2.961429257181327,2.535052696035999,4.024592189330986
2012-05-31,10.458836759035082,6.382647183451734,9.00735370203484,4.497458319088518,6.063690207635164,4.884510112528608
2012-06-30,10.606059624605205,9.06256687439809,12.012224270454068,6.751410233957845,8.098173617063033,5.4885301351887374
2012-07-31,9.404640222653162,5.084228299033975,10.867330993751613,5.771329835290861,7.340428078228494,5.132334157511275
2012-08-31,8.54863108497625,4.340936456958917,10.654699330148103,5.860128452374239,6.642907512236203,4.856843323751205
2012-09-30,8.475485245698131,4.430816597798404,10.637306688622314,6.314731716108832,6.770412088681801,4.878643456036156
2012-10-31,8.615427322315291,4.130405168250779,9.242557977401546,4.735129428987896,6.276186354584976,4.656406305963429
2012-11-30,7.701319010295631,3.379095256046108,7.107608558247065,3.4449224803647995,4.087669827542274,4.11701476138782
2012-12-31,7.5000603600732,3.1091490577164653,6.6677587338179025,3.024327640963405,3.1599199419341955,4.0541690625185325
2013-01-31,7.149687396439036,3.2347477199845507,7.227069632595906,2.957130378836882,2.810775177375512,4.174620547403554
2013-02-28,7.160817856303724,3.166568564856846,6.758951239416506,2.861836992912409,2.674776400136618,4.069674242912533
2013-03-31,6.790166046050533,3.1237078605706246,6.49016114614159,2.8097553528173598,2.592369880330922,4.022514319482389
2013-04-30,6.663756710687846,3.116262519342714,6.235006881318964,2.86171476576035,2.5466871582638158,4.009563318285939
2013-05-31,9.672149905544547,8.208619870595712,8.765235233454868,5.146979399433723,3.0777108797092807,4.642935336644649
2013-06-30,11.008832014009103,8.975947338614455,11.861705287735903,7.330625853294001,8.59364986106615,5.464796706531531
2013-07-31,10.828926159193658,5.537108310969578,10.698775851871652,6.281118963252811,7.072020064301464,5.171111643641172
2013-08-31,10.40001776836714,4.498479661234042,11.352677285698205,6.731227633281465,6.278475843216226,4.975629045516197
2013-09-30,9.294116336966033,5.147968443969542,10.510303427458718,6.925490718649682,6.336047880736115,4.875700814079408
2013-10-31,9.095051902704052,4.588236906613241,8.977102302028122,5.0053016200896385,6.0819911936877675,4.7509194800189745
2013-11-30,8.628135360249434,4.096535776087301,6.951076956757756,3.7412276933698356,5.00149639047502,4.201960057199554
2013-12-31,7.935540308850367,3.745171647204773,7.25388275313261,3.343721363717186,3.713196019794339,3.999535372551353
2014-01-31,7.7584528380179005,3.3903141256079037,7.310064136633348,3.052431317533493,3.192585536272485,4.149114753942164
2014-02-28,7.546579917818103,3.299937651720009,6.958002440647188,2.926449902927934,2.898595624252862,4.128105407765661
2014-03-31,7.513409917515947,3.2185534211081146,6.506069958763046,2.819344654386374,2.6329809984160693,4.053909751155291
2014-04-30,7.513164238675013,3.440262297155579,6.305950174010737,2.8968797980908434,2.5032915570008956,3.9543196111918872
2014-05-31,10.256371205150861,8.853235214917985,9.225337251973832,3.2030846215902375,6.450888412887914,4.8898612158940065
2014-06-30,11.822888824390647,10.625889343485893,11.796417172023816,8.347411549312403,7.185254644289828,5.242759660801598
2014-07-31,11.715815342622866,6.415490291109119,10.611314806597008,7.165204507346955,7.561440436015799,5.106165697147296
2014-08-31,11.11847712668533,5.4111337899482175,10.090010269672185,6.940304014631227,7.0940316046316365,4.840774189467178
2014-09-30,9.671827655829324,5.838174567995228,10.130165446219054,5.421109307285561,6.529690071850262,4.666479542827664
2014-10-31,9.228924158665398,4.881025094195317,9.259668917302779,4.701614397071365,5.569164788873473,4.527646550075785
2014-11-30,8.38278134143067,3.9910902734891565,6.6225690866813265,3.6949199871265805,4.211702042751999,3.958640974751924
2014-12-31,8.657582605860123,3.6008277309859524,6.764249875300654,3.334112012455575,3.3636558861611072,3.9062280187223735
2015-01-31,8.138614591202707,3.6591535965838196,6.879129792923181,3.2172254094921127,3.070363583609898,3.9555289833326035
2015-02-28,7.706551824847206,3.5486272058016692,6.715237040766331,3.0972165555802103,2.861917269950669,3.9121882902660787
2015-03-31,7.619203116217128,3.5303754888363383,6.281805388574171,2.98659971491026,2.7608208085297585,3.8978981782019315
2015-04-30,7.651734222043606,3.6312125349401922,6.311762230099196,2.875065036529371,2.7082601796984354,3.9379989586685507
2015-05-31,10.549165484240472,8.39354385404219,8.460424952017677,3.179727456113613,5.950640848965764,4.945895087777036
2015-06-30,11.776889082782946,10.42842305322239,12.478178873457514,7.271471834451692,7.204539586794203,5.01032106797746
2015-07-31,11.663992219190375,5.653564565527928,10.990153601210926,6.086653822812921,6.019515198133363,4.890639391876063
2015-08-31,11.918545664516742,5.410734242964831,10.000620973552888,6.064244492929054,6.1066608290147055,4.899314688042644
2015-09-30,10.786428851058803,5.914850495518065,9.388389616558053,5.23973382488396,7.110683844182871,4.887372446398517
2015-10-31,9.449988353518957,4.820234374734592,8.858858807008186,4.501322622364705,6.451422884135436,4.678129827271274
2015-11-30,8.994690431829282,4.03077750065699,6.925743971238108,3.9113939446052073,4.219494253585755,4.322885140782936
2015-12-31,8.468630208290817,3.812258683702169,6.69078182960807,3.2656961703030642,3.420867789957351,4.001031007889497
2016-01-31,8.424976194794771,3.795787537873593,6.957344075713857,3.193511930272782,3.1621639686305807,4.0400085309247
2016-02-29,8.184147596107415,3.7120605920557477,6.657256703618289,2.8476551479431045,3.0113262862203194,3.976896294077761
2016-03-31,7.840053166876679,3.726844998417475,6.221238994324313,2.8313229665475856,2.8594747174504933,3.9417257527226486
2016-04-30,7.851647603290222,3.7637896491857203,6.026402838458992,2.868511356934045,2.8476785760262717,3.931089881884382
2016-05-31,11.215739086478287,5.810643622300022,8.003517079060718,4.477733514646161,6.819812342370946,5.041847540928406
2016-06-30,11.76003909454133,9.825592245507,12.427278348272939,6.491820393021208,7.068181579491957,5.154930392715539
2016-07-31,11.502058962850146,5.07378558474478,10.948033922398787,6.078790133744895,6.740192451049613,5.077245457496627
2016-08-31,10.53444772479637,4.668529242938542,11.010058228527912,6.076167439485362,7.624709862951762,4.863063545545455
2016-09-30,9.236273206411065,4.874085532467077,10.183431922640102,6.408704958741807,7.408169224188515,4.8751108046277905
2016-10-31,8.472598955342141,4.306371662418167,8.893176007650048,5.010803031423949,6.102555650421085,4.630780832859608
2016-11-30,7.514992161032129,3.6627659283661322,6.72937621246905,3.6411417141237266,4.147293882756655,4.215263932548117
2016-12-31,8.02753682018799,3.5165477838394605,7.313510172744123,3.2246444910272167,3.41399015847391,4.009197199187812
2017-01-31,8.001036192543786,3.5495016207499015,6.9242768415499825,3.028827178479146,3.0072164437056665,3.993958581970435
2017-02-28,7.5536784573140405,3.489381120070138,6.536825604096827,3.070580235334474,2.781447699767354,3.9598312006858314
2017-03-31,7.550591040867876,3.4722306225936443,6.344994994320527,2.8654571535042614,2.630135926510834,3.957903128850439
2017-04-30,7.598023408999482,3.591077835667904,6.158556892597709,2.80632012086574,2.505266118332613,4.034234942318649
2017-05-31,10.096416028657792,5.675983177547095,7.175750226681232,4.60970827887086,5.381363886041729,4.937016164804514
2017-06-30,11.939983587518633,10.835421412559919,12.738658422424976,8.355615887840523,6.759894576642429,5.215014965762364
2017-07-31,11.789742791341176,6.148905783188065,10.42627232736685,7.392056769360107,5.874845752096454,5.146086473737762
2017-08-31,10.80654506496405,4.938764618232872,10.096130606412599,6.44789851122012,6.371170580635541,4.903745526478045
2017-09-30,9.415497664428147,5.70688658413656,10.172808001779742,6.091473003443861,6.305305292330497,4.732135197311284
2017-10-31,9.012868916473266,4.954491292025828,9.42847203305804,5.7024366468520045,6.071943931162128,4.614331309201956
2017-11-30,8.125516282633006,3.9125646145814748,7.485250485574394,4.508851591838565,4.254103749646983,4.122184359051568
2017-12-31,7.672373482855686,3.604082973644458,7.35389013409894,4.2089104344928305,3.498872049226016,4.001086533272163
2018-01-31,7.6423513918280275,3.583956088799955,6.68918466232963,3.719203497902007,3.1650497643532676,4.0391089759191905
2018-02-28,7.547777756703279,3.4846863203374734,6.38272546212428,3.468882434388644,2.9158710932375267,4.0065109229011835
2018-03-31,7.474435305460349,3.592187566031346,6.304755213224635,3.4032173977663245,2.6471012778746097,3.9524047309648145
2018-04-30,7.191562585067558,3.7560693209277134,6.103399267293497,3.3727309303212616,2.6376599780375902,3.9463731863370124
2018-05-31,8.192648198169183,6.052476354108581,7.048330890841319,3.857461031336227,5.9871388028206916,4.9129552312108355
2018-06-30,11.82404416847175,11.897043900332651,12.046342530911657,8.58606559358389,7.963284838406826,5.064721387423882
2018-07-31,11.71134507570793,5.707726852083041,11.130351158359682,6.994632431545536,6.935478245153832,5.091084363074679
2018-08-31,11.266240707288954,5.41818827453819,11.297964761546655,6.912375169329978,6.3230795931795685,4.878360840586908
2018-09-30,9.424083997588744,5.432777101685223,11.061034046585188,5.504479563111764,7.114174695839078,4.707548459361518
2018-10-31,8.86801508129467,5.191682743825372,9.525062988795362,4.936401344028504,5.845973740251156,4.432976208040419
2018-11-30,8.819394304513283,3.7725444146388174,7.337381194565425,4.148920865282887,4.254820459442469,3.8715400112405876
2018-12-31,8.088547871941776,3.7127484348012025,7.054242456513598,3.8757708405342375,3.5526394001482355,3.875392908287668
2019-01-31,7.573158477283521,3.659790999554742,7.569756615891355,3.671337041069944,3.1584136170605537,4.017345828967262
2019-02-28,7.301222362166281,3.6326742347764536,7.540646347897413,3.377654426946614,2.9053248589823055,4.002177617581768
2019-03-31,7.26340330828263,3.718642134251611,7.206064269047022,3.3343979041029272,2.82909830501121,3.923582623780861
2019-04-30,7.150556587621328,3.877827204316525,6.784955313986196,3.3389152809134233,3.163544386301914,4.050606648049888
2019-05-31,9.663305175094163,5.27333094898642,7.399308096889995,4.596295469640348,5.961333609174564,4.530189828398811
2019-06-30,11.800154529958915,11.229329845242459,11.747153308376244,7.403093985233148,7.7481667271087975,4.9601124072098886
2019-07-31,11.517418771637566,6.22662341711482,10.459013067962491,5.706186303437331,6.015861545682166,4.829567561283484
2019-08-31,10.729409111752368,4.870604583023061,9.220820573448204,6.159538272095979,6.374537122013026,4.817431686098505
2019-09-30,9.581768545910846,4.8325425854806365,9.109121936941428,5.454764976481829,6.099808852854011,4.735227565139143
2019-10-31,9.382977022212952,5.105987734270889,9.272969292801953,4.427035510155202,5.576720661550091,4.593984622128938
2019-11-30,8.114224245366142,4.012312785386787,7.308517261447016,4.056905136436199,4.7998995551405095,4.291328467240244
2019-12-31,8.06151573090763,4.018817751864633,6.869086562416864,3.8037602428811796,3.8003614344293117,4.038355956172007
