date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
2000-12-31,3.762284516037927,3.5246930640585346,4.795195685280648,2.7010198184877714,,1.718864350848419
2001-01-31,3.523366474597235,3.69525575999123,4.743479414430351,2.6691294707693993,,2.454619984748786
2001-02-28,3.438817537902626,3.675504116861179,4.135477043272223,2.553123140532537,,2.32620273797424
2001-03-31,3.348629875956659,3.5975713584337603,3.6354395847416505,2.432455165503477,,2.1226594797198106
2001-04-30,3.3272864424893434,3.5059216278941485,3.618828889837054,2.474634039901987,3.497495730487544,2.069161754547969
2001-05-31,5.24796147511016,5.851811318821259,6.025579948075324,5.209203260619044,8.993013347956005,6.094440160404936
2001-06-30,6.364649033446243,15.56699553089715,13.088976201411986,8.017961549771924,24.33129223073435,14.132041813142548
2001-07-31,6.210870125186186,6.862774555812844,8.694453317850403,6.210875867389541,18.469901251742325,11.161861933132016
2001-08-31,6.0907466860000525,5.73462068069722,8.643550866755017,5.262755169975716,16.20297860534614,8.543374535823942
2001-09-30,5.22387701675838,5.529257541757504,7.755739721085532,5.798717529852724,14.423862664987626,7.485172062626233
2001-10-31,4.713300443676307,5.043234993222741,6.223468252198708,4.355404387368622,9.380236357882593,6.173792429969512
2001-11-30,4.3818366095040195,4.706255154190734,3.8248123232321682,3.1812931845693666,5.665394813424109,3.0372401037317007
2001-12-31,4.2149791426001855,3.8948954287143946,3.7463436416524343,3.0502677889105656,4.133937270701199,1.742564246806388
2002-01-31,4.139209408796548,3.898434603212808,4.113346906735322,2.632598093162757,3.6960666941560767,2.774567120872729
2002-02-28,3.8732864774669267,4.005617394114558,4.014419030079935,2.513413926985567,3.408753774270133,2.62207440143598
2002-03-31,3.755816701544666,3.956994503446142,3.7598183134473206,2.5254780924838345,3.1472419314280518,2.1761382192120124
2002-04-30,3.794537373141872,3.965840957993166,3.8238555489082153,2.5008174034277793,3.053289941392275,1.9801669044555132
2002-05-31,5.371773043865504,8.538622160472494,5.486237244384665,3.7380459073352608,14.032487201555863,6.676950551372273
2002-06-30,6.355889436361426,14.153816006946032,13.077206315284686,9.11959972680491,18.64274783412425,12.984077509096805
2002-07-31,6.38534398469317,5.880206522053041,9.765723620839367,6.61802042488489,13.653962480054586,10.23399361411945
2002-08-31,6.409224714315874,5.38580398613916,8.057988557269198,6.236578934779306,12.858446401159528,10.46873637446666
2002-09-30,6.009624008434693,6.2150877924678145,8.35654609079373,6.154256470493052,14.573338309864148,7.638993310098499
2002-10-31,5.1407442583364045,5.056635057218621,6.934804362987144,4.472113383719008,12.264951488749698,5.4858849263581435
2002-11-30,4.61400032776917,3.6529077933027216,4.142394646030128,3.12801906946743,9.746778658739306,2.4145773527428704
2002-12-31,4.077956944429122,3.4742963680237655,4.359282425089652,2.8512284439136786,5.164821574886839,2.2698230603312637
2003-01-31,3.9364253853425404,3.797647748097691,4.310095339631206,2.616458284473677,4.31436558438503,1.9811001753675608
2003-02-28,3.7850019146120673,3.6163955635412965,4.034151800630198,2.447664534804697,3.9050954651185377,1.7815760851460987
2003-03-31,3.702632651968469,3.423799758719017,3.8620654610975036,2.4463144034693127,3.655378455362706,1.7476052925319765
2003-04-30,3.531708805927897,3.321492138222475,3.7800180111539508,2.444556557526604,3.542926823398012,1.8703459362437775
2003-05-31,5.093410037762561,7.560159836872659,4.016461829621718,3.3056013509465463,12.957993663794356,8.851152268060677
2003-06-30,6.331964127866803,14.148576017404451,11.666180478976354,8.266489928499173,17.229215597406423,13.072123738467143
2003-07-31,6.155593056778271,5.594576243540069,10.06723011173207,6.906475234981686,14.860126704400445,11.035703455652593
2003-08-31,5.2887731750305225,4.877041293713655,8.408739902825538,4.959334016994393,14.903368429374686,7.897322390091815
2003-09-30,4.502187810277535,4.572467140301395,8.381858072249392,5.490536673967776,15.67182406101671,6.3705942885055915
2003-10-31,4.301514138852461,4.298230958704444,7.115091375547377,4.211017621343642,10.340941053534511,5.6499376386713225
2003-11-30,3.8842361309063995,3.264226813960052,4.82182496938971,3.0528652652217443,6.117229164656394,3.2986463264530306
2003-12-31,3.61754462414847,2.8625920765532267,4.417098571510674,2.777923557785501,4.685975723910049,1.951916879871731
2004-01-31,3.489992114371118,3.1049218525299005,4.133167062900514,2.462975335821766,4.058584772437459,2.720701889402385
2004-02-29,3.5173143422567112,2.990819885343691,3.5523282305552355,2.412212284439586,3.682644260965765,2.3817620061035525
2004-03-31,3.5033349054616845,3.049124759099151,3.161179391519028,2.4163881878399693,3.494734926462856,2.059303427914652
2004-04-30,3.4877741944873675,3.209456266678287,2.8320024225031646,2.3909743352930817,3.5690186794211853,1.9638888142287385
2004-05-31,4.433524895046898,5.350108628751777,3.1813338594530958,2.973296270133295,14.856537529339802,7.055965999356641
2004-06-30,6.355928911430076,15.477506895421302,12.598108497979892,8.726878933096028,20.033618054528517,11.59620749145057
2004-07-31,6.014172432207619,6.441326915847806,10.788234964900887,7.22320237559811,14.559794220025625,7.442059402205736
2004-08-31,4.984759050497899,5.1860419186188915,9.199295519906899,6.824789244442779,12.785620392164665,5.86691853240284
2004-09-30,4.519260716188143,5.631884684240435,8.497239704254623,6.196590589229105,10.22652957195933,4.861407481158252
2004-10-31,4.44546957474935,5.170779115633331,7.740907939024445,5.681938122941101,7.733622682473972,4.294723042913854
2004-11-30,3.958695933561381,4.625424074330896,5.2947833815489,3.6669557870544724,6.127754208436875,2.202798561574822
2004-12-31,3.882977800461544,4.510000152779831,4.916727864837197,3.1992641989829598,4.193439464279005,1.7605465927209676
2005-01-31,3.775182708787765,4.440419288374811,4.876099537160867,3.0151223343839986,3.544331000807627,2.1399680399720444
2005-02-28,3.665940655517997,4.47507961635172,4.5290199365927615,2.9368769190863744,3.2619369013154724,1.9543377473007015
2005-03-31,3.6046008939973855,4.405154340052709,4.314914370012165,2.7990451957383313,3.1849099237108605,1.8941768426847125
2005-04-30,3.5983151207496857,4.334181796148224,3.9799237412786606,2.8078600669499587,3.928192462296736,2.0406827565158663
2005-05-31,5.226254505843617,8.653097003425634,6.823883095865278,3.7219986432027676,23.74615389454835,12.42874787373849
2005-06-30,6.209331692384162,12.137565832231065,12.186263928065497,7.117408335121297,21.308534374054823,13.731415993128811
2005-07-31,5.835381908032682,5.945137869052028,10.093662177626891,6.343783445693527,15.771476528305604,9.50755426388084
2005-08-31,4.964416695150238,4.856413980414305,9.954505055783512,6.740123786197613,13.330701860318182,7.874557186186919
2005-09-30,4.45031843826777,4.934572845578081,10.022651512105394,6.272764278084712,13.228472996956507,7.322643488123817
2005-10-31,4.466903090539288,4.984553703536693,7.319323234312937,4.51107433617481,13.64717871529567,6.5151062230328645
2005-11-30,4.041825173669107,4.009794332479911,4.438842652666901,3.444786757860582,7.811074462100081,3.4485262983450795
2005-12-31,3.6401679430643945,3.347063181271726,4.772513506780405,3.280370622599674,5.330667923002254,2.2000804293242755
2006-01-31,3.6443152072683627,3.3340952394553773,4.754053116329742,3.1057178043270928,4.6279638334292965,2.26120239714756
2006-02-28,3.6118068604664115,3.3222916010475787,4.352876953710604,3.026797996412751,3.7884979736249993,2.4740540478050925
2006-03-31,3.581560500124259,3.258502412455712,3.866568325473042,2.940318623956242,3.5493737661544698,2.6738567022014696
2006-04-30,3.535473925421789,3.231466541307591,3.7522293083233778,2.8858174381619395,3.414000430148479,2.41328740063547
2006-05-31,4.266570468736698,4.468575563530572,4.670336657637969,3.6804560690974086,12.841236341830037,10.228410850230425
2006-06-30,6.253152708161923,14.43151753432457,13.292830061620935,8.395536292713173,19.223714869121785,14.773028902443116
2006-07-31,5.989656751277517,6.21606261730913,10.472157012488461,6.687833754755497,17.620855849568837,10.363662203699722
2006-08-31,5.400481888965793,5.430799640332493,8.275214249885916,6.944103054273381,14.889212726015467,7.342235467610967
2006-09-30,4.647021759092321,5.511278442266982,10.479750970854878,7.346362280814003,15.051657509058982,6.691230466384331
2006-10-31,4.507017214805421,4.537972249105214,8.410691259970303,4.948328683270445,12.432386212158175,5.050047410493048
2006-11-30,3.9636180880022986,4.533039386774315,4.8886025732780505,3.968046656886717,7.682207382203133,2.0723419287241254
2006-12-31,3.917141714929354,3.9647331772678305,5.235764115032342,3.3943713161612936,4.126272504955172,2.1796682904088804
2007-01-31,4.020157937650601,3.911486945550586,5.17536852369534,3.2182264140600174,3.470650578033551,2.2945454600804935
2007-02-28,3.8360688195916217,3.8100632962851617,4.778113158503523,3.2120575167563836,3.2421444004546704,1.817984297449461
2007-03-31,3.5734893969410537,3.780964620947672,4.594949555849616,3.1630151605668924,3.074300270429787,1.5358526883562342
2007-04-30,3.671139913646096,3.951383970875834,4.259080443434482,3.0913772807914786,3.299376635258322,1.8991736956500753
2007-05-31,5.590855811191638,10.05622972739871,6.545945700464289,5.3931450453147125,13.356346177864106,11.247569821311668
2007-06-30,6.198971285526249,12.88400887242223,13.312723414018304,8.785473988124552,15.151706693699763,12.661289003725477
2007-07-31,6.189100389051673,6.771772361292296,10.706103943107012,7.166352821815418,14.261146798386623,12.598078313428035
2007-08-31,6.125947937295156,5.720869203925739,9.702726911944458,6.659559787828019,15.447338049338825,10.09460083137112
2007-09-30,5.579223609972861,6.828196658418272,9.259908877190428,6.754045799131112,13.653202677170196,7.102329187380465
2007-10-31,4.725869555308788,5.520221965621006,7.76521992952552,5.186910682093699,11.87584914412979,6.293239060447929
2007-11-30,4.45062919182919,4.051739240834551,5.174112571125984,3.7552484208895573,7.421484929438519,3.700461845292531
2007-12-31,4.121559299240979,3.6058676390555875,4.944289381806238,3.5346255114993643,5.06552083884378,2.1608240967829677
2008-01-31,3.9761685321111004,3.4773535046582436,4.966121168631373,3.453613979737865,4.259083183645498,3.242644776275102
2008-02-29,3.619823271322331,3.596703375959066,4.57832031826564,3.218945280049112,3.7108422132930885,2.572177900250406
2008-03-31,3.5179165108185995,3.5405783059527494,4.217114149922514,3.0499571890086203,3.298850693799284,2.102696147853421
2008-04-30,3.6798676968461326,3.459342705093965,4.021101958286161,2.997129644592284,3.153565490304305,1.9749229639180286
2008-05-31,4.99280232136921,7.787163137159208,5.924567363633053,4.562458629192276,13.26017957033966,9.547262674320997
2008-06-30,6.3205361289615105,13.5113875003575,13.008286851143545,8.47437775458547,17.869344283367887,13.206958759560468
2008-07-31,6.139674207083638,6.9791243818922055,9.775902640992594,6.551107932573447,15.363263413173199,12.273086126113961
2008-08-31,5.210755815768177,6.443248099874373,9.792605654999226,5.749058504171632,16.291690417369402,7.812497124155267
2008-09-30,4.735328993356763,5.595845508396793,10.747357214844095,5.833786421973488,13.379701087107087,6.86188766273611
2008-10-31,4.558648277765786,5.211726729079448,8.05045201510926,5.431414097324843,10.653384050866258,5.680782830391644
2008-11-30,4.4382677772862,4.107619323019581,5.400165802043843,4.163077059154991,6.74686787560197,4.126173490529248
2008-12-31,4.092832636425182,3.9327441379662624,4.844653511025205,3.7431449917881783,5.132538407747747,2.1076889802584935
2009-01-31,4.103911242072035,3.7789704498377286,5.24103024769767,3.5718941027721622,4.5841975747959145,2.4970229633823715
2009-02-28,3.903976051030244,3.810938939557676,4.524601765647566,3.5695751908025453,4.150842606776476,2.0843008276798742
2009-03-31,3.6498022230728586,3.708800052342145,3.845673216755522,2.6455279800688927,3.818529646071039,1.8390637369399636
2009-04-30,3.6060997228369356,3.7770720911305915,3.6684222558125086,3.2343006109393,3.617790041670124,1.7937474210749866
2009-05-31,5.037730917059102,6.792609255972922,6.146039565693607,3.5149240140449187,15.194255203105923,10.731019026425445
2009-06-30,6.332484830108478,14.17126530670235,13.47767805742961,7.492107403614057,21.33364581984377,14.862903161182249
2009-07-31,6.0457516838974605,6.47487943363259,10.216323999545727,6.196103796110101,16.207212339148523,12.382388913268253
2009-08-31,5.279878538334582,4.9218114156482775,8.954921312353319,5.819313537826456,11.7540120909902,7.793059886182929
2009-09-30,4.734921891985219,4.822032764209416,9.084366947808466,6.5923419611241965,11.664997412083068,8.519413702816225
2009-10-31,4.536370415621023,4.927230211382047,8.564375367933703,5.176169603380578,10.314353854096758,6.457671156325059
2009-11-30,3.991943450856712,4.259571806959042,5.107280143994449,3.997652559396058,6.1388691216459845,3.286198990982731
2009-12-31,3.6999939359610763,3.904951369040037,4.799194802956365,3.6665968542982683,4.876083186159393,2.293077613982494
2010-01-31,3.61434477911501,3.6525921468218296,4.871696354866664,3.1258854022260594,4.299899712335741,2.6290186285508166
2010-02-28,3.5096288378202103,3.706357711191475,4.336437880933446,2.8467910268507084,3.8184013235795153,2.4336385444734625
2010-03-31,3.353003276665438,3.6209481369285097,3.757193419774085,2.761773312817916,3.3848222775054606,2.31177309903054
2010-04-30,3.532269916571905,3.5143073197122296,3.3173807466304965,3.265252017387344,3.273193409094046,2.6942596783579407
2010-05-31,5.31676101822411,5.70933207485073,5.8008576751997145,4.428943130841553,12.315294296823879,10.685428081779529
2010-06-30,5.921173966942576,13.355592687089716,12.086571207619036,7.05405703154752,13.388812282020865,8.602355544458783
2010-07-31,5.7265246997352275,6.8347989030821354,10.183152142861648,5.409510939716081,13.877950244632716,9.341611441000412
2010-08-31,5.392299373108066,5.672976598306177,8.787962651025452,4.939710435907999,16.22807442371571,7.515908103732951
2010-09-30,4.522346286724702,6.476108086122799,8.767023239168436,7.072494098593585,14.821778931436905,7.273178897215859
2010-10-31,4.433338951477826,5.572293927101977,6.727569423662743,6.158976718292133,8.991053992387457,5.146278715348293
2010-11-30,4.41162578189506,4.1282183012556,4.3540782659603705,4.509359551583084,5.065023787606796,3.1498475842430422
2010-12-31,3.930369305394,3.408032239268304,4.505757905943644,3.311130686970873,4.2938166109115254,1.652022903302981
2011-01-31,3.8651202798602644,3.5734181598870274,4.237493401967453,2.615394166824531,4.021354974014327,2.168935109562765
2011-02-28,3.8268480615594007,3.518871269911878,4.034940501633111,2.399006857076092,3.782077232719936,2.0039512363109258
2011-03-31,3.6402432902511426,3.27651649263544,3.6071960880372114,2.2446600111620456,3.560443539460496,1.7981421132589952
2011-04-30,4.099947123463133,3.3239141724263916,3.287451359187044,2.2146015230654186,3.551705785853416,1.7334875267461975
2011-05-31,6.114895266790335,14.860157534797395,6.25006938578559,2.9318240707058147,12.910113959715185,7.568551139109153
2011-06-30,6.174574219812966,8.236869758785776,10.947126152930078,9.090319675163835,18.643738795823733,11.287574398647706
2011-07-31,5.622192850982372,5.66031608226417,9.355681844789334,7.25312068680556,16.69636936393525,10.824678284394478
2011-08-31,4.877286936956868,6.163090517274489,8.727694448414663,5.871862259369176,16.664050737850808,8.980464691084421
2011-09-30,4.603933620743974,6.18301165795968,8.502888995584012,7.202018709160952,14.372723770637363,7.056930567163634
2011-10-31,4.627872495160706,5.105771375833758,7.48047595655483,4.8598353124344715,10.865437308823228,5.62096319858454
2011-11-30,4.151976365700436,3.726492701361806,5.1608725799550275,3.5549774733728117,6.318945427544722,2.156546009344914
2011-12-31,3.9181331278157834,3.1579512774433187,4.965157919832176,2.99879194766619,4.728596631098867,2.2160883716496254
2012-01-31,3.8556910063661265,3.1944215496861545,4.521998621988377,2.758881065005028,4.275917082989389,2.482445175889292
2012-02-29,3.73596959068218,3.088225206696184,4.448338579267563,2.6544573660420085,3.9085797904171935,2.137218144274565
2012-03-31,3.5831069255113976,3.07525703656228,4.3453548726086355,2.335234919173676,3.55699423622713,1.9645945305383659
2012-04-30,3.764951038452217,3.002600307441963,4.316916092399215,2.314461824732098,3.5449146032457794,2.0488378549817776
2012-05-31,5.5198626025283755,6.8468177352384405,7.635432632640744,4.294448107125312,13.69482061345527,9.124902870126009
2012-06-30,5.603605383647851,10.459784412687775,12.145260403261954,7.104529026547306,20.566943675780255,15.688602917326424
2012-07-31,4.912747498044773,4.984830393125921,10.1262608434547,5.734560233030355,17.723770158625353,10.176409795822403
2012-08-31,4.424800398394155,4.070275126629664,9.777357206819014,5.860397487375008,15.242967032242952,6.995536172511935
2012-09-30,4.383517701138444,4.177975482927429,9.742121276177649,6.476565897343321,15.680375822781292,7.198640653842957
2012-10-31,4.462640383572148,3.8257038555256906,7.589955537545144,4.381232215408382,14.0295282562817,5.376451324848838
2012-11-30,3.946905960778598,2.963904644329376,4.70160414905092,2.851832070384755,7.336332459416293,2.3824267874121636
2012-12-31,3.8338975204452646,2.663421386683391,4.1804400142317455,2.383768900389575,4.9474689495192585,2.1737137607306583
2013-01-31,3.63827002366789,2.8006991321321504,4.836852577706489,2.3108378912680374,4.140065227443101,2.6002400011734443
2013-02-28,3.6443818266458763,2.725860416392945,4.2856030596119306,2.20977370208028,3.8398117527517486,2.199743897787951
2013-03-31,3.4383222545718217,2.6790521017741784,3.9810220220209684,2.1552186868389094,3.661931570620788,2.037566446505291
2013-04-30,3.368329106473307,2.670958511446352,3.702453214976038,2.2096122538032756,3.5645618087733015,1.9951075890255912
2013-05-31,5.070859294828918,9.606052684719035,7.396321572685544,5.0673951846771565,4.915959516015915,7.8756084678265195
2013-06-30,5.8369878204567405,10.301410066543431,11.894188322834442,7.919201986115082,22.51032944888359,15.363741071851024
2013-07-31,5.732584012276939,5.548048595398464,9.845567293077492,6.423896155512789,16.764481535540952,10.582235883514407
2013-08-31,5.484753110611954,4.258915509291154,10.958146065477697,7.055040910963687,13.993516109033694,8.205776912711881
2013-09-30,4.849008184605683,5.0578682805977815,9.541689767922719,7.342590890014455,14.181265719482136,7.178126616663576
2013-10-31,4.735403743896221,4.375638039520349,7.214257442253658,4.736841518398625,13.330913137154463,6.076813731522922
2013-11-30,4.469872709901323,3.7825560782189815,4.508087403304326,3.179934374405314,9.964045472817851,2.815366906801327
2013-12-31,4.078417083806283,3.3742551526180287,4.869311930028273,2.7299553759473505,6.318157049801457,2.055673293162666
2014-01-31,3.9788005331376146,2.9729658599321938,4.9380717445292595,2.4124382066976855,5.022840155809898,2.4956308255744726
2014-02-28,3.859941562756748,2.872958819385034,4.51610362417683,2.2776599657608116,4.337670356380289,2.4137328020066957
2014-03-31,3.8413599385366233,2.7828525214197226,3.9994349750332017,2.1656339425056466,3.750023569994821,2.1480694390957473
2014-04-30,3.8412683125401355,3.030732033772933,3.778778938051964,2.2464505283722156,3.4745649838195214,1.8221957278194083
2014-05-31,5.407340122619286,10.405670675630393,8.2076856897338,2.6097980573557513,14.824945177244668,8.739722826321158
2014-06-30,6.311322157191702,12.702234457671192,11.7600176243734,9.447505325452193,17.159130474539346,11.541352220321757
2014-07-31,6.248757348752513,6.724442183463782,9.698659019326424,7.680099017173965,18.536259763724626,9.724637169469483
2014-08-31,5.901315633071763,5.386046790464399,8.851330003303856,7.355280292050031,16.843169303824457,6.863632754461885
2014-09-30,5.065268148101324,5.932141580473745,8.915120520900219,5.261695538325652,14.845807645850375,5.396452596155083
2014-10-31,4.812208949490585,4.737764967305859,7.6525437542786126,4.342212466607313,11.68829217225621,4.47096897738049
2014-11-30,4.330808647399692,3.6588144553691753,4.131197542558171,3.1275693334193346,7.651072518567365,1.8948245628962184
2014-12-31,4.486499251588429,3.2095853237343075,4.290509274063354,2.7187236386529916,5.4351475690429165,1.7134982346997452
2015-01-31,4.192921599618963,3.275712608712704,4.423273210082068,2.5900014651831764,4.732797705185194,1.8273213263874697
2015-02-28,3.949653123914179,3.1504608446336753,4.234843637221533,2.4598270822653063,4.254298000987303,1.6987297310032932
2015-03-31,3.9006383225481076,3.1298609050735497,3.753466762177344,2.3414310890664214,4.028378576461764,1.6586415563986188
2015-04-30,3.919198918134534,3.244029507381825,3.7851038682665665,2.2234206149656583,3.9127387367371624,1.7785167296716677
2015-05-31,5.575233848675982,9.716352774613712,6.803516628779551,2.551136393507855,13.47646629837339,9.26962752499547
2015-06-30,6.2844545849111855,12.501839640586498,13.041351161482135,7.883897277755689,17.294928962397208,8.624179480770616
2015-07-31,6.218502413066109,5.696763857516058,10.345354117268473,6.163493294536712,13.123083256112018,7.317551257904147
2015-08-31,6.367276473711957,5.387383294395382,8.710712097639597,6.121667275666978,13.41062152664245,7.416384862291287
2015-09-30,5.709397317590256,6.030826334864131,7.774531234594442,5.024948210491421,16.894511640897175,7.300962833823034
2015-10-31,4.938238004225001,4.65821932807183,7.013184478840701,4.088467689290431,14.606106839613767,5.48638518085451
2015-11-30,4.678665278634309,3.707051447267567,4.479368913771383,3.378743492843737,7.68874099083102,3.327468699617762
2015-12-31,4.379365476944549,3.4523208679345827,4.20683914267944,2.643592835484416,5.5780433451098705,1.9935640327651696
2016-01-31,4.354648272086636,3.4321845177368036,4.515041324179689,2.5676237995774094,4.94849071573983,2.0974581516667543
2016-02-29,4.218506488267923,3.3359440726090233,4.168961009540364,2.1947125409750385,4.594993549573437,1.8916959452737716
2016-03-31,4.024689015688751,3.352839058390748,3.6881924023805253,2.1776327900023347,4.248889831627818,1.784526426592307
2016-04-30,4.0318614229542575,3.3953007186594477,3.480875075017692,2.2165270606136676,4.226344559495778,1.7542073530762468
2016-05-31,5.958781790335303,5.978283554030159,6.171128610466388,4.271460568846494,16.058973574978264,10.181776061593997
2016-06-30,6.274597993232278,11.563925609974417,12.917594527143514,6.730030499370047,16.7500365654265,10.316772096923563
2016-07-31,6.124013187959178,4.9689459141404795,10.265405574860429,6.143426076925308,15.578479869764635,9.360897479738513
2016-08-31,5.563031324500328,4.464637617514124,10.383767062886161,6.140751548714573,18.774842782781075,7.078540376352215
2016-09-30,4.8159833645317995,4.716980392683183,9.0023416851711,6.601855548580309,17.987824763802863,7.197974090705063
2016-10-31,4.381863274345532,4.031044047420701,7.105552391773743,4.741296442493451,13.50896867221886,5.195197769279922
2016-11-30,3.8425483451701314,3.2812576739715458,4.252790920946107,3.066791432329241,7.481354467650692,2.7814527468654124
2016-12-31,4.130196788797212,3.1146528650603824,4.942182642766966,2.5986560880447422,5.559596917037667,2.0015839310992223
2017-01-31,4.115299273335661,3.1514430582635105,4.479350550450816,2.3865126364928795,4.588483286896983,1.9457635786130425
2017-02-28,3.8639943447453846,3.0837303357595856,4.032897885313722,2.4333811597917636,4.074061963194659,1.8386358550337802
2017-03-31,3.8622006216950693,3.0645001683544755,3.8213805793787463,2.213761615987827,3.7439523943344075,1.8327911654718068
2017-04-30,3.888852828448356,3.198504087240074,3.620451051614869,2.1515141082802556,3.4771030315920783,2.085534916454935
2017-05-31,5.313435389312834,5.839735535971079,4.968276113190865,4.462354496408191,11.671013999744215,9.739518200686739
2017-06-30,6.37981798190208,13.060919068873343,13.509281036666176,9.45608458931058,15.683945864264217,11.139625557457256
2017-07-31,6.291976887440666,6.342065405701792,9.422210461091957,8.019127284126053,12.647656830702951,10.243556691263647
2017-08-31,5.720461925581846,4.795733404582605,8.901290845448495,6.652466329565396,14.301987902373355,7.548514683143878
2017-09-30,4.918545204919743,5.766055427639885,8.9923112157151,6.159953375149289,14.081808036931148,5.904104229267003
2017-10-31,4.688547351986711,4.821752140875585,7.861816005694209,5.641138529448922,13.30996086091437,5.0195715550749584
2017-11-30,4.185810386500617,3.5681276984652706,5.159360506625711,4.094578851558217,7.7737160891642585,2.5643116289779426
2017-12-31,3.9304652292345628,3.2133193797038593,4.9934427438426905,3.730429677232792,5.771572596771104,1.9803649048429275
2018-01-31,3.9136572552109907,3.1904866069712354,4.207310231027424,3.153402020675971,4.9557170313781835,2.0932735319074816
2018-02-28,3.860604513852013,3.078472309718179,3.8623330573331045,2.8687555639593643,4.377156169953425,1.9861473428738121
2018-03-31,3.8195577500079576,3.199809487158204,3.77746106231055,2.7953507442466132,3.781013318801778,1.816400957464262
2018-04-30,3.6615216654406706,3.3865029564167295,3.561929363340734,2.761153758898123,3.7626840815271496,1.7984815926226916
2018-05-31,4.225634927662932,6.274395268339886,4.838293660882586,3.359944073629111,13.611126563041255,9.354601306862621
2018-06-30,6.312647876970816,14.730806018248376,12.265579714392093,9.816247747864391,20.06306087654779,9.211178354529942
2018-07-31,6.246185665774514,5.775698383584452,10.576112158621838,7.438295705397283,16.27134584143093,9.787279303386745
2018-08-31,5.9867183131108686,5.404179818404299,10.867266015463004,7.315062720751744,14.1474755720436,7.1994649356183515
2018-09-30,4.923998562044124,5.412685421473539,10.452792484200037,5.370422653898487,16.906597758062958,5.75252101837049
2018-10-31,4.606066706313153,5.110035469826274,8.034949856516487,4.642905211961303,12.600830236536359,3.856143125293678
2018-11-30,4.578676575344907,3.4126133895586435,4.9795275534918675,3.660276560489868,7.773358336910317,1.6454059888496464
2018-12-31,4.164556389027213,3.3367180995222125,4.631797208954309,3.3407716386279835,5.905455870692444,1.603231637773777
2019-01-31,3.874878472322457,3.2764723170738614,5.260017181912186,3.0991076765463297,4.9410625454695465,2.0212808149974824
2019-02-28,3.7227043458480438,3.245567399382875,5.223305261431984,2.7667597417758354,4.35246959596285,1.9714257773493984
2019-03-31,3.701593958620837,3.3437550419744992,4.812943268463888,2.718689771214533,4.180267480599075,1.7318031298893874
2019-04-30,3.638659352090903,3.5264062869052073,4.314308412347829,2.723656465597643,4.9596042039126065,2.158839321496155
2019-05-31,5.068923942083569,5.285261214455283,5.131930349719428,4.349797505098458,13.24189251751847,4.83132059511699
2019-06-30,6.298069898784204,13.66487803218366,11.66764554869462,8.044747633744187,19.26292051611089,8.05020113085789
2019-07-31,6.132974969753507,6.4522779829225705,9.462118867880381,5.636808545661914,13.120714948581652,6.823277828595276
2019-08-31,5.675482942249407,4.711729470073707,7.531332310639796,6.253938170844956,14.341611879639082,6.630565666193616
2019-09-30,5.013727156139043,4.665426960686513,7.36164608090528,5.301910381400457,13.412755873369996,5.961850170001631
2019-10-31,4.899915547519011,5.004662162540483,7.617835126784076,4.0029351174995265,11.70044653016666,4.864730778507073
2019-11-30,4.179412689557888,3.6839448687232035,4.944096999154159,3.5477167779802086,9.312850857349867,3.249240651942926
2019-12-31,4.1493237341456775,3.6903692535899735,4.4122821196463216,3.252170222131445,6.553208809609476,2.1239237218737754
