date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
2001-09-30,57.29439720015684,50.62002932656273,50.389386549277376,27.43802693949767,77.15636032945123,86.45907850240756
2001-10-31,67.97253465968544,54.13959594685573,58.1959943749803,30.57335738381227,92.28124648917264,88.66818727693123
2001-11-30,77.52230172845469,56.809530300110026,78.7237754397971,34.090775635642636,112.37945034298114,97.22947578127119
2001-12-31,82.87615846813704,64.83751560351435,79.4707611434959,34.604556250636556,127.16988614615349,104.5528066986233
2002-01-31,85.60513145594663,64.78147434931859,74.96972611985771,36.501645877607494,132.95338806032387,98.13995709535948
2002-02-28,96.28077970062962,63.4465637802602,76.10175056791137,37.10827195940932,137.31556243728446,98.86144607345018
2002-03-31,101.6399678849573,63.9942721165584,79.30990371094111,37.044730572502246,141.78781804750292,101.25083118625805
2002-04-30,99.8992588640765,63.89372785869667,78.50938137463426,37.17580622331035,143.55866151487828,102.47378043836372
2002-05-31,57.28086811932521,47.25024908364953,68.1355055825229,34.33226726951483,88.02360729118047,93.07534137084794
2002-06-30,40.00711702652066,27.621939184668413,36.54367941480882,23.31986820019393,69.82020242218019,80.56316762488109
2002-07-31,39.680222574287036,48.59950140797027,43.64069387390382,26.162728536251915,78.73787833924081,83.06900377369612
2002-08-31,39.41797547867289,51.50837481646099,49.343923779406595,26.750640453020054,80.63311386859786,82.84924934171617
2002-09-30,44.51305669491106,46.83768940374014,48.214000122994214,26.84715820785654,76.65575970160654,86.22165882253998
2002-10-31,58.328167264464724,55.167677188214576,54.731588938644705,30.30201780929884,82.25483572678333,90.1658946106559
2002-11-30,71.00947490480095,67.90318798265538,74.67089544325206,34.31439632782206,90.52497800798535,100.4158755143601
2002-12-31,87.87959940667743,70.16895836851141,72.31438598024175,35.456571636262304,116.38292607521458,100.79244065097437
2003-01-31,93.53734912777169,65.88893355598988,72.79928062373209,36.580234330361215,124.99473717612342,102.47783024505078
2003-02-28,100.25840534964254,68.21278941854062,75.87086409325487,37.46619527534613,130.02076557531637,103.8673928356301
2003-03-31,104.24821721123726,70.89583280626691,77.96255000003234,37.473492439968766,133.51060054095552,104.12133048587658
2003-04-30,113.3947210617042,72.42736223065761,79.01647512465341,37.48347232183191,135.19551509294473,103.241921531957
2003-05-31,66.74674497581962,53.91769720375854,76.46040570414185,34.812204836356926,85.70884734405689,86.01192283379892
2003-06-30,40.27791835333953,27.299824774222255,40.18391913862715,24.11849376705822,71.75947475200573,80.53545312039515
2003-07-31,42.3543300861893,50.352603795487944,42.793325659917684,25.8905432230775,76.10102138280986,82.25107265948566
2003-08-31,56.441751605722835,55.245646095216436,47.95538082660217,29.027368796988835,76.00625868594986,85.87435514878142
2003-09-30,73.7360528684639,57.81538561552743,47.999735851232764,28.012761365782175,74.5030403053136,88.23437415928484
2003-10-31,79.96569589170753,60.879623318221086,53.92049891482731,30.96914569875199,88.72829856655872,89.62138365201955
2003-11-30,96.0797086342796,73.65899855700779,67.86432664417963,34.604941201854515,108.87639176211489,96.6251426280264
2003-12-31,108.67456576135899,80.51746857888759,71.68529791908813,35.793651023576835,120.9369601517116,103.30813848856779
2004-01-31,115.74777061615174,75.97492238521079,74.79632694992864,37.39255950122976,128.0576524051699,98.39144337414506
2004-02-29,114.16422948575645,78.00306351597226,82.22598205229158,37.66691867355256,133.1164156658247,100.0861177677808
2004-03-31,114.9803396926595,76.94548312703161,88.4087115550155,37.64122851096865,135.93305038186296,101.96888531407329
2004-04-30,115.89472473969417,74.2249698961618,94.72499147771042,37.78655237830284,134.95789888228342,102.60078712056254
2004-05-31,82.09100767865719,59.82100791461625,90.66130994429129,35.461796818919645,78.52142730233533,90.26020789949483
2004-06-30,40.01340875713603,25.106381025459573,37.60481376095489,23.673444581048518,67.50810635833663,81.81704587559528
2004-07-31,44.15916285003942,45.694108115030964,41.331269043230186,25.39139236935295,76.90253667908044,86.53265678126775
2004-08-31,62.42687769036839,52.99321925686866,45.34270101056649,25.86735504478737,80.79884337902818,89.27899094515236
2004-09-30,73.24250371574028,49.99722254325698,47.627683286656136,26.804572369240088,88.63983292068828,91.33209150189326
2004-10-31,75.49367563826793,53.341239456737114,50.91374324244337,27.846043102740385,98.8764676153076,92.89826541483517
2004-11-30,92.66024274911207,57.95858126034167,64.15697968801898,32.379134081526686,108.79967732221613,101.42202455945461
2004-12-31,95.80670000180942,58.41218651803844,67.02276666577237,34.01954863441829,126.58122225253106,104.32801736763416
2005-01-31,100.7671166532779,59.01313578228531,67.37904247679205,34.74220709232021,135.2049733999533,101.46400153307302
2005-02-28,106.09136063284443,58.669288493881105,70.57576566986822,35.08277853084237,139.74274160976194,102.64188537936175
2005-03-31,109.32024700001631,59.319750697889575,72.7418844227884,35.68949614227476,141.0860277203827,103.05211338691247
2005-04-30,109.69870202213413,60.00601999839096,76.53294865781602,35.64938300000293,133.5876433887106,102.09904245548668
2005-05-31,61.12569072365224,44.504800824045724,59.96985905914706,32.8862725555236,64.37649897177755,83.95133707021976
2005-06-30,41.72077276001607,31.19853593564434,38.16752172347931,25.48954903838564,65.87487142116707,80.08948171909694
2005-07-31,46.64826159465954,48.185753165604574,42.72479815450576,26.550935193514825,74.35243687435556,83.81578281018294
2005-08-31,62.29284313974128,55.39263318261366,43.18370637116489,25.988565860952722,79.50178602306916,85.87402616478794
2005-09-30,75.27144385572949,54.80442631768552,42.95841703777009,26.698313005368203,79.78561724229417,86.66658431226888
2005-10-31,74.8239961892441,54.576610396701355,53.28501928516051,30.097535455104136,78.9840020827952,88.00534533204866
2005-11-30,90.29563218568111,63.45984823137898,71.48856179396911,33.10944220190383,99.20708186628163,95.91977733124102
2005-12-31,107.44050747517531,72.39410595096722,68.28766547065976,33.698970687761864,114.84118025718821,101.37835388385174
2006-01-31,107.2046828835467,72.29341912176005,68.46848999062169,34.371354918434946,121.54059936980724,100.77125912678558
2006-02-28,108.92106726869723,72.4169018542403,72.39723863895306,34.694097210981376,131.63115990585177,99.59814259101788
2006-03-31,110.56384769510348,73.41467813416097,77.91010215684614,35.060674325222536,135.0874062361928,98.60091751522354
2006-04-30,113.12129893158728,73.84649289157385,79.38626596967455,35.29768692126213,137.23249047430934,99.91334096384524
2006-05-31,86.72399581182808,63.93388810788361,72.72607469448663,33.09509442394731,90.32735574033184,85.47340804804283
2006-06-30,41.183616602657814,26.627660448083944,36.024235252046374,24.02247378659852,69.09013227728164,79.29374878814491
2006-07-31,44.4562443810209,46.78138268061942,41.943893332473856,26.071310857112255,71.05090231822673,83.03009658103575
2006-08-31,54.04756570335189,51.48922971313767,48.47090705552755,25.710007257357287,76.03310474558056,86.63832207907029
2006-09-30,69.73902306458604,50.856128043574046,41.73799583303114,25.2396597078307,75.92200483087049,87.70199409922769
2006-10-31,73.76510861644478,59.206251405058566,48.89308724116509,29.113401088614907,81.738871184216,90.9884707875579
2006-11-30,92.40111667264249,58.223126779819296,67.30587551121742,31.454983935448546,101.09994351804649,102.9058899582691
2006-12-31,94.35500708998012,63.958700181743424,64.44756227003721,33.33228978028834,127.33768126361039,101.80666818931078
2007-01-31,90.09838766398458,64.52599775510679,64.94209809427919,33.93637306116966,136.32358661416566,100.61003818534978
2007-02-28,97.99409494856278,65.73208318735801,68.23144056052362,33.95510939786358,140.0905561527844,103.60894032801848
2007-03-31,111.16712268803087,66.08745608274414,69.9322568754952,34.14452557583433,143.11002461107472,105.86665579514676
2007-04-30,106.84912177137737,64.09466066084785,73.34871267360907,34.42946171902295,139.94728789293077,103.20029409183866
2007-05-31,51.82186197118643,38.32852517384115,61.8485289378446,30.212019570269213,81.09787470971196,83.4039800855777
2007-06-30,41.82006492111656,28.235180344110937,35.96492085828552,23.618995356847215,75.66447891912335,80.83836549510036
2007-07-31,41.93767993351729,44.575980873550556,41.20414948949624,25.411009329444667,77.3536720967314,80.92131640388814
2007-08-31,42.707943354468824,49.34649497971618,43.87007977862159,26.158462800596777,74.9291320928772,83.3493209655591
2007-09-30,51.1176613242787,43.62561169030902,45.09069177217518,25.97272280114978,78.7773099090306,87.00092625378606
2007-10-31,67.69577890207229,50.80615787624181,50.689614438767315,28.74575224786338,83.72982941395327,88.45493629658736
2007-11-30,75.64454220426583,63.06780749096452,65.03315201430286,32.11043586741294,101.34228319873871,94.90951930912998
2007-12-31,86.21113612889388,68.34682168673959,66.78675719787414,32.798417782984984,117.34450918254477,101.88820770429079
2008-01-31,91.94510552410743,70.12056835390464,66.60529090979242,33.07555467578668,125.60222224719747,96.21376336162562
2008-02-29,108.5124468529627,68.48442982480313,70.10621055619359,33.94086262321187,132.75008782340998,99.12909718794677
2008-03-31,114.15230804045514,69.23418313255239,73.79125109290433,34.59845771642941,139.13304592760988,101.69834052498582
2008-04-30,105.83260166456917,70.37398836773892,76.01828583776366,34.81692309782572,141.64772667347123,102.51419319958657
2008-05-31,65.38852449629103,50.160441013103416,65.86250559437352,31.694772881793877,90.83953616919919,87.17889707547275
2008-06-30,40.406848343522256,27.64151154155042,36.56526358968301,23.96250203249833,70.72859834132876,80.38214629432258
2008-07-31,42.56411372277217,43.049207392888945,43.7261714199421,26.238274592136115,75.0517339601593,81.30030683722856
2008-08-31,57.350780287153306,45.449502490565436,43.6466435143005,27.50904706042901,73.33021081001367,85.9685223210377
2008-09-30,67.46996555540778,50.16890000837961,41.123421893838504,27.426465501866904,79.42309758129211,87.43118084090284
2008-10-31,72.10504954727337,53.007213612506256,49.94600480405115,28.146950257180134,87.32704045687922,89.5772959092731
2008-11-30,75.97124279788667,62.48229979265173,63.326968487878894,30.914963771657995,104.90406306882923,93.33217084972954
2008-12-31,87.27318805553654,64.31971037640959,67.65628236084859,32.135108547530976,116.5480640598249,101.72479696060816
2009-01-31,86.8633909702248,66.12934940173305,64.41525269931017,32.67366881064485,121.92962820438554,99.47606928096742
2009-02-28,95.14900094433415,65.72099925625979,70.72724365491985,32.68136496206981,126.88596390891925,101.81173303441503
2009-03-31,106.9366332413667,66.99377894317942,78.19441477071221,36.82057906601019,131.19828531365758,103.44891828654806
2009-04-30,109.39137102710828,66.17298323061128,80.51384488874666,34.3310849344778,134.0641375072889,103.79112919317036
2009-05-31,63.84885560783845,47.44940765925223,64.43005025361437,34.225993915942865,83.1330922006821,85.1705820042865
2009-06-30,40.27562565912385,26.608848975416823,35.83771548079851,25.02156055976285,65.84900138040898,79.16441262205534
2009-07-31,43.764447608525,45.83829138620313,42.47864364559174,26.784066441968573,73.77756280758699,81.14665937095258
2009-08-31,55.980438033209495,54.86396680856044,46.09608421790121,27.40959282968134,83.60938298539205,85.98357285879929
2009-09-30,67.47254731210725,55.66338930508361,45.650918757979376,26.196865766499094,83.85600312216398,85.05472400120908
2009-10-31,72.79557147555434,54.99650334458864,47.539039334576074,28.68926111541455,88.50514583944555,88.12247662804332
2009-11-30,92.87713615327237,60.926414395044304,65.84831820240882,31.379735242729137,108.7074082027596,96.40311880524624
2009-12-31,104.38373625730421,64.61601350275514,68.09478599106612,32.38167657168871,118.99256966365812,100.61975165242967
2010-01-31,108.79033715003696,67.72493877061099,67.42711326709785,34.303044356094,125.12031771648928,98.81872058890819
2010-02-28,114.6698871312589,67.02645287633916,72.56171536692077,35.48008058737677,131.21129789430313,99.79731817077406
2010-03-31,124.27955850699719,68.14319767902428,79.39056205765071,35.866928145162625,137.70261885166698,100.45509238616428
2010-04-30,113.7308672051826,69.59578952573573,85.77302648728435,33.75490956272977,139.55866928664048,98.95675762066077
2010-05-31,59.33312277209002,53.628927897471925,69.88089400934966,31.584281069962465,88.39191577123333,82.79411042242081
2010-06-30,45.39570543250107,27.83892815421263,38.51250339569736,25.660130126608223,79.3257655466724,84.92219328806227
2010-07-31,48.13627444201797,43.860274723436106,42.49467745152501,28.176217115843407,78.26998012400888,84.08285819545019
2010-08-31,53.854046228422156,49.66364041337369,46.62779860537791,29.107077262897647,73.46456683639907,86.40873394081422
2010-09-30,73.2049013394846,45.2243250769748,46.679872166763424,25.5497415598716,76.26396083338517,86.77812740506647
2010-10-31,75.74772640314082,50.3122809248398,56.00548203128116,26.91290068502314,93.89165010735456,90.70301610824201
2010-11-30,76.67422113195701,62.295366470229595,72.43257364195954,30.159472660167793,117.54785840117623,97.18244624960435
2010-12-31,93.79956330331034,71.24396955091116,70.8468053618864,33.781742441725065,125.16731272104265,105.40304017370302
2011-01-31,96.59441471302445,68.8200949161929,73.56139675879044,36.59344768302513,128.49743205602718,101.28199137150152
2011-02-28,98.32203013511796,69.53922461845978,75.89524237516659,37.75680754651188,131.6976558546167,102.3116641630307
2011-03-31,107.4475256183218,73.13939970089197,81.40579440461372,38.66541304545762,134.92346326785798,103.77270820903715
2011-04-30,89.05523758436041,72.68801257970762,86.25322533949497,38.848472042785836,135.1679620654641,104.28606176659183
2011-05-31,43.503883140560376,26.968417674586576,67.97151071939568,35.893027384882565,85.02575934345505,91.41570223268333
2011-06-30,42.12929955262692,40.36985189131859,40.67213955541034,23.34206132480215,69.67812059510123,82.11500766444516
2011-07-31,50.083859107118236,49.79312929853526,44.857677556471465,25.354824698258184,72.61622566157659,82.5230377724027
2011-08-31,64.0484992185883,46.887718685436035,46.87860734553911,27.36106482264992,72.6597539839572,84.45324018866549
2011-09-30,70.9594900838569,46.814705569690474,47.6223257778232,25.368467206238254,77.20742295314972,87.101871578142
2011-10-31,70.25498355808725,53.539435276771144,52.10295422491961,29.38460425610954,86.73396146426305,89.70018573236187
2011-11-30,85.49043623954452,66.98869252923946,65.04985727128282,32.80010726448801,107.86978031116841,102.55410485309349
2011-12-31,94.28911602003525,75.06104621406074,66.61475221880106,34.83980252308983,120.43472698661542,101.34242836067929
2012-01-31,97.05245237758622,74.45857104137741,70.63745160168612,36.1116057677592,125.38157981372088,99.56599679151932
2012-02-29,102.60905548496991,76.25412571794166,71.36188504100366,36.554278069533886,129.98400725289997,101.48064099408275
2012-03-31,110.49433457460378,76.49235279390705,72.41028521417383,38.1125995951695,134.995472436987,102.57455365041056
2012-04-30,102.39597462052281,77.80791557076928,72.71098631697403,38.23324023679478,135.45269365682995,102.05861689366401
2012-05-31,52.2150703436958,51.46311308262572,57.62509039161517,33.373620737463,83.39316265846512,87.71352505528866
2012-06-30,50.069295363102334,33.825089027580276,38.10591225310874,25.62859897973997,66.77210060037484,78.72254650119318
2012-07-31,63.55115490089386,54.92630584117411,42.65966283345667,27.627606366566432,70.88431391786604,83.29631166716067
2012-08-31,76.11948557990235,62.75725892586167,43.67744159552609,27.458250033176142,75.36269070250913,87.18497588821965
2012-09-30,77.55260192445053,61.63503438192889,43.71168703946718,26.419735207900736,74.45027554034108,86.85595812393494
2012-10-31,74.94141386621344,66.04558978213484,51.694292389907226,30.420107129193504,78.33127186173542,90.36949204315823
2012-11-30,93.34040520200206,79.02134503212038,69.21974726517774,35.69157259528868,101.77005992566113,100.14614952391422
2012-12-31,98.01395306019975,84.70328769104422,74.19537336018237,37.899101825581226,118.42704860512568,101.48312944517875
2013-01-31,107.69583572951466,81.71556941040076,67.7191276969761,38.285229121861185,127.0365706190923,98.97286976467045
2013-02-28,107.22476604474572,83.28844011579415,73.09119878720965,38.889069696667555,130.89829778342732,101.10324801859146
2013-03-31,118.9212080282965,84.31305129416602,76.50207122521546,39.23695142737346,133.40724743143787,102.09375698638458
2013-04-30,123.43003738543025,84.49682777101849,80.07185037717919,38.8889476403,134.85387167526997,102.37007874878577
2013-05-31,63.66402226305369,46.85548796615474,60.72037360144981,30.777536553975786,124.0036321703448,92.06832479677445
2013-06-30,46.531266707164036,33.621170505564216,38.76351916825635,24.50103172387319,64.43175932556741,79.03375207602315
2013-07-31,48.03698341410198,50.54635778197763,43.435497839091376,26.448625342044682,72.57736869252716,82.73728640291456
2013-08-31,52.156245066969944,60.77953963794559,40.58648006450992,25.55682803066342,77.98834910610687,85.44338606992876
2013-09-30,64.63299487523395,53.99624536584689,44.37992540314204,25.2532139679157,77.50794334270883,86.90392520861093
2013-10-31,67.42776855955202,60.3201497809508,53.6348098714775,29.724806983648378,79.47526383805587,88.82393674677604
2013-11-30,74.7476652393423,66.22220049721442,70.78851099283703,34.11185219453573,90.07753588923646,98.58830328534918
2013-12-31,87.8999640605599,71.67842579936188,67.4333959720182,36.03906910081663,107.3821438321414,102.80208264481531
2014-01-31,91.78266715244187,78.33931956223446,66.85196209251626,37.69214164391942,117.62209333330563,99.47810031356997
2014-02-28,96.83345827799698,80.31009219250309,70.70571606640151,38.46255259617452,124.68645833425433,99.90133770040985
2014-03-31,97.65940475597164,82.07880592257914,76.31241659850274,39.18323997717425,132.18993804121214,101.43944136027658
2014-04-30,97.72912273237054,77.56075778132828,79.04066682858318,38.65398480487176,136.34373405407646,103.56715342101042
2014-05-31,56.82718034227322,39.75633701115556,58.77839868140723,37.3704897607911,78.88282773998213,87.51282372805827
2014-06-30,40.50823599058172,28.14608488177657,38.93346672725989,22.994074106717655,71.81026204766565,81.77748486311751
2014-07-31,41.23329232275933,45.37100670957585,43.82952298871881,24.78924133223484,69.60774057464374,83.61155937338039
2014-08-31,45.92204138136768,51.5019213757852,46.39013507663102,25.183107912614208,72.44028753488917,87.43688661215396
2014-09-30,59.83572911750013,48.1152105261918,46.18079614365349,28.442647433341484,76.12109096637268,90.16197132577321
2014-10-31,65.85558042203844,57.31410615753595,52.07765116815591,30.55871138270025,84.0539807260673,92.51354225646072
2014-11-30,79.00905807184817,67.74522436882933,74.8256731927578,34.33587702376912,99.54514893397287,103.61558789949572
2014-12-31,74.17776407793176,74.22288976265821,72.99334677870907,36.07812617455671,113.92290006620566,104.7221057153945
2015-01-31,83.75791438644774,73.1501157224562,71.61053717395265,36.71183012649903,120.39419230676857,103.54417689309153
2015-02-28,92.97914343175498,75.18964642650654,73.61105055370727,37.40488049186566,125.63678979293886,104.50022082458311
2015-03-31,95.04392601662938,75.53604295987536,79.41440162093375,38.080471843788295,128.39956227373943,104.82129192156634
2015-04-30,94.6571298847696,73.66327044943425,78.95872148891073,38.79501610175746,129.9070971307613,103.938444817301
2015-05-31,53.001098509276694,41.51264104708761,60.993360893757185,36.96849409750248,86.52638625619991,86.58282038302539
2015-06-30,40.823567216938805,29.940165392158338,36.62159258156301,24.942513341096554,72.05035609844143,84.96259375457763
2015-07-31,41.59380183702659,49.60948348479757,42.19338311079849,26.91030048663718,79.96858265429458,86.67866343854423
2015-08-31,39.88176760365234,51.59345837419359,46.867907378725384,26.88909378110109,79.26301548611974,86.55661917676973
2015-09-30,49.09186189810863,47.53628694429381,50.40368763770981,28.927787083303844,72.2921598015589,86.73511605621859
2015-10-31,62.6437536624258,57.667665267544386,54.0437089766239,31.163773307015287,76.88189139216422,89.97493226778379
2015-11-30,69.26512633558949,67.32552266852349,71.1071246580219,33.389288354349674,99.67532832649098,96.19656529412391
2015-12-31,77.42078853050138,70.65484103482996,73.91245918269827,36.45342745021548,112.81626508653521,102.61312071536908
2016-01-31,78.20246161066319,70.80606196549155,70.70588699297933,36.9214119758328,118.2483443004202,101.72582573560106
2016-02-29,82.73381003179657,72.20487734483524,74.34099172195289,38.97820072927064,121.80236141986526,103.07525402331733
2016-03-31,89.97765545941222,71.94770445797806,80.29137488121786,39.088043172421486,125.70539776840451,103.84416899884445
2016-04-30,90.43934720035298,71.33028324438244,83.20850495338905,38.83803158360715,126.15700871696615,104.08179011894063
2016-05-31,45.56305810710378,51.231233518906514,65.36047284037467,33.568032688286515,75.70787953702018,85.16198094010967
2016-06-30,40.933830742677095,31.180058370639355,36.672228780872985,26.09229306836187,72.59929509359704,82.93750366615745
2016-07-31,42.73863413859401,54.87102516281524,42.32012319817236,26.869179537682065,74.67623561941888,84.00692605706719
2016-08-31,51.16911443299032,58.79366604873846,42.13920520258207,26.881089584089953,69.27049295196014,87.10459532043508
2016-09-30,65.43417017749343,56.625533324657084,45.925630430059286,26.190689353293685,70.56629698656295,86.92578775076136
2016-10-31,77.58811468437483,63.36759521411706,54.39705652985433,29.687574860879966,80.17859564913552,90.79488483109147
2016-11-30,98.0311823402341,73.23903578001811,73.48502338628352,34.6010243832592,100.58554728560513,98.18966483280458
2016-12-31,85.92057397547192,75.84686021180949,66.81387854759213,36.681674877162514,112.91870938913287,102.39483484497624
2017-01-31,86.5100180907529,75.17249009404789,71.16969872216455,37.819808888959166,122.00240446129628,102.70703632383807
2017-02-28,96.75950619735066,76.33048491919065,75.87990464094203,37.6168901642048,127.82008270844415,103.44582324855607
2017-03-31,96.75012379163384,76.67131328600496,78.49379975833612,38.86931780259232,132.2796501501152,103.48804284992619
2017-04-30,95.67452772405883,74.39920335465693,81.19191015576781,39.25693058260424,136.20462845935563,101.86312822185769
2017-05-31,57.50748946490916,54.00480758518738,71.47377738588366,33.236232226369914,92.94025627051805,86.94783292364284
2017-06-30,39.741849837957965,28.118412340708534,35.65939438446139,22.96764675765655,74.75615323799352,82.1395789099373
2017-07-31,40.740653624611674,46.137341813795295,44.92916812517818,24.446649865297537,81.15481072439462,83.0708559486539
2017-08-31,48.63600683882152,55.90377963319545,46.70692516348897,26.087267627095358,77.25783042315621,86.53281337320061
2017-09-30,63.1204579210962,49.23963551824614,46.0431265024036,26.83605902540092,77.76922906954994,89.10748621414366
2017-10-31,68.61621861378178,56.1390083715351,50.46667719201013,27.791452652870667,79.65619102000666,91.01976567430258
2017-11-30,84.32006813283434,69.018448065675,65.18186524384014,31.102551798577906,99.0196968446963,100.32664661000169
2017-12-31,93.77523848371132,74.16811440991069,66.43619056834183,32.185476839761144,111.27555164158684,102.58232530262111
2018-01-31,94.53602905764218,74.53677827869225,73.99676810769397,34.19181811735416,118.1942084811662,101.74245961729478
2018-02-28,96.79256637548725,76.42451646911486,77.95818804092457,35.37959730936157,124.24634142660999,102.43750789249718
2018-03-31,98.673633640957,74.38414523163321,79.05690359472375,35.71388756877642,131.7820714437786,103.60911583780268
2018-04-30,106.33545291785488,71.46690139986364,82.0235005843052,35.86688271523799,132.15275072143274,103.74206948464563
2018-05-31,84.9669675755633,49.12294480319232,73.6854007083125,34.14491839330976,85.68306529800114,87.352542123196
2018-06-30,40.751385125998134,26.090580535767565,38.26701601600236,22.67903318952033,67.51303752153424,84.18074825131323
2018-07-31,41.27813022231904,49.561319176279476,41.52851650023095,25.1103143674548,73.41688010810206,83.90858831777379
2018-08-31,44.526821431043345,51.80227730727988,40.83705708476901,25.232807301293768,77.67321661279338,86.86203828657787
2018-09-30,63.37134620747343,51.28227163189471,41.79577431836966,28.21986239494622,72.26693277465584,89.5279474894149
2018-10-31,70.79607546105017,53.45617183737101,50.17227956869748,29.8714384217946,81.78712228252282,94.12301186952274
2018-11-30,71.78324761863463,71.84768998828345,66.74594799718479,32.43793056316684,98.97484392295061,105.57104478902946
2018-12-31,84.63015044440279,72.1916229639534,69.66171783994014,33.59396323452721,110.22585389871745,105.34855620676174
2019-01-31,96.23642088033455,73.14238191968846,64.25233393777967,34.42141771191592,118.37712107528107,102.20545041333742
2019-02-28,103.24127620915336,73.62311644062814,64.53070106749168,35.84384855874229,124.49402976304677,102.52883243369895
2019-03-31,104.29291158823605,72.12125834444298,67.97865359829308,36.06952484476336,126.50755167632396,104.24708510914097
2019-04-30,107.51798914374744,69.42801456964413,72.74049743146702,36.044894925668196,118.44766786605648,101.55139483592339
2019-05-31,65.73788484295557,55.95853832134466,67.29440058076727,32.25136903067218,83.19920686868298,92.75406116833737
2019-06-30,40.673392131723176,27.173838468528093,39.10014472571741,24.474034650644178,68.71794126786196,85.67173671751989
2019-07-31,42.629798919618594,45.891774153467104,44.66247748443644,27.7077570723208,80.0705601940127,87.63908527633652
2019-08-31,49.17972219109105,56.6035292279585,51.52019134608664,26.692745743946166,77.42811228436446,87.78092429617092
2019-09-30,60.993840409801855,57.02823573412755,52.17425863626009,28.32354507667072,79.4986486153635,89.07923748646381
2019-10-31,63.52812151251954,54.35309874502718,51.31081661505139,31.48526130844651,83.87924959756661,91.34758298590664
2019-11-30,84.50781178332937,67.46683101961553,67.0461435518212,32.75725782476744,91.76764548434477,96.91281621922359
2019-12-31,85.19133620385392,67.25733463733168,71.74769696475612,33.833617213781636,106.05616111910597,101.83403449209318
