date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1999-09-30,1.2184282355168203,0.3326430028100328,0.7009179410051295,0.9807156744539088,,1.2634851314824829
1999-10-31,1.2112604079887777,0.30733007699543763,0.5167134240827604,0.5183284970848809,,0.8321053274806319
1999-11-30,1.074229781070666,0.31178664520438143,0.18243832416629502,0.3065385653031794,,0.4477998533588949
1999-12-31,0.9832577319008348,0.2875864966441147,0.1756491755981963,0.24510467332891672,,0.21550077939460757
2000-01-31,0.953072416325495,0.28973209284713797,0.18070178338219794,0.21552406836738555,,0.30894439056555695
2000-02-29,0.9259710208692116,0.293104631075325,0.18221770116380712,0.1933305614420631,,0.2516928706032391
2000-03-31,0.9063719804272367,0.28755627176084053,0.165717161699663,0.16327800370047096,,0.22796046432518963
2000-04-30,0.9357854049441227,0.2853916271355159,0.1482378364934023,0.1448314622533636,,0.2568845004293309
2000-05-31,1.391142671100962,0.3944117195271462,0.7045169628943468,0.37044122875106633,,1.3874776155468556
2000-06-30,1.581124259102751,0.4968067416384698,1.539304278370413,1.0845254177111585,,2.242963635969672
2000-07-31,1.5332996044830947,0.3596285785613671,1.1159742096330962,0.8338481127404541,,2.2800369399004814
2000-08-31,1.3613262813254057,0.3407448605725201,0.8893796268402513,0.7965304888902716,,2.0144540322788838
2000-09-30,1.1941959793162091,0.3490871234503903,0.8216387762188238,0.7976486053038292,,1.5979364309487358
2000-10-31,1.1531691095067638,0.3306842454564453,0.5902787730411131,0.4779012307776676,,1.209043605455868
2000-11-30,1.0184373708793126,0.3050886012166825,0.21937735174473436,0.26166135858516987,,0.5165732564982446
2000-12-31,0.9518775048087794,0.2879769751505419,0.21535956780079074,0.23374136155830616,,0.2587848773601709
2001-01-31,0.8896485382993925,0.29396227068623615,0.21070347936003278,0.22974132790380974,,0.40508151130889813
2001-02-28,0.867655962053486,0.29327769414053745,0.15911899818507855,0.21534620914509278,,0.37832542261541047
2001-03-31,0.844217602641446,0.2905591683968717,0.12178768513872781,0.20062670334637592,,0.33695545110726277
2001-04-30,0.8386883365584885,0.2873285344332341,0.12082511621572888,0.20571675018670058,0.8356178764542592,0.32627826046992847
2001-05-31,1.3418425776772578,0.34611860618282536,0.42968145370635275,0.6679279943106278,1.7945134978586748,1.3398854377615181
2001-06-30,1.6362849252648977,0.5423702963239683,1.742365457735493,1.1454877284553693,4.175131583011424,3.700233736531185
2001-07-31,1.5955616988657229,0.38389123575931355,0.7366811405023914,0.7898878356576104,3.3174000465935594,2.7440878520107224
2001-08-31,1.5637716142026588,0.3556493120352281,0.7255960644198346,0.6184333075706874,2.9804629680419397,1.970070424217052
2001-09-30,1.335048348046713,0.3500211748232048,0.5797978445736935,0.7128667624953263,2.7048097532695725,1.6565308701380568
2001-10-31,1.200703012927298,0.336174834807493,0.37322820484440605,0.4725169285619583,1.8899441592350026,1.3003799671974796
2001-11-30,1.1138020540908775,0.32627214075764627,0.13631557547303266,0.29693051018431604,1.2456406690557242,0.5327621279345476
2001-12-31,1.0701087871304407,0.30064007652152197,0.12952541110180163,0.2791617289733943,0.9597948621209591,0.2649634947754449
2002-01-31,1.0502932293356755,0.30077366863268873,0.15708970429933858,0.22523311192547493,0.8747769515959946,0.4726051228345909
2002-02-28,0.9808301015484169,0.3044370636028789,0.14932705942402968,0.21043596007838625,0.8180278416409335,0.44012613950484664
2002-03-31,0.9501887808834525,0.30282958593650156,0.13054777418430602,0.2119161668918266,0.7656191457263992,0.3478110952506717
2002-04-30,0.9602904546634418,0.30312292013565606,0.13529265369207602,0.20889959661265653,0.7465629236852093,0.30867520406177906
2002-05-31,1.3744222020580084,0.39982817454273395,0.38404014557333466,0.4218691597558328,2.576160383147985,1.615553388698291
2002-06-30,1.633964159386028,0.520444211918085,1.721453449520186,1.3819280390539428,3.3436284348455145,3.3205691264214483
2002-07-31,1.6417674358915402,0.35928156781378523,0.9330402077294816,0.8646747186516089,2.5856339697378887,2.459432113332562
2002-08-31,1.6480947965197597,0.34613212732821025,0.6316781093254241,0.7937217059297081,2.4602341315190746,2.5324938275730253
2002-09-30,1.542382424697413,0.3678803030209076,0.6798071487174947,0.7772185936908609,2.729685066734162,1.6990844006274548
2002-10-31,1.3130685335723766,0.33515967294598276,0.470818521835512,0.49148028734672033,2.365098441924159,1.124107420413394
2002-11-30,1.174688735010562,0.29233055839346495,0.15953901253948893,0.28988082207742777,1.9530274533380356,0.4013040953917019
2002-12-31,1.034279723578107,0.28619242550606205,0.17716391291495875,0.2529635583368185,1.1542463240547989,0.36753990165685785
2003-01-31,0.9973082913549919,0.2974667034865032,0.17291519491649895,0.22319842037539397,0.9944413221109519,0.3089297260854218
2003-02-28,0.9577984408987118,0.2912125858784515,0.15085323420591226,0.20245755319413528,0.9156710479933432,0.27009106502869934
2003-03-31,0.936327118379945,0.28438176796538434,0.13786855958634503,0.20229335642044968,0.8668389435523268,0.2635889038428041
2003-04-30,0.8918205048701711,0.28066525174277607,0.13189852936311933,0.20208308467019806,0.8446603890034505,0.2873259594171748
2003-05-31,1.3015613385081066,0.37497318673186975,0.1514328636663643,0.33439399423056104,2.4453418754748957,2.1162520771264353
2003-06-30,1.6276270924046792,0.5216231624477242,1.4054702730519184,1.1945650463214648,3.1353852469501104,3.3534223999463033
2003-07-31,1.580931815245779,0.3515741447238473,0.9921046149936493,0.9263728290710764,2.7737795051040433,2.7036691599935527
2003-08-31,1.3521991883844917,0.3315465798897694,0.6865327955400357,0.5672889816732115,2.7805290382551986,1.7729459848733702
2003-09-30,1.1453237021459601,0.32240075725993766,0.6803814622847585,0.659144313340174,2.8987926986796206,1.3503626125982857
2003-10-31,1.0927567278474695,0.313369518908298,0.4980173414968271,0.4501750629509705,2.049277233002203,1.1609670146972888
2003-11-30,0.9837057963927832,0.2782942484321334,0.21789391572085376,0.2796314245446029,1.3277882831536063,0.5961704279505781
2003-12-31,0.9141644160049449,0.2630792872496015,0.18184965019397736,0.2435451593338983,1.0649405523976523,0.3074505792277237
2004-01-31,0.8809643829944904,0.2725604656120862,0.1588901897145118,0.20438756065166777,0.9453634563122305,0.4611003198298112
2004-02-29,0.888072445681804,0.26817283517152407,0.11628307474858283,0.19821200072118553,0.8721930037224662,0.389814796837272
2004-03-31,0.8844358866636451,0.270430110768635,0.09133764779771898,0.19869749043739604,0.835131720416052,0.3243947069416674
2004-04-30,0.8803882761613308,0.27650081142316196,0.07284923669021885,0.1956642619157513,0.8495448967176297,0.3056070258953007
2004-05-31,1.1279686846775596,0.3325311538160769,0.10091761223441528,0.2766238543320712,2.756067926370392,1.6663730437694075
2004-06-30,1.6339763653866979,0.5445021776108216,1.6033501317676861,1.294602001040771,3.553660838978345,2.8853822173852914
2004-07-31,1.5435229202585061,0.3735432212178783,1.1642910334889331,0.9847168520159163,2.7256298971773525,1.644978053874982
2004-08-31,1.2721442405573558,0.34038154571475937,0.8263963564850861,0.904088282740009,2.448814099058824,1.2203427710131074
2004-09-30,1.1497994349930711,0.3527805238929013,0.7009751162039398,0.7860135587695278,2.033171827519358,0.9594899870221909
2004-10-31,1.1304660092755918,0.33964965572353933,0.588480841977879,0.6986475979802598,1.6137534576126478,0.8224734987020725
2004-11-30,1.0031268119859376,0.3233453692449581,0.2656418310420722,0.36524247330307635,1.3296911815823367,0.3556544034781896
2004-12-31,0.9833558822605548,0.32044579484306995,0.2266868633425559,0.29935354718899254,0.9709626146184841,0.2678911347095585
2005-01-31,0.9552408735432565,0.3183392922216257,0.2228956776704228,0.2743995854453504,0.8448898453578463,0.34049139563180775
2005-02-28,0.9267664234985126,0.31943799037329423,0.19149567475604817,0.26416161960809703,0.7887237681109577,0.30356957288529257
2005-03-31,0.910791545471554,0.31726842883004874,0.17328128488970695,0.24619405837627778,0.773248560491587,0.2918053077517869
2005-04-30,0.9091571370809503,0.3150378848074173,0.1467743809323179,0.24733013300384157,0.9117703826235511,0.32078044911304643
2005-05-31,1.3362129198677248,0.40715012103734144,0.5511819676854185,0.3857985197085304,4.072925179507197,3.298530738626722
2005-06-30,1.5951592289404395,0.4853862061711306,1.4881624770498578,0.9617982192603501,3.73999718983447,3.5735403927625042
2005-07-31,1.4962727806219107,0.36107165552428133,0.997575183428155,0.8122660512126868,2.913655247363057,2.2385148965890838
2005-08-31,1.2667146351501728,0.3309591256096854,0.9734944549027975,0.8879257873036082,2.5347250421171243,1.7649156675560804
2005-09-30,1.1317294074641422,0.33321960759466057,0.9854291223368066,0.8005669231948022,2.5182940506385645,1.609732049831684
2005-10-31,1.136080344720955,0.3344903241898867,0.5347826831362306,0.49529916812428915,2.5827292427614403,1.3900523360712567
2005-11-30,1.0249134575060797,0.3045149556023221,0.18383479035281078,0.3332812482849998,1.6241322512089122,0.6298368641743538
2005-12-31,0.9200539700128609,0.281312625548137,0.21322910728875116,0.3103153267536032,1.1851097633247514,0.35469472829788634
2006-01-31,0.9211330846604073,0.2810806266074082,0.21163215094284063,0.28649956266147353,1.054004114109843,0.36519747350544446
2006-02-28,0.9126671474081448,0.2806931010277428,0.17670896602993874,0.2759554883906066,0.8929025443525519,0.4089701475460819
2006-03-31,0.9047927302975485,0.2783418101871517,0.13821678082293884,0.26453954880887914,0.8459506178068735,0.45099484260984546
2006-04-30,0.8927972574080241,0.2773383103852677,0.12992257414364278,0.25740709816206875,0.8190688748510677,0.39630276906014317
2006-05-31,1.0841215655574252,0.3125283802367226,0.2398716153677295,0.3820842181250338,2.393756258304955,2.5822467743313853
2006-06-30,1.6067558368112358,0.5272633430245662,1.7660777750751275,1.2244414821028533,3.42812363896425,3.9146885649785363
2006-07-31,1.5370345096581803,0.3679635561776348,1.0870424324771035,0.8783751396262898,3.1951095468259556,2.505926272005132
2006-08-31,1.381581645777601,0.34699815606746187,0.6651577803727358,0.9274448202391689,2.7783507023244987,1.615218432933557
2006-09-30,1.183312267150373,0.34936333414267534,1.0780184285477852,1.0091430389927252,2.8014349008979833,1.437503382031607
2006-10-31,1.146605635313986,0.3201587883722619,0.711720488271315,0.5670264512500673,2.3923747815511756,1.0091324117828706
2006-11-30,1.004408201795728,0.3211368389376021,0.22433431367273643,0.40956959559295775,1.5972094681521896,0.33460844561686964
2006-12-31,0.992274213894989,0.3030351786117958,0.2581271277618866,0.3268165546894728,0.958188722848363,0.3523606061406693
2007-01-31,1.0191746032455695,0.3013067818788834,0.2522342433192242,0.3018198171844156,0.8303355372414706,0.3722489231363111
2007-02-28,0.9711230700095433,0.29789305488122686,0.21370461176247724,0.3009178401154357,0.7847435901812473,0.27714289806197945
2007-03-31,0.9027001374424182,0.29690493257594663,0.19723454466562368,0.2942385546645032,0.7508961394291624,0.22395828535802026
2007-04-30,0.9281835434195028,0.3026076087738517,0.16874929485821918,0.2845777857415184,0.7948708612773783,0.294072829332833
2007-05-31,1.4319622938111065,0.44054369234995316,0.5230981176127496,0.7077582674353013,2.5273622047415527,2.8437303871050115
2007-06-30,1.592410712262415,0.5038877521706847,1.7684234351959343,1.3074506450194912,2.8175005691624753,3.2180110670572555
2007-07-31,1.5897976959723632,0.3809574139204028,1.1278031574073621,0.9706101188430017,2.680844313404671,3.200604061173476
2007-08-31,1.5730843024519081,0.355336587590225,0.923021951504558,0.8748796782132298,2.8643669812544723,2.4257777835205947
2007-09-30,1.4287403108761054,0.3835607150022772,0.8351068272206177,0.8907647085107857,2.5851982457294453,1.5485829962180193
2007-10-31,1.2040075949100144,0.3496087714440157,0.5889149018268444,0.6109168290539848,2.2999091630638056,1.3324414637588258
2007-11-30,1.1318472422744066,0.30582218965779084,0.2528401009266047,0.3782757407579705,1.556333137141373,0.684891717450062
2007-12-31,1.0456750650264444,0.2908500658940752,0.22929828779473344,0.345974608541105,1.1356908941452954,0.3489600530497135
2008-01-31,1.007689664288176,0.2863057175437664,0.23140739531219798,0.3344814596173126,0.9839431341614867,0.5756328185691115
2008-02-29,0.9147556183244747,0.2905164038535602,0.19585864079423418,0.3020055395029247,0.8776610802869259,0.4298126581572171
2008-03-31,0.8882302477922666,0.2885530821371683,0.1652776325084198,0.27903955176054024,0.7960911326179275,0.33306243531882096
2008-04-30,0.9304202815635441,0.2856646992075521,0.14982187612625655,0.2720081799727834,0.7669303160313596,0.30768411496457193
2008-05-31,1.2746697301983454,0.38622957952552295,0.45056072088218785,0.5516540416270318,2.4562900752658914,2.398088635541878
2008-06-30,1.624600064951364,0.5132135415221263,1.6939592723010775,1.2427614422838007,3.231566173145971,3.3923013134865387
2008-07-31,1.576722519807116,0.3870435990462489,0.9406105064331396,0.851023132632485,2.85182799384362,3.1054907130223333
2008-08-31,1.331561862007666,0.37402196311215535,0.9420214913974652,0.7034636799068248,2.9938005026314674,1.7477286092185422
2008-09-30,1.2064926305428336,0.35187919318276967,1.137863550240574,0.7208386794333986,2.542158786979678,1.484544896330796
2008-10-31,1.1601251410279714,0.3408686976400059,0.6447681245437664,0.6494974897157663,2.102603244829877,1.169500687514912
2008-11-30,1.1286034144498283,0.30762031881063556,0.27617664486380755,0.4392854928355199,1.4394466645858928,0.7810847135343316
2008-12-31,1.0381646117797245,0.3019781206936925,0.21997407296271723,0.3763009290617868,1.1485869881189992,0.33448887410161515
2009-01-31,1.0410610388963526,0.2968212728197729,0.2587319920075845,0.35130054579865605,1.0458887894504498,0.41372816144380137
2009-02-28,0.9888526488781502,0.29792315119402735,0.19173489353330458,0.3509682076297021,0.9631953395120876,0.32937887461313
2009-03-31,0.922563217005321,0.29443156943614057,0.1367576980600181,0.23038631748883287,0.8987983049690118,0.2811636579626368
2009-04-30,0.9111902797906614,0.2967376938645003,0.12400568720426636,0.3088673612013471,0.8594410759597882,0.27251345649605707
2009-05-31,1.2864079869371234,0.3760410652658385,0.4493783509222549,0.3655232702630268,2.7685024744870144,2.7536400580292097
2009-06-30,1.6277659321039135,0.5244883266372574,1.832289683508658,1.0365241008619719,3.743564601532469,3.936730846369294
2009-07-31,1.5518781189475586,0.3739173140165389,1.0267232123779917,0.7850339024178249,2.977929626423489,3.1350411120092843
2009-08-31,1.349758837025449,0.33289560949816865,0.7812231599662669,0.7167877299548666,2.283511778245847,1.7416778830544313
2009-09-30,1.2063848345083434,0.3299496905699793,0.8034280768827494,0.8596537918780708,2.269221837589839,1.951578271732085
2009-10-31,1.154289500797688,0.33284936188761366,0.7163651876818495,0.6066470064030993,2.0468017265507696,1.3751332949047392
2009-11-30,1.011925979716445,0.3124814520936729,0.24846054656623276,0.4141998441117852,1.3317301355510454,0.5905260226246039
2009-12-31,0.9356397365175502,0.301075025871816,0.2159829613236945,0.3652127788957434,1.1007245729417692,0.37196155062241826
2010-01-31,0.9133282558113719,0.29248251988155605,0.22255274139650724,0.2893573429472674,0.9917624371459776,0.44150623009869644
2010-02-28,0.8860759750917154,0.2943460686108552,0.17530773684660256,0.2524224898358708,0.8987541867582206,0.4004476620244018
2010-03-31,0.8453537400055926,0.2913794840760815,0.1305230080278098,0.24146283043944988,0.8132638688284283,0.3752830791877134
2010-04-30,0.8919850707988403,0.28762490199202134,0.10086460719447211,0.30822542847418083,0.7909676560012505,0.46150640432946316
2010-05-31,1.360040239670368,0.34892833613711355,0.44692875497097584,0.514753939890325,2.337069008378059,2.6106064019442754
2010-06-30,1.5189337606304787,0.5106764976374989,1.4765004295987487,0.9538466766059057,2.544196302909477,1.974178629467256
2010-07-31,1.46750008041481,0.38322856642413555,1.0161363203112692,0.6453660769395575,2.620405213349417,2.1941502946441074
2010-08-31,1.3793680718717918,0.3540093779019072,0.7510292329241723,0.565029327323035,2.983903894394877,1.664927912231781
2010-09-30,1.1506135971270466,0.3749562679183354,0.7467403800963435,0.9530278450973888,2.7670819310291606,1.5974790883533025
2010-10-31,1.127276795961049,0.3512456604021977,0.44703826156597687,0.7810560222967124,1.824466037288032,1.031942421245319
2010-11-30,1.121612465086288,0.30825344952825146,0.17708004201012809,0.4960645831212206,1.1350490796107842,0.5621267881301958
2010-12-31,0.9957277648868775,0.28371604589794697,0.18971487672444703,0.31699360126733683,0.9906455357254973,0.24827935616689914
2011-01-31,0.9786961670357134,0.2896814969410808,0.1668906985376127,0.22313035957277408,0.9382285895915032,0.3462634550800163
2011-02-28,0.9687119897979055,0.287780895979989,0.15105596309683697,0.19674153100468675,0.8916870205825503,0.3133261137083482
2011-03-31,0.9200742060276509,0.2790007413235407,0.11990036011105758,0.178483411478104,0.8481308565728082,0.2734402144995578
2011-04-30,1.0401891792629103,0.2804972997379036,0.09897884272524986,0.17497123235382472,0.8462145641608415,0.2612332207372333
2011-05-31,1.5703019576147448,0.5316028565866193,0.5483962809089714,0.27271203385926795,2.4393786009863896,1.867907980379673
2011-06-30,1.585956825907742,0.4113097947784447,1.1836228806262594,1.3747049979448613,3.3456170429775844,2.789912001434592
2011-07-31,1.440020347221489,0.3535924719816815,0.855282013838531,0.990732212951471,3.055305240253512,2.6438116363009354
2011-08-31,1.2437827290831864,0.3668934593809516,0.7420852440336556,0.7277174513671594,3.050531900466619,2.084268541987174
2011-09-30,1.1720138325414313,0.3673620966336454,0.7023647379370705,0.9778544773752227,2.697384262919584,1.5372950951978264
2011-10-31,1.1782881548378863,0.33813703847407833,0.5497061773766369,0.5549022010448689,2.1367030895030408,1.1539981336974345
2011-11-30,1.0536593536210195,0.2948436699004321,0.25072547954367114,0.3499335755968159,1.3627390042725622,0.3535732821342903
2011-12-31,0.9925314420392843,0.2745789139653886,0.2313253513477899,0.272563208299161,1.073112594881858,0.3583995129509054
2012-01-31,0.976238411141396,0.2759477792521802,0.19084473316074255,0.24333105615750694,0.9872109257238946,0.41082677643347587
2012-02-29,0.945015670749631,0.2719311517351097,0.18446551592814392,0.22952764788585436,0.9163314083570305,0.3399390637246048
2012-03-31,0.9051960967709262,0.27142686906112834,0.1757460815421169,0.1890616198002225,0.8474184216834615,0.3055930204235403
2012-04-30,0.9526454677692819,0.26861569583532435,0.173397360337273,0.1865952825626561,0.8445728897222733,0.3224919615809588
2012-05-31,1.4130934148898855,0.37087188507275726,0.7298939238623763,0.5221840941813903,2.5592673405278106,2.286678489796212
2012-06-30,1.4350597028958894,0.45724382817494064,1.4651307930077022,0.965836644283296,3.6323257909922213,4.228320180071249
2012-07-31,1.2531430111986401,0.3340277564615594,1.0052217878264396,0.7041416479470828,3.2105856648226827,2.4531627552029107
2012-08-31,1.1250501562176198,0.306535626608116,0.9384668782515959,0.7286911049758105,2.83258616330301,1.5198254825926731
2012-09-30,1.1142506521154099,0.31000456750601246,0.9285495559111304,0.8398533549063524,2.900457879996641,1.5753590730215972
2012-10-31,1.1349620556246973,0.29797775526538495,0.5679129538804123,0.47473734866059636,2.640896882699763,1.094861504902248
2012-11-30,1.0000617468834228,0.26676238220253407,0.20859035853181374,0.25527847771396206,1.5416469023627117,0.39051847526693617
2012-12-31,0.9705516442896075,0.2549863774522509,0.16232767993503913,0.19527832146771054,1.1137718047147185,0.3490373616675212
2013-01-31,0.9195682648568078,0.26063106218108234,0.219203099379081,0.18635527989151404,0.9610855514106933,0.4355579006889658
2013-02-28,0.9211517197368931,0.2575887356899835,0.17105821726600004,0.17447418538936604,0.9029646702015628,0.352519868856285
2013-03-31,0.8675306774744894,0.2556600077247472,0.1467843645503039,0.1681966136992647,0.868139848956165,0.31997731604957624
2013-04-30,0.8493427063481771,0.2553224047122721,0.12646127571934448,0.17444908739871307,0.8489556270085376,0.3115839536998743
2013-05-31,1.2951695415065256,0.41919007013243537,0.7456794746102421,0.6335151941715377,1.0919486537581646,2.024628712783007
2013-06-30,1.4966782554483558,0.45583400463905716,1.4184069812829019,1.122388658431914,3.914254786642472,4.129891045778918
2013-07-31,1.4690984264264775,0.35047018107110073,0.9496169904781596,0.8280665576424284,3.0647693786663943,2.567203005488745
2013-08-31,1.403729300784309,0.3126235574446344,1.1818265301709399,0.9488600671661468,2.6386727657410733,1.8602709541336886
2013-09-30,1.2363424658501465,0.3366351711645732,0.8938583626715247,1.0092061188937018,2.6685582187959573,1.5703594291537584
2013-10-31,1.20650764846791,0.31560157655919524,0.5157257052001688,0.535663002562038,2.534975901079397,1.2738883173619113
2013-11-30,1.1368595662794907,0.2968201764165165,0.18972378993949462,0.2969269926501089,1.9868802524230549,0.48840035618305444
2013-12-31,1.0344029097084173,0.282548967330994,0.2222262572331511,0.23760599840709984,1.364154616502003,0.32896455830189547
2014-01-31,1.0083733441167144,0.2674729429761285,0.22879573884837495,0.198417483515774,1.128043302277755,0.4133899167170495
2014-02-28,0.9773455255297122,0.26349352018818367,0.19039340356925583,0.18232837596889998,0.9989735917623713,0.39630630584406285
2014-03-31,0.9724972620944812,0.25991317252848234,0.14831953206938422,0.16946756297202276,0.8853440163956405,0.3423106027174447
2014-04-30,0.9724775598433182,0.269513513255462,0.13183782016027495,0.17868930555048373,0.8309769431729255,0.2778866510667501
2014-05-31,1.383824459518977,0.44282564448796835,0.9378081327213968,0.23132563520100574,2.7495744421072414,2.122614348854136
2014-06-30,1.6221588186973837,0.5021288739739143,1.375158743526484,1.4524944625831873,3.1255289939062925,2.8609524427857083
2014-07-31,1.6055916413257845,0.3787328177383597,0.9198855212206608,1.0741625656077225,3.332352167313896,2.3056020630055327
2014-08-31,1.5137360533462352,0.34614585249826535,0.7612330833067055,1.008712170366852,3.0767317119629003,1.4853000451203162
2014-09-30,1.293201558462915,0.36094744471617357,0.7725399274023272,0.6193554347937127,2.771650366462457,1.0959686455553346
2014-10-31,1.2267155571573485,0.32634513518443736,0.5890928444219315,0.46940071637652625,2.271202015782918,0.8670236481887545
2014-11-30,1.1004262249731367,0.2926075804334063,0.1587799428925404,0.2900471272602452,1.598493575121912,0.2955130763860019
2014-12-31,1.1412096784894248,0.2765056432102406,0.17123163429270008,0.236051780824913,1.2044154922082408,0.25885946388165465
2015-01-31,1.0643474032127718,0.27897262963151803,0.18230736913966072,0.21988882968176873,1.0738979496558947,0.2789627706281219
2015-02-28,1.0007616200665364,0.2742941397235619,0.16677468684563168,0.20396942650876365,0.983069167343511,0.25431301014883156
2015-03-31,0.9879652587968704,0.27351638580331733,0.13016931569198198,0.18982251832577526,0.9396021831775732,0.24676241241826566
2015-04-30,0.9928389533974523,0.27779115131780485,0.13229544815237484,0.17600300691176887,0.9171781258956805,0.2698066258644289
2015-05-31,1.4279921623038223,0.43026936648699127,0.5928955989350009,0.21552219582680893,2.5133071972562857,2.2796841899415408
2015-06-30,1.6150452847395889,0.4939875028231107,1.7169687298429677,1.1308520606442167,3.1410547192753384,1.984251532781823
2015-07-31,1.5975825527799241,0.3545173840576735,1.0559039639972743,0.7822094646283101,2.5022269488086284,1.6084920166278271
2015-08-31,1.6369811481427134,0.34604639627344286,0.7368991147953244,0.7708583705873263,2.5477223625995777,1.637174445261798
2015-09-30,1.4631095711252888,0.363576102552982,0.5850442281780884,0.5793514090405706,3.0851627859373494,1.6051781202263493
2015-10-31,1.2598013684818428,0.32433384945542487,0.47730083201593415,0.4287268626396625,2.732230977416835,1.11915262562687
2015-11-30,1.191656301898975,0.2940973286415651,0.18745018613704897,0.32461388700771476,1.6035957809895798,0.5989364905956231
2015-12-31,1.1131383070851961,0.28526596849926406,0.1644894386862861,0.22666447225422262,1.2304148446197956,0.31280663568604794
2016-01-31,1.1066649925720768,0.2846568783416728,0.1902416583650941,0.21787506301247436,1.11436596048611,0.3319770202714834
2016-02-29,1.0710300180783958,0.2811951645276017,0.16149262912106493,0.17270029857296237,1.0479577071652109,0.29136084769616094
2016-03-31,1.0203626155699854,0.28181234398155314,0.12554960129110823,0.17074056722997852,0.9820237699955866,0.2706487790820568
2016-04-30,1.022296520546856,0.28334005063346285,0.1113154448376583,0.17520402483444641,0.9773122181771728,0.2649115653578414
2016-05-31,1.5290113012660407,0.35662974385914953,0.4898300878865989,0.5172564421582145,2.9431664723486257,2.5278438965037373
2016-06-30,1.6124342480802292,0.478860152908089,1.665041453978836,0.8902797243281935,3.062632081958497,2.4813737253172676
2016-07-31,1.5725739272954466,0.33378813548454495,1.0351849943034854,0.7754514194317527,2.8845059602465275,2.1963819916305196
2016-08-31,1.424432054721271,0.3190836661825806,1.066050792383697,0.7752514398556011,3.3676553651767636,1.5446429165024267
2016-09-30,1.2276681740758704,0.32670619424612635,0.7890877454393389,0.8617989145573826,3.2490281935573986,1.5780474620877427
2016-10-31,1.1138154985813735,0.3050805949144074,0.5036508859816604,0.5355982351730032,2.554418651436093,1.0492074731128027
2016-11-30,0.9728349644966087,0.27903766583294815,0.1685887959327577,0.28203914399019353,1.5684242242403037,0.47497440961589826
2016-12-31,1.047935482576188,0.27290198796970644,0.22916480297651173,0.22108093764810519,1.2271744403987317,0.3133256798744612
2017-01-31,1.0440437073920885,0.27433169594709783,0.1877870967748456,0.1951851819780917,1.0464422384124032,0.3019381853305871
2017-02-28,0.9784099399736597,0.27176085321708593,0.1507324732134779,0.20123875751900924,0.9484313796898843,0.28104243796989314
2017-03-31,0.9779360546112683,0.2710220289157835,0.1349400132410118,0.17497558909071337,0.8841485330729685,0.2799148192330728
2017-04-30,0.98489748321652,0.27609492309550815,0.12072615907265813,0.16774957762358694,0.8316424678448031,0.33008022157344713
2017-05-31,1.3589193940223576,0.350384887290826,0.29714081736998166,0.5577531565669474,2.2228973554547884,2.471680025810504
2017-06-30,1.6403035334156408,0.5064231351052643,1.8252412184310387,1.4528780365746234,2.897880357585001,2.7348953683229658
2017-07-31,1.6170382755563526,0.37117556692881926,0.8791075861639259,1.146589738142024,2.426851604300846,2.4632615000705944
2017-08-31,1.4659761669368818,0.32913719671317204,0.7870626083831096,0.8700420654538953,2.687271837831971,1.6820248527233461
2017-09-30,1.2546287940622363,0.3563142952942354,0.7900607290001721,0.7782123632688605,2.65266090988703,1.2270127460896345
2017-10-31,1.1942063311367388,0.32938602992946586,0.6080571981529884,0.6871300958999215,2.530699168773544,1.0005690323716965
2017-11-30,1.0625129053549676,0.2893852976697272,0.2515991855909045,0.42880872204265263,1.6192195879100941,0.43902338534897645
2017-12-31,0.9957513794859069,0.2766406190748426,0.23448561011904337,0.374606976146369,1.265745127743648,0.3093900266837719
2018-01-31,0.991366827557894,0.2757901645181588,0.16497693068383665,0.2930492045133303,1.1156795704578837,0.3310708812347103
2018-02-28,0.9775177628999057,0.271558224212403,0.13788453258235225,0.25525005697575043,1.0064851483671025,0.3098756945124053
2018-03-31,0.9668115428452386,0.2761389464772422,0.13173954753714692,0.24579027431599007,0.8913608503941466,0.27676906490937336
2018-04-30,0.9256162189528323,0.2830163295448752,0.11673774016018759,0.2413568233058138,0.8875689290146745,0.27333355629126355
2018-05-31,1.0731090470424878,0.36543023787555073,0.28555438231741886,0.3344313771142672,2.532885032341805,2.332841281766836
2018-06-30,1.6225700607740332,0.532593463096525,1.5310831853024305,1.536047514614546,3.557413501726874,2.1521992668419165
2018-07-31,1.6049144033639011,0.35597524001556013,1.100330619315043,1.0270605107705082,2.9902132501079293,2.3481586312269496
2018-08-31,1.5362642461773977,0.3459966733434841,1.1641464236552992,1.0006440071825182,2.6624857243671203,1.5758841978782074
2018-09-30,1.256112139502608,0.34694361187395034,1.0718325046153503,0.637679845188217,3.0870279619208554,1.1910884169939486
2018-10-31,1.1725623658806015,0.33832784959511214,0.6458569372051995,0.5186626168940182,2.41562750056133,0.7167908010657993
2018-11-30,1.1654018914850537,0.2832861725902858,0.23459678338704967,0.36483236918647954,1.6193625139286285,0.24797280708276925
2018-12-31,1.056917153670645,0.2812246066098873,0.20098674915714296,0.3202274810592832,1.290142138379374,0.23675525364492297
2019-01-31,0.9812471902246782,0.27899734191710795,0.26051903173968805,0.2858698383063415,1.1128413204938137,0.31679845956385017
2019-02-28,0.9415572119442306,0.2778602918206422,0.256754083883929,0.24210167482966755,1.0018441834295377,0.30693440627649454
